split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_2109__ann002.npy,HFocusing_5_10_10um_0_2109__ann002.npy,HFocusing_5_10_10um_0_2109.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_2109.npy,2,2,10um,-10.388601673997933,8300.78125,0.2280429033773331,0.6845397375407143,0.6285878663847325,0.740491608696696,5.607749529933532,5.149391801423729,6.066107258443333,0.9167154570196043,16384,4,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_227__ann000.npy,HFocusing_5_10_10um_0_227__ann000.npy,HFocusing_5_10_10um_0_227.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_227.npy,0,2,10um,2.850564049018293,31250.0,0.14077508839773917,0.1322021484375,0.08924100085518213,0.17516329601981787,1.083,0.731062279005652,1.4349377209943481,0.7038754419886961,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_227__ann001.npy,HFocusing_5_10_10um_0_227__ann001.npy,HFocusing_5_10_10um_0_227.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_227.npy,1,2,10um,-5.905644794436582,26367.1875,0.24800196568410154,0.5009765625,0.4252923688708186,0.5766607561291814,4.104,3.483995085789746,4.724004914210255,1.2400098284205088,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_230__ann000.npy,HFocusing_5_10_10um_0_230__ann000.npy,HFocusing_5_10_10um_0_230.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_230.npy,0,2,10um,-9.185392114662585,28320.3125,0.2284675642774771,0.7783776420826769,0.7278846544563363,0.8288706297090174,6.376469643941289,5.962831089306307,6.79010819857627,0.8272771092699633,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_230__ann001.npy,HFocusing_5_10_10um_0_230__ann001.npy,HFocusing_5_10_10um_0_230.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_230.npy,1,2,10um,16.22970533179246,24902.34375,0.1959810054164604,0.8694495063548231,0.8288706297090174,0.9100283830006288,7.122530356058711,6.79010819857627,7.454952513541151,0.6648443149648813,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_233__ann000.npy,HFocusing_5_10_10um_0_233__ann000.npy,HFocusing_5_10_10um_0_233.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_233.npy,0,2,10um,-11.581436683425615,12695.3125,0.2280429033773331,0.3463912200603595,0.2968008717720541,0.3959815683486648,2.837636874734465,2.4313927415566674,3.243881007912262,0.8124882663555946,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_233__ann001.npy,HFocusing_5_10_10um_0_233__ann001.npy,HFocusing_5_10_10um_0_233.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_233.npy,1,2,10um,-12.15899043549928,15625.0,0.14013809704752314,0.4187454986896405,0.3959815683486648,0.4415094290306162,3.430363125265535,3.243881007912262,3.616845242618808,0.3729642347065458,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_233__ann002.npy,HFocusing_5_10_10um_0_233__ann002.npy,HFocusing_5_10_10um_0_233.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_233.npy,2,2,10um,4.781981081389926,27343.75,0.1428983928984592,0.607666015625,0.5640568869328433,0.6512751443171567,4.978,4.620754017753852,5.335245982246148,0.7144919644922956,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_252__ann000.npy,HFocusing_5_10_10um_0_252__ann000.npy,HFocusing_5_10_10um_0_252.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_252.npy,0,2,10um,-1.4035344083113241,22949.21875,0.17028902095774784,0.9462890625,0.8943209774909217,0.9982571475090783,7.752,7.32627744760563,8.17772255239437,0.8514451047887395,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_292__ann000.npy,HFocusing_5_10_10um_0_292__ann000.npy,HFocusing_5_10_10um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_292.npy,0,2,10um,-5.702148249847278,23925.78125,0.08514451047887392,0.02333748023664458,0.0,0.04667496047328916,0.1911806380985924,0.0,0.3823612761971848,0.3823612761971848,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_314__ann000.npy,HFocusing_5_10_10um_0_314__ann000.npy,HFocusing_5_10_10um_0_314.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_314.npy,0,2,10um,4.7511222833389875,25390.625,0.1738986386089719,0.64892578125,0.5958561283541955,0.7019954341458045,5.316000000000001,4.8812534034775705,5.75074659652243,0.8694931930448595,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_322__ann000.npy,HFocusing_5_10_10um_0_322__ann000.npy,HFocusing_5_10_10um_0_322.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_322.npy,0,2,10um,4.49307720010604,28808.59375,0.14098741884781116,0.07816123813761103,0.041629816025448255,0.11469266024977381,0.6402968628233094,0.3410314528804721,0.9395622727661471,0.598530819885675,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_322__ann001.npy,HFocusing_5_10_10um_0_322__ann001.npy,HFocusing_5_10_10um_0_322.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_322.npy,1,2,10um,-10.593128349765607,10253.90625,0.2503376006348936,0.18459510951863897,0.11469266024977381,0.25449755878750413,1.5122031371766904,0.9395622727661471,2.084844001587234,1.1452817288210868,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_329__ann000.npy,HFocusing_5_10_10um_0_329__ann000.npy,HFocusing_5_10_10um_0_329.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_329.npy,0,2,10um,-0.24071690032246634,28320.3125,0.14162441019802718,0.1207275390625,0.0775071990362466,0.1639478790887534,0.9890000000000001,0.6349389745049322,1.343061025495068,0.7081220509901357,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_329__ann001.npy,HFocusing_5_10_10um_0_329__ann001.npy,HFocusing_5_10_10um_0_329.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_329.npy,1,2,10um,-2.609925604206185,10253.90625,0.11932971294046668,0.3123779296875,0.2759613913145548,0.3487944680604452,2.559,2.2606757176488332,2.8573242823511666,0.5966485647023334,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_329__ann002.npy,HFocusing_5_10_10um_0_329__ann002.npy,HFocusing_5_10_10um_0_329.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_329.npy,2,2,10um,-2.6229131572540703,9765.625,0.11784339978996264,0.56231689453125,0.5263539429351921,0.5982798461273079,4.6065000000000005,4.3118915005250935,4.901108499474907,0.589216998949813,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_329__ann003.npy,HFocusing_5_10_10um_0_329__ann003.npy,HFocusing_5_10_10um_0_329.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_329.npy,3,2,10um,-1.133347916679303,26855.46875,0.1692273687073878,0.76324462890625,0.7116005344520911,0.8148887233604089,6.2525,5.829431578231531,6.675568421768469,0.8461368435369385,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_335__ann000.npy,HFocusing_5_10_10um_0_335__ann000.npy,HFocusing_5_10_10um_0_335.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_335.npy,0,2,10um,6.241327136558356,18554.6875,0.22634425977675707,0.31280517578125,0.2437303894724252,0.3818799620900748,2.5625,1.9966393505581075,3.128360649441893,1.1317212988837855,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_350__ann000.npy,HFocusing_5_10_10um_0_350__ann000.npy,HFocusing_5_10_10um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_350.npy,0,2,10um,-8.164796074442254,28808.59375,0.28664610759720643,0.16455078125,0.07707333142175096,0.252028231078249,1.348,0.6313847310069839,2.0646152689930157,1.4332305379860317,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_350__ann001.npy,HFocusing_5_10_10um_0_350__ann001.npy,HFocusing_5_10_10um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_350.npy,1,2,10um,5.080012712439589,22949.21875,0.18366583931228414,0.88580322265625,0.8297528566551867,0.9418535886573133,7.2565,6.797335401719289,7.715664598280711,0.9183291965614213,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_36__ann000.npy,HFocusing_5_10_10um_0_36__ann000.npy,HFocusing_5_10_10um_0_36.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_36.npy,0,2,10um,8.343905824807408,18066.40625,0.19959062306768446,0.1148681640625,0.05395793973764512,0.17577838838735488,0.941,0.44202344233078883,1.4399765576692112,0.9979531153384223,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_380__ann000.npy,HFocusing_5_10_10um_0_380__ann000.npy,HFocusing_5_10_10um_0_380.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_380.npy,0,2,10um,-8.932577164193985,10253.90625,0.15266559360177143,0.13771838029604241,0.1111860371088344,0.16425072348325043,1.1281889713851796,0.9108360159955714,1.3455419267747875,0.43470591077921605,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_380__ann001.npy,HFocusing_5_10_10um_0_380__ann001.npy,HFocusing_5_10_10um_0_380.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_380.npy,1,2,10um,-9.279230434696128,23925.78125,0.24163205218194142,0.21793347517270759,0.16425072348325043,0.27161622686216474,1.7853110286148206,1.3455419267747875,2.2250801304548533,0.8795382036800659,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_380__ann002.npy,HFocusing_5_10_10um_0_380__ann002.npy,HFocusing_5_10_10um_0_380.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_380.npy,2,2,10um,-12.458842368598742,18066.40625,0.11699407798967462,0.33366478781807807,0.31610288147287763,0.35122669416327845,2.7333819418056957,2.5895148050258134,2.877249078585577,0.28773427355976366,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_380__ann003.npy,HFocusing_5_10_10um_0_380__ann003.npy,HFocusing_5_10_10um_0_380.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_380.npy,3,2,10um,-10.285204947095195,14648.4375,0.20999481512121274,0.3790090353599034,0.35122669416327845,0.4067913765565283,3.1048420176683287,2.877249078585577,3.33243495675108,0.4551858781655027,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_380__ann004.npy,HFocusing_5_10_10um_0_380__ann004.npy,HFocusing_5_10_10um_0_380.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_380.npy,4,2,10um,-9.918071108307817,28808.59375,0.20744684972034866,0.45193799322826855,0.4067913765565283,0.49708460990000874,3.702276040525976,3.33243495675108,4.072117124300871,0.7396821675497915,16384,4,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_381__ann000.npy,HFocusing_5_10_10um_0_381__ann000.npy,HFocusing_5_10_10um_0_381.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_381.npy,0,2,10um,-7.050205762859305,10253.90625,0.2142414241226528,0.44219970703125,0.37681841304850683,0.5075810010139932,3.6225,3.0868964396933682,4.158103560306633,1.0712071206132645,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_381__ann001.npy,HFocusing_5_10_10um_0_381__ann001.npy,HFocusing_5_10_10um_0_381.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_381.npy,1,2,10um,10.382257416524375,20019.53125,0.19640566631660442,0.64056396484375,0.5806257121836534,0.7005022175038466,5.2475000000000005,4.7564858342084895,5.738514165791511,0.9820283315830212,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_383__ann000.npy,HFocusing_5_10_10um_0_383__ann000.npy,HFocusing_5_10_10um_0_383.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_383.npy,0,2,10um,-11.63772895689451,29296.875,0.13504216624579507,0.0467529296875,0.005541331101747121,0.08796452827325288,0.383,0.04539458438551242,0.7206054156144877,0.6752108312289752,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_383__ann001.npy,HFocusing_5_10_10um_0_383__ann001.npy,HFocusing_5_10_10um_0_383.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_383.npy,1,2,10um,-10.004638105615456,17578.125,0.13185720949471497,0.12835693359375,0.08811730667275544,0.16859656051474456,1.0514999999999999,0.7218569762632127,1.3811430237367874,0.6592860474735748,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_40__ann000.npy,HFocusing_5_10_10um_0_40__ann000.npy,HFocusing_5_10_10um_0_40.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_40.npy,0,2,10um,-9.039764663069047,24902.34375,0.177508256260196,0.21240234375,0.1582311229674695,0.2665735645325305,1.74,1.29622935934951,2.18377064065049,0.88754128130098,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_40__ann001.npy,HFocusing_5_10_10um_0_40__ann001.npy,HFocusing_5_10_10um_0_40.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_40.npy,1,2,10um,8.66084734262029,30761.71875,0.15287792405184342,0.51788330078125,0.47122866087285054,0.5645379406896495,4.2425,3.8603051898703917,4.624694810129609,0.7643896202592169,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_42__ann000.npy,HFocusing_5_10_10um_0_42__ann000.npy,HFocusing_5_10_10um_0_42.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_42.npy,0,2,10um,-5.869615073282337,13671.875,0.11911738249039468,0.5954712709782167,0.5666145683317887,0.6243279736246448,4.8781006518535515,4.641706543774013,5.11449475993309,0.47278821615907773,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_42__ann001.npy,HFocusing_5_10_10um_0_42__ann001.npy,HFocusing_5_10_10um_0_42.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_42.npy,1,2,10um,-11.083103945859902,9277.34375,0.12952157454392288,0.6433161163222032,0.6243279736246448,0.6623042590197616,5.270045624911489,5.11449475993309,5.425596489889887,0.3111017299567971,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_42__ann002.npy,HFocusing_5_10_10um_0_42__ann002.npy,HFocusing_5_10_10um_0_42.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_42.npy,2,2,10um,-7.647872990006681,14160.15625,0.24184438263201344,0.7194978501417406,0.6623042590197616,0.7766914412637196,5.894126388361139,5.425596489889887,6.362656286832391,0.9370597969425036,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_42__ann003.npy,HFocusing_5_10_10um_0_42__ann003.npy,HFocusing_5_10_10um_0_42.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_42.npy,3,2,10um,-8.874094043657015,11230.46875,0.19491935316610037,0.8326083172453395,0.7766914412637196,0.8885251932269593,6.820727334873821,6.362656286832391,7.278798382915251,0.9161420960828597,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_424__ann000.npy,HFocusing_5_10_10um_0_424__ann000.npy,HFocusing_5_10_10um_0_424.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_424.npy,0,2,10um,-8.55486145695605,8300.78125,0.27942687229475827,0.13629150390625,0.051017189851453176,0.22156581796104682,1.1165,0.41793281926310444,1.8150671807368957,1.3971343614737912,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_424__ann001.npy,HFocusing_5_10_10um_0_424__ann001.npy,HFocusing_5_10_10um_0_424.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_424.npy,1,2,10um,7.281173546276772,18554.6875,0.20426189296926858,0.77740478515625,0.7150690023897496,0.8397405679227504,6.3685,5.857845267576828,6.879154732423172,1.0213094648463432,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_446__ann000.npy,HFocusing_5_10_10um_0_446__ann000.npy,HFocusing_5_10_10um_0_446.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_446.npy,0,2,10um,4.095701180625162,8789.0625,0.13950110569730712,0.74176025390625,0.6991878949898355,0.7843326128226645,6.0765,5.727747235756732,6.425252764243268,0.6975055284865359,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_446__ann001.npy,HFocusing_5_10_10um_0_446__ann001.npy,HFocusing_5_10_10um_0_446.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_446.npy,1,2,10um,1.199574247452884,9765.625,0.1248503046423388,0.9249267578125,0.8868254685539737,0.9630280470710263,7.577,7.264874238394152,7.8891257616058486,0.6242515232116963,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_447__ann000.npy,HFocusing_5_10_10um_0_447__ann000.npy,HFocusing_5_10_10um_0_447.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_447.npy,0,2,10um,5.589779985253001,9765.625,0.1250626350924108,0.21575927734375,0.17759318997423987,0.2539253647132601,1.7675,1.454843412268973,2.0801565877310266,0.6253131754620536,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_447__ann001.npy,HFocusing_5_10_10um_0_447__ann001.npy,HFocusing_5_10_10um_0_447.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_447.npy,1,2,10um,8.993362797216056,14648.4375,0.268598019341086,0.9222720307401907,0.8445440614803814,1.0,7.555252475823642,6.918504951647284,8.192,1.273495048352716,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_450__ann000.npy,HFocusing_5_10_10um_0_450__ann000.npy,HFocusing_5_10_10um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_450.npy,0,2,10um,8.210175499394506,19042.96875,0.19959062306768446,0.20556640625,0.14465618192514512,0.2664766305748549,1.684,1.1850234423307888,2.1829765576692113,0.9979531153384225,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_450__ann001.npy,HFocusing_5_10_10um_0_450__ann001.npy,HFocusing_5_10_10um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_450.npy,1,2,10um,-8.79073758250877,8300.78125,0.19725498811689243,0.91094970703125,0.8507522619272179,0.9711471521352821,7.4625,6.969362529707769,7.955637470292232,0.9862749405844635,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_454__ann000.npy,HFocusing_5_10_10um_0_454__ann000.npy,HFocusing_5_10_10um_0_454.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_454.npy,0,2,10um,11.988284691541075,17578.125,0.2322895123787732,0.23443603515625,0.16354690173987635,0.30532516857262365,1.9204999999999999,1.339776219053067,2.501223780946933,1.1614475618938658,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_454__ann001.npy,HFocusing_5_10_10um_0_454__ann001.npy,HFocusing_5_10_10um_0_454.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_454.npy,1,2,10um,5.4821206103434506,9765.625,0.13206953994478696,0.42144775390625,0.38114332887427155,0.46175217893822845,3.4524999999999997,3.1223261501380324,3.7826738498619674,0.660347699723935,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_454__ann002.npy,HFocusing_5_10_10um_0_454__ann002.npy,HFocusing_5_10_10um_0_454.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_454.npy,2,2,10um,2.041427447848914,12207.03125,0.1201790347407547,0.63226318359375,0.5955874527768693,0.6689389144106307,5.1795,4.879052413148113,5.479947586851886,0.6008951737037735,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_475__ann000.npy,HFocusing_5_10_10um_0_475__ann000.npy,HFocusing_5_10_10um_0_475.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_475.npy,0,2,10um,10.903413677954239,16113.28125,0.2543718791862617,0.5357666015625,0.458138464603802,0.613394738521198,4.388999999999999,3.7530703020343457,5.024929697965654,1.2718593959313087,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_485__ann000.npy,HFocusing_5_10_10um_0_485__ann000.npy,HFocusing_5_10_10um_0_485.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_485.npy,0,2,10um,5.082763215710768,8789.0625,0.12994623544406692,0.1307373046875,0.09108086076536043,0.17039374860963957,1.071,0.7461344113898326,1.3958655886101674,0.6497311772203348,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_485__ann001.npy,HFocusing_5_10_10um_0_485__ann001.npy,HFocusing_5_10_10um_0_485.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_485.npy,1,2,10um,5.388341032324259,10742.1875,0.12633661779284283,0.31072998046875,0.27217510443333653,0.34928485650416347,2.5455,2.229658455517893,2.8613415444821073,0.6316830889642144,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_520__ann000.npy,HFocusing_5_10_10um_0_520__ann000.npy,HFocusing_5_10_10um_0_520.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_520.npy,0,2,10um,-5.688306320827527,17578.125,0.11763106933989063,0.033726664633162026,0.0,0.06745332926632405,0.2762888366748633,0.0,0.5525776733497266,0.5525776733497266,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_520__ann001.npy,HFocusing_5_10_10um_0_520__ann001.npy,HFocusing_5_10_10um_0_520.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_520.npy,1,2,10um,1.2070678729173279,9765.625,0.12315166104176276,0.2803955078125,0.24281260344184485,0.31797841218315515,2.297,1.989120847395593,2.604879152604407,0.6157583052088138,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_520__ann002.npy,HFocusing_5_10_10um_0_520__ann002.npy,HFocusing_5_10_10um_0_520.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_520.npy,2,2,10um,7.134539915466239,20507.8125,0.19513168361617236,0.87994384765625,0.8203943836620567,0.9394933116504433,7.2085,6.720670790959568,7.696329209040431,0.9756584180808625,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_55__ann000.npy,HFocusing_5_10_10um_0_55__ann000.npy,HFocusing_5_10_10um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_55.npy,0,2,10um,-23.692758555030125,27832.03125,0.10085696378420227,0.7759093117316076,0.7691476550951531,0.7826709683680622,6.35624908170533,6.300857590539495,6.411640572871165,0.11078298233166972,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_55__ann001.npy,HFocusing_5_10_10um_0_55__ann001.npy,HFocusing_5_10_10um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_55.npy,1,2,10um,-2.824209853075263,28808.59375,0.2573445054872698,0.8262993265358006,0.7826709683680622,0.8699276847035391,6.769044082981279,6.411640572871165,7.126447593091392,0.7148070202202268,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_55__ann002.npy,HFocusing_5_10_10um_0_55__ann002.npy,HFocusing_5_10_10um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_55.npy,2,2,10um,9.471531568933731,25390.625,0.18918643101415628,0.9167732953263417,0.8699276847035391,0.9636189059491443,7.510206835313391,7.126447593091392,7.89396607753539,0.7675184844439986,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_59__ann000.npy,HFocusing_5_10_10um_0_59__ann000.npy,HFocusing_5_10_10um_0_59.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_59.npy,0,2,10um,-0.07814295199989976,28808.59375,0.14183674064809917,0.034696379134406694,0.0,0.06939275826881339,0.2842327378690596,0.0,0.5684654757381192,0.5684654757381192,16384,0,True
