split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1912__ann002.npy,HFocusing_5_10_10um_0_1912__ann002.npy,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,2,2,10um,-5.765364833984826,11718.75,0.22549493797646905,0.7043635763983276,0.6469794300255161,0.7617477227711392,5.770146417855099,5.300055490769028,6.240237344941173,0.9401818541721454,16384,4,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1929__ann000.npy,HFocusing_5_10_10um_0_1929__ann000.npy,HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,0,2,10um,3.6658008602687238,22460.9375,0.15988482890421957,0.28070068359375,0.23190770602288222,0.3294936611646178,2.2995,1.899787927739451,2.699212072260549,0.7994241445210979,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1954__ann000.npy,HFocusing_5_10_10um_0_1954__ann000.npy,HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,0,2,10um,4.986939580687011,22949.21875,0.18366583931228414,0.2335205078125,0.17747014181143672,0.2895708738135633,1.913,1.4538354017192896,2.3721645982807105,0.9183291965614209,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1961__ann000.npy,HFocusing_5_10_10um_0_1961__ann000.npy,HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,0,2,10um,14.035158468476487,18554.6875,0.2093578237709967,0.7554931640625,0.6916022266323862,0.8193841014926138,6.189,5.665605440572508,6.7123945594274925,1.046789118854985,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_197__ann000.npy,HFocusing_5_10_10um_0_197__ann000.npy,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,0,2,10um,8.250067526012508,23437.5,0.2091454933209247,0.11962890625,0.05580276693087015,0.18345504556912984,0.98,0.45713626669768825,1.5028637333023116,1.0457274666046232,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_197__ann001.npy,HFocusing_5_10_10um_0_197__ann001.npy,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,1,2,10um,-8.331957740266597,23925.78125,0.17793291716034002,0.29779052734375,0.2434897103392517,0.3520913443482483,2.4395,1.9946677070991499,2.8843322929008504,0.8896645858017005,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_197__ann002.npy,HFocusing_5_10_10um_0_197__ann002.npy,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,2,2,10um,1.303888024438686,26367.1875,0.19619333586653243,0.65277099609375,0.5928975415446374,0.7126444506428626,5.3475,4.857016660333669,5.83798333966633,0.9809666793326608,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1970__ann000.npy,HFocusing_5_10_10um_0_1970__ann000.npy,HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,0,2,10um,-8.51635626158023,11718.75,0.20192625801847655,0.75457763671875,0.6929546331730724,0.8162006402644276,6.181500000000001,5.676684354953809,6.686315645046191,1.0096312900923818,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1979__ann000.npy,HFocusing_5_10_10um_0_1979__ann000.npy,HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,0,2,10um,-0.7553592604773035,11230.46875,0.2798515331949023,0.9359967753303676,0.8719935506607353,1.0,7.667685583506371,7.143371167012743,8.192,1.0486288329872568,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1988__ann000.npy,HFocusing_5_10_10um_0_1988__ann000.npy,HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,0,2,10um,-2.4322202136755413,11230.46875,0.19300837911545232,0.65087890625,0.5919774233656456,0.7097803891343544,5.332,4.849479052211369,5.814520947788631,0.9650418955772615,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1988__ann001.npy,HFocusing_5_10_10um_0_1988__ann001.npy,HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,1,2,10um,11.19887372649062,23925.78125,0.15946016800407556,0.783447265625,0.7347838842761,0.8321106469739,6.418,6.019349579989811,6.816650420010189,0.7973008400203785,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2000__ann000.npy,HFocusing_5_10_10um_0_2000__ann000.npy,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,0,2,10um,-12.787179145542416,15136.71875,0.08408285822851388,0.534325897951626,0.5198721746128803,0.5487796212903717,4.37719775601972,4.258792854428715,4.495602657610725,0.23680980318200984,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2000__ann001.npy,HFocusing_5_10_10um_0_2000__ann001.npy,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,1,2,10um,-1.2445922764010156,13671.875,0.26520073213993395,0.618506133298374,0.5487796212903717,0.6882326453063763,5.0668022439802805,4.495602657610725,5.638001830349834,1.1423991727391094,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2000__ann002.npy,HFocusing_5_10_10um_0_2000__ann002.npy,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,2,2,10um,-8.173715112075476,10742.1875,0.20872083242078068,0.764892578125,0.7011960350278379,0.8285891212221621,6.266,5.744197918948048,6.787802081051952,1.0436041621039038,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2007__ann000.npy,HFocusing_5_10_10um_0_2007__ann000.npy,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,0,2,10um,-9.07567229007591,15625.0,0.18409050021242812,0.156005859375,0.09982589715196895,0.21218582159803107,1.278,0.8177737494689297,1.7382262505310706,0.9204525010621409,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2007__ann001.npy,HFocusing_5_10_10um_0_2007__ann001.npy,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,1,2,10um,-9.052121597759173,18554.6875,0.0978843374831942,0.6044539190577143,0.5825548286489276,0.6263530094665009,4.951686504920795,4.772289156292015,5.131083853549574,0.35879469725755975,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2007__ann002.npy,HFocusing_5_10_10um_0_2007__ann002.npy,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,2,2,10um,6.834348959247627,16113.28125,0.2758172546435342,0.7025529168797857,0.6263530094665009,0.7787528242930707,5.755313495079204,5.131083853549574,6.379543136608835,1.248459283059261,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2013__ann000.npy,HFocusing_5_10_10um_0_2013__ann000.npy,HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,0,2,10um,-3.1668339920587805,23437.5,0.14226140154824318,0.9578458554766474,0.9156917109532948,1.0,7.846673248064696,7.501346496129391,8.192,0.6906535038706094,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2053__ann000.npy,HFocusing_5_10_10um_0_2053__ann000.npy,HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,0,2,10um,-9.353948033334024,14160.15625,0.2412073912817974,0.614501953125,0.540891299047303,0.688112607202697,5.034000000000001,4.430981521795506,5.637018478204493,1.2060369564089868,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2053__ann001.npy,HFocusing_5_10_10um_0_2053__ann001.npy,HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,1,2,10um,-6.410360991640526,12207.03125,0.13971343614737913,0.7999267578125,0.7572896007851015,0.8425639148398985,6.553,6.203716409631552,6.902283590368448,0.6985671807368963,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2085__ann000.npy,HFocusing_5_10_10um_0_2085__ann000.npy,HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,0,2,10um,-5.591889648287546,15136.71875,0.0762266315758497,0.017887364437232926,0.0,0.03577472887446585,0.14653328946981212,0.0,0.29306657893962423,0.29306657893962423,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2085__ann001.npy,HFocusing_5_10_10um_0_2085__ann001.npy,HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,1,2,10um,-11.01213101340167,13183.59375,0.07898692742678576,0.1412353515625,0.1171304542764936,0.1653402488485064,1.157,0.9595326814330356,1.3544673185669645,0.39493463713392885,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2088__ann000.npy,HFocusing_5_10_10um_0_2088__ann000.npy,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,0,2,10um,9.68919514318319,26855.46875,0.17984389121098804,0.41534423828125,0.36046023827789675,0.47022823828460325,3.4025000000000003,2.9528902719725303,3.85210972802747,0.8992194560549396,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2088__ann001.npy,HFocusing_5_10_10um_0_2088__ann001.npy,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,1,2,10um,3.870385302947532,9277.34375,0.13143254859457096,0.552734375,0.5126243443009733,0.5928444056990267,4.528,4.199418628513572,4.856581371486427,0.6571627429728544,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2088__ann002.npy,HFocusing_5_10_10um_0_2088__ann002.npy,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,2,2,10um,2.710634900988414,9765.625,0.11805573024003466,0.8658447265625,0.8298169768554582,0.9018724762695418,7.093,6.797860674399914,7.388139325600086,0.5902786512001725,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_2097__ann000.npy,HFocusing_5_10_10um_0_2097__ann000.npy,HFocusing_5_10_10um_0_2097.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2097.npy,0,2,10um,8.19788747723553,13183.59375,0.2528855660357577,0.36749267578125,0.2903181255994392,0.4446672259630608,3.0105,2.378286084910606,3.642713915089394,1.2644278301787883,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_22__ann000.npy,HFocusing_5_10_10um_0_22__ann000.npy,HFocusing_5_10_10um_0_22.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_22.npy,0,2,10um,4.444028365782672,9765.625,0.12442564374219481,0.83502197265625,0.7970502796196915,0.8729936656928085,6.8405000000000005,6.529435890644513,7.151564109355487,0.6221282187109738,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_224__ann000.npy,HFocusing_5_10_10um_0_224__ann000.npy,HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,0,2,10um,5.903487012614104,24414.0625,0.15436423720234746,0.3084291589844996,0.2663683358147133,0.35048998215428584,2.5266516704010207,2.1820894069941312,2.8712139338079097,0.6891245268137784,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_224__ann001.npy,HFocusing_5_10_10um_0_224__ann001.npy,HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,1,2,10um,-8.419563774003858,20507.8125,0.16519309015601968,0.3958383507332549,0.35048998215428584,0.441186719312224,3.2427077692068242,2.8712139338079097,3.614201604605739,0.7429876707978291,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_224__ann002.npy,HFocusing_5_10_10um_0_224__ann002.npy,HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,2,2,10um,-10.174589417956906,52734.375,0.21063180647142873,0.5054492871572456,0.441186719312224,0.5697118550022671,4.140640560392155,3.614201604605739,4.667079516178571,1.0528779115728324,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_272__ann000.npy,HFocusing_5_10_10um_0_272__ann000.npy,HFocusing_5_10_10um_0_272.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_272.npy,0,2,10um,8.435814304731114,22460.9375,0.17644660400983597,0.11138916015625,0.05754192992863893,0.16523639038386106,0.9125,0.4713834899754101,1.3536165100245898,0.8822330200491797,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_295__ann000.npy,HFocusing_5_10_10um_0_295__ann000.npy,HFocusing_5_10_10um_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_295.npy,0,2,10um,11.302206480071444,23925.78125,0.1868507960633642,0.2666015625,0.2095792248341784,0.3236239001658216,2.184,1.7168730098415894,2.651126990158411,0.9342539803168215,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_325__ann000.npy,HFocusing_5_10_10um_0_325__ann000.npy,HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,0,2,10um,3.799612912459473,9765.625,0.12081602609097071,0.19207763671875,0.15520751156891763,0.22894776186858237,1.5735000000000001,1.271459934772573,1.8755400652274268,0.6040801304548538,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_325__ann001.npy,HFocusing_5_10_10um_0_325__ann001.npy,HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,1,2,10um,2.9768730399285213,11230.46875,0.11720640843974663,0.4278564453125,0.3920878880493937,0.4636250025756063,3.505,3.211983978900633,3.7980160210993668,0.5860320421987337,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_325__ann002.npy,HFocusing_5_10_10um_0_325__ann002.npy,HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,2,2,10um,1.6143150238656487,23437.5,0.16625474240637975,0.93597412109375,0.8852372001933656,0.9867110419941344,7.6674999999999995,7.2518631439840515,8.08313685601595,0.8312737120318978,16384,5,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_353__ann000.npy,HFocusing_5_10_10um_0_353__ann000.npy,HFocusing_5_10_10um_0_353.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_353.npy,0,2,10um,-15.155295134240772,26367.1875,0.11487077348895458,0.8977531127981887,0.8708280110202165,0.924678214576161,7.354393500042763,7.133823066277613,7.57496393380791,0.44114086753029724,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_353__ann001.npy,HFocusing_5_10_10um_0_353__ann001.npy,HFocusing_5_10_10um_0_353.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_353.npy,1,2,10um,1.7595522580980947,8789.0625,0.12569962644262683,0.9549080200143114,0.924678214576161,0.9851378254524618,7.82260649995724,7.57496393380791,8.070249066106566,0.49528513229865556,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_354__ann000.npy,HFocusing_5_10_10um_0_354__ann000.npy,HFocusing_5_10_10um_0_354.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_354.npy,0,2,10um,5.8210926431545085,20507.8125,0.19683032721674842,0.1217041015625,0.06163625268043566,0.18177195044456435,0.9970000000000001,0.5049241819581289,1.489075818041871,0.9841516360837421,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_358__ann000.npy,HFocusing_5_10_10um_0_358__ann000.npy,HFocusing_5_10_10um_0_358.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_358.npy,0,2,10um,5.459602319568392,30273.4375,0.1479943237001873,0.40045166015625,0.35528737680047995,0.44561594351202005,3.2805,2.9105141907495318,3.6504858092504686,0.7399716185009368,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_358__ann001.npy,HFocusing_5_10_10um_0_358__ann001.npy,HFocusing_5_10_10um_0_358.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_358.npy,1,2,10um,-12.754435113404714,20996.09375,0.16774105555688376,0.85107421875,0.7998837110727284,0.9022647264272716,6.9719999999999995,6.552647361107791,7.39135263889221,0.8387052777844186,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_365__ann000.npy,HFocusing_5_10_10um_0_365__ann000.npy,HFocusing_5_10_10um_0_365.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_365.npy,0,2,10um,3.34949408806154,23437.5,0.18557681336293216,0.52093505859375,0.46430150959383176,0.5775686075936682,4.267499999999999,3.80355796659267,4.731442033407331,0.9278840668146606,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_368__ann000.npy,HFocusing_5_10_10um_0_368__ann000.npy,HFocusing_5_10_10um_0_368.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_368.npy,0,2,10um,3.713105381039238,25390.625,0.1473573323499713,0.4922485351562499,0.44727864613343155,0.5372184241790683,4.032499999999999,3.664106669125071,4.400893330874927,0.7367866617498562,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_373__ann000.npy,HFocusing_5_10_10um_0_373__ann000.npy,HFocusing_5_10_10um_0_373.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_373.npy,0,2,10um,3.513927054011478,10253.90625,0.12272700014161875,0.81103515625,0.7735818481013126,0.8484884643986874,6.644,6.3371824996459525,6.950817500354047,0.6136350007080944,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_378__ann000.npy,HFocusing_5_10_10um_0_378__ann000.npy,HFocusing_5_10_10um_0_378.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_378.npy,0,2,10um,-10.517389202996979,12207.03125,0.19300837911545232,0.12677001953125,0.06786853664689566,0.18567150241560434,1.0385,0.5559790522113692,1.521020947788631,0.9650418955772617,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_378__ann001.npy,HFocusing_5_10_10um_0_378__ann001.npy,HFocusing_5_10_10um_0_378.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_378.npy,1,2,10um,14.227235456433258,20996.09375,0.18048088256120406,0.58221435546875,0.5271359611324451,0.6372927498050549,4.769500000000001,4.318297793596991,5.2207022064030095,0.9024044128060185,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_391__ann000.npy,HFocusing_5_10_10um_0_391__ann000.npy,HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,0,2,10um,-5.03312001933196,16601.5625,0.10850085998679443,0.02281202087200843,0.0,0.04562404174401686,0.18687607498349307,0.0,0.37375214996698614,0.37375214996698614,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_391__ann001.npy,HFocusing_5_10_10um_0_391__ann001.npy,HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,1,2,10um,-12.960158114968838,15136.71875,0.11550776483917058,0.8095809058497523,0.7757849838747648,0.8433768278247398,6.6320867807211705,6.355230587902073,6.908942973540268,0.5537123856381942,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_391__ann002.npy,HFocusing_5_10_10um_0_391__ann002.npy,HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,2,2,10um,-6.387571586252964,10742.1875,0.16795338600695578,0.8931778832127477,0.8433768278247398,0.9429789386007555,7.316913219278829,6.908942973540268,7.724883465017389,0.8159404914771216,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_394__ann000.npy,HFocusing_5_10_10um_0_394__ann000.npy,HFocusing_5_10_10um_0_394.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_394.npy,0,2,10um,-12.139060927127838,10742.1875,0.23653612138021332,0.04170896853677249,0.0,0.08341793707354497,0.3416798702532402,0.0,0.6833597405064804,0.6833597405064804,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_394__ann001.npy,HFocusing_5_10_10um_0_394__ann001.npy,HFocusing_5_10_10um_0_394.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_394.npy,1,2,10um,-8.502716513030986,19042.96875,0.22124832897502894,0.1343982277187532,0.08341793707354497,0.18537851836396146,1.1009902814720263,0.6833597405064804,1.5186208224375723,0.8352610819310919,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_415__ann000.npy,HFocusing_5_10_10um_0_415__ann000.npy,HFocusing_5_10_10um_0_415.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_415.npy,0,2,10um,-9.771061409317907,11230.46875,0.2318648514786292,0.1654052734375,0.09464573624309412,0.23616481063190586,1.355,0.775337871303427,1.9346621286965728,1.1593242573931457,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_433__ann000.npy,HFocusing_5_10_10um_0_433__ann000.npy,HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,0,2,10um,21.03565326415889,10253.90625,0.12612428734277084,0.2620834750349917,0.22402212910682043,0.300144820963163,2.146987827486652,1.8351892816430728,2.458786373330231,0.6235970916871583,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_433__ann001.npy,HFocusing_5_10_10um_0_433__ann001.npy,HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,1,2,10um,9.092180117760314,9765.625,0.08429518867858589,0.32544093902750826,0.300144820963163,0.3507370570918536,2.6660121725133474,2.458786373330231,2.8732379716964647,0.4144515983662336,16384,,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_433__ann002.npy,HFocusing_5_10_10um_0_433__ann002.npy,HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,2,2,10um,5.121577594244114,11718.75,0.1159324257393146,0.57830810546875,0.5429283368715471,0.6136878740659529,4.737500000000001,4.447668935651714,5.027331064348287,0.5796621286965733,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_465__ann000.npy,HFocusing_5_10_10um_0_465__ann000.npy,HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,0,2,10um,2.122293480123357,11718.75,0.12039136519082672,0.0892333984375,0.05249286950963541,0.12597392736536459,0.731,0.43002158702293325,1.0319784129770666,0.6019568259541334,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_465__ann001.npy,HFocusing_5_10_10um_0_465__ann001.npy,HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,1,2,10um,4.092788479187802,10253.90625,0.1157200952892426,0.312255859375,0.27694088888878093,0.34757082986121907,2.558,2.268699761776894,2.8473002382231067,0.5786004764462129,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_465__ann002.npy,HFocusing_5_10_10um_0_465__ann002.npy,HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,2,2,10um,12.677959731014974,26367.1875,0.15032995865097937,0.45721435546875,0.41133729289215715,0.5030914180453429,3.7455000000000003,3.3696751033725514,4.121324896627448,0.7516497932548969,16384,2,False
