split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_2um2_0_2333.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2333.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2333.npy,2um,unclear,-12.897585460503496,-11.75736293101219,-16.176786687062318,2.7964868620403394,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2336.npy,2um,unclear,-13.13168615196137,-12.912387590172646,-19.359023207507743,-8.605971557511223,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2349.npy,2um,unclear,-12.172578488304367,-10.254132529222352,-15.530723609568433,2.2502312922180963,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2352.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2352.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2352.npy,2um,unclear,-12.003561991946471,-12.278330819902877,-17.386774427333098,-8.972503389413028,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2353.npy,2um,unclear,-12.559213267498656,-11.76310395886866,-18.807770495468713,-2.2886051818934696,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2363.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2363.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_2363.npy,2um,2um,-9.131136676850687,-10.145969106268954,-18.285752808453083,-0.2124549284335668,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2366.npy,2um,unclear,-10.9489721956842,-11.481387813697971,-19.305804317527826,-7.7744146043144635,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2369.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2369.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2369.npy,2um,unclear,-13.482570605210391,-13.351313289497519,-16.147506734971056,-8.976148399776134,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2386.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2386.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2386.npy,2um,unclear,-12.950838599769426,-13.407927655618424,-19.965588239030573,-10.442058436598824,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_240.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_240.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_240.npy,2um,unclear,-13.836790925548097,-13.59925915299365,-17.246941837084144,-8.376987821231447,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2401.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2401.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2401.npy,2um,unclear,-13.84259797776241,-12.90831523650309,-20.69747105009926,0.6948506445067054,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_241.npy,2um,unclear,-11.502620152570318,-11.35989687566537,-17.441250246543536,-3.3993699690241366,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_243.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_243.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_243.npy,2um,unclear,-12.052086423399219,-12.255147313736519,-16.957089713262196,-7.245104832499697,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2434.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2434.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2434.npy,2um,unclear,-10.697654865892517,-10.766536482091722,-14.952954413007289,-1.8715056239575878,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2442.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2442.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2442.npy,2um,unclear,-13.723427027869835,-12.944573722538047,-20.220454661808397,3.825044153384398,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2446.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2446.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2446.npy,2um,unclear,-12.673025812123484,-12.172451920271861,-16.64295949365291,-0.9275006069412353,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2454.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2454.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2454.npy,2um,unclear,-14.732335829261906,-14.456565686592592,-21.08303856610116,-8.127511264117649,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2464.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2464.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2464.npy,2um,unclear,-12.353909209540838,-12.363815655050013,-15.867280338953723,-8.741305547649393,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2486.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2486.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2486.npy,2um,unclear,-13.214960762719274,-12.696646432034674,-19.154423632103672,-1.890370375580096,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2491.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2491.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2491.npy,2um,unclear,-12.745222233296433,-12.019250750673896,-16.836543153641735,4.0570083058289255,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2496.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2496.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2496.npy,2um,unclear,-14.282910278260154,-13.343002078569471,-18.063188714157114,-8.274427116332427,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2500.npy,2um,unclear,-11.656353963015855,-12.685376567596165,-17.582674303751553,-9.106546709306727,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2513.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2513.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2513.npy,2um,unclear,-13.163273656593423,-12.871591310531379,-17.359966740510842,-3.07555124446701,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2517.npy,2um,unclear,-12.880045537563623,-13.143480251657223,-18.97578959955364,-8.35505391978868,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2527.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2527.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2527.npy,2um,unclear,-12.29906493530374,-12.163691727180007,-18.15646045945799,-2.135216636013924,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2535.npy,2um,unclear,-12.43928534476066,-12.496928368465806,-16.916300435310202,-4.6000088434139395,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2542.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2542.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2542.npy,2um,unclear,-13.786405256774644,-13.129011955662163,-17.518166038418514,-4.895461625400339,22,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2546.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2546.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2546.npy,2um,unclear,-12.407133411548745,-12.369251956193796,-19.615572458254476,-6.691343248799653,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2550.npy,2um,unclear,-12.756467736365707,-10.387669977079772,-16.187433079971505,1.2210366828842933,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2572.npy,2um,unclear,-10.092671563488375,-9.361503706785026,-13.433068857265642,1.6434895586160194,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2575.npy,2um,unclear,-12.911285801281768,-13.124829008509463,-17.516217414776385,-9.21129223468051,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2587.npy,2um,unclear,-12.358358724819972,-11.67350181362111,-14.668444079742088,-3.7641979496787084,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2591.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2591.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2591.npy,2um,unclear,-11.674969460930814,-10.384715303617767,-14.821133949879036,2.3061998693487165,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2602.npy,2um,unclear,-12.055502650969865,-10.77367791605357,-15.361313982557213,-3.0062003667594555,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2615.npy,2um,unclear,-11.829647593390547,-12.526308350708085,-17.85622190503939,-10.021634354843101,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2622.npy,2um,unclear,-13.344485704678481,-12.90549734941682,-18.699142691120542,-6.820316786924532,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_288.npy,2um,unclear,-12.088504744005228,-12.072196397109165,-14.486665602667284,-8.29950610660651,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_295.npy,2um,unclear,-11.744324443173667,-10.791028777909347,-19.300624274587797,-1.6207355926979412,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_32.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_32.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_32.npy,2um,unclear,-13.502880381187543,-12.371285981145729,-18.52596827752436,4.202942291523911,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_356.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_356.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_356.npy,2um,unclear,-12.566710852685626,-11.571574527373434,-14.863512216317506,-0.851857001526059,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_388.npy,2um,unclear,-11.485659141896052,-10.224359391478083,-14.454989522294017,0.24619886700333218,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_402.npy,2um,unclear,-12.540817637885219,-11.357516467258131,-16.786731760678673,1.0258006426000552,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_405.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_405.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_405.npy,2um,unclear,-12.222187117286747,-12.67940863189381,-18.446649558552345,-9.658013403292573,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_410.npy,2um,unclear,-11.36173416565775,-10.784062989139324,-17.22210346936952,2.213982323160472,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_421.npy,2um,unclear,-12.90054212445953,-12.352091849480573,-17.331419087798267,0.684018049858116,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_424.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_424.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_424.npy,2um,2um,-9.9331648090899,-7.532791371146013,-19.352540121584482,5.165573628876244,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_428.npy,2um,unclear,-11.84455561780794,-11.224078003718406,-19.167282321287416,2.6760638394550473,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_439.npy,2um,unclear,-11.023387333999793,-10.119401043734161,-15.439005033677038,-4.31506408211646,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_453.npy,2um,2um,-9.520137454800858,-8.888191628605503,-18.060727858953275,-0.004157781130038538,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_460.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_460.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_460.npy,2um,unclear,-13.147347609398114,-11.46012918648359,-20.18624827462782,-0.07646299284678776,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_467.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_467.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_467.npy,2um,unclear,-11.801824368114001,-12.53215990248768,-17.911308771462966,-10.043293306372993,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_475.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_475.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_475.npy,2um,unclear,-11.346662444764844,-9.688214791520396,-18.15947448462431,7.5154915408263525,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_487.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_487.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_487.npy,2um,unclear,-11.077004709255759,-10.680226382652403,-16.933117381311767,1.7352398363899801,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_504.npy,2um,unclear,-13.038679589018145,-13.16478076165619,-16.972614630512652,-9.060336316558004,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_507.npy,2um,unclear,-12.300786767214609,-9.529630555400082,-18.238117045655212,2.304333376718512,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_561.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_561.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_561.npy,2um,unclear,-13.30228418577117,-13.466134471033662,-20.268254651097543,-9.954232727705621,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_587.npy,2um,unclear,-11.432022780912586,-10.07810516960658,-13.107207414208874,-2.7393459807822254,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_595.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_595.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_595.npy,2um,unclear,-12.968712073199015,-13.103668127330446,-19.626805713264798,0.2324564800330996,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_606.npy,2um,unclear,-13.10857768361471,-11.975869797783647,-18.61456873697094,-3.3973396599689583,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_616.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_616.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_616.npy,2um,unclear,-13.339292081532212,-12.920634005998268,-15.90910408688671,-7.995429071294364,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_623.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_623.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_623.npy,2um,unclear,-14.639857665492734,-13.674810402133922,-21.050799188264993,-6.213375676304124,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_633.npy,2um,unclear,-11.158679571280706,-9.843481231512586,-13.798762385602322,-0.10940676753626075,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_64.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_64.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_64.npy,2um,unclear,-13.499097015371508,-13.503787206654284,-18.229409269928098,-9.596164691408978,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_668.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_668.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_668.npy,2um,unclear,-14.19734010198708,-12.725455039684649,-19.638992773513962,-0.6450629527708523,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_669.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_669.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_669.npy,2um,unclear,-12.433603037481774,-11.480709191258104,-15.785047858954144,-0.23733508551157645,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_675.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_675.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_675.npy,2um,unclear,-12.786783981949092,-12.991278555570686,-18.21471640832908,-8.580228233458767,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_682.npy,2um,unclear,-10.935303223211719,-11.46399928197592,-15.921343357658241,-3.782102050836696,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_686.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_686.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_686.npy,2um,unclear,-13.245725518024232,-13.400394022733671,-18.359717799067642,-8.849213153827497,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_69.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_69.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_69.npy,2um,unclear,-12.869820042224923,-12.192661270742903,-20.49263047635273,-0.3630436319284772,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_690.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_690.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_690.npy,2um,unclear,-12.484167464840024,-12.430749694693176,-14.6475021206073,-8.981923185001177,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_697.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_697.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_697.npy,2um,unclear,-13.054193131442563,-12.858723953664297,-18.275948138195762,-6.176256588874591,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_701.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_701.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_701.npy,2um,unclear,-12.27897020255505,-12.19313048113009,-19.469487521091324,-3.546875906033573,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_713.npy,2um,unclear,-12.562639963300722,-11.206975564323383,-17.90044633938861,5.854230867709262,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_73.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_73.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_73.npy,2um,unclear,-11.603172356789958,-10.999577207350606,-15.40734352419376,1.0057799143012587,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_76.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_76.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_76.npy,2um,unclear,-10.23711649241517,-9.154846980451751,-14.776444441800852,0.7578366229820648,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_772.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_772.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_772.npy,2um,unclear,-13.51204304767734,-12.944469053694743,-16.584619612748085,-9.275359814233454,14,-10.0,median_snr_below_threshold,symlinked
