filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_264.npy2992.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_264.npy2992.npy,2um,64,2500,1,3,1,5106.69091796875,1,peak_bin_energy_over_lowest_window_energy,0.075463770384442,0.07499378071217361,0.10639007371997339,-0.2634820160263329,-0.00017375084938949534,0.06118688645973551,0.06118713315717797,-0.3897152956648746,0.8190432897199077,0.019464596993453497
HFocusing_5_10_2um2_0_292.npy3005.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_292.npy3005.npy,2um,65,2500,1,3,1,4545.2802734375,1,peak_bin_energy_over_lowest_window_energy,-0.0007402711474199279,0.07831614160725071,0.07831964017804632,-0.1597601005739162,0.0010099519671408076,0.05469210258826997,0.054701426750147726,0.07302849834743608,0.7211025744850129,0.021828969709061563
HFocusing_5_10_2um2_0_292.npy3006.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_292.npy3006.npy,2um,66,2500,1,3,1,6335.8232421875,1,peak_bin_energy_over_lowest_window_energy,0.04293647848379584,0.0755227556566635,0.08687478233967301,0.1378369193435316,-0.0006281653142280271,0.06267300238824895,0.0626761503286494,0.3544730918854109,0.850807371414801,0.019590961213252156
HFocusing_5_10_2um2_0_296.npy3009.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_296.npy3009.npy,2um,67,2500,1,3,1,3880.3798828125,1,peak_bin_energy_over_lowest_window_energy,-0.006737621614764552,0.061817168657006843,0.062183260495028495,0.018060030091999302,-3.1317735550727035e-05,0.050491495457436544,0.05049150516996789,0.3260812934128654,0.7863254379044873,0.02809038478166038
HFocusing_5_10_2um2_0_313.npy3020.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_313.npy3020.npy,2um,68,2500,0,3,0,2459.75439453125,1,peak_bin_energy_over_lowest_window_energy,0.033628574802527324,0.07589773590421985,0.08301413951030197,0.2542504490495845,0.00028543454650023015,0.05730204773403724,0.057302758636859866,1.3990672867917837,0.7803038979248839,0.02207492071972802
HFocusing_5_10_2um2_0_313.npy3021.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_313.npy3021.npy,2um,69,2500,1,3,1,5192.861328125,1,peak_bin_energy_over_lowest_window_energy,0.052755091387412134,0.06681779734683152,0.08513352870389228,0.7056576638836711,-0.00032616382315384215,0.056005429662937034,0.05600637940957907,1.7404476329070855,0.8419797365998455,0.022412956949012335
HFocusing_5_10_2um2_0_364.npy3058.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_364.npy3058.npy,2um,70,2500,1,3,1,5949.453125,1,peak_bin_energy_over_lowest_window_energy,-0.05686305994527144,0.08779843438162108,0.10460388456555214,-0.1314236235726174,0.00020934490132826314,0.06270754907310432,0.06270789851401097,0.3312898672141351,0.7591769736496757,0.020571378084165266
HFocusing_5_10_2um2_0_364.npy3059.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_364.npy3059.npy,2um,71,2500,1,3,1,4814.296875,1,peak_bin_energy_over_lowest_window_energy,0.06864551072127119,0.07665156873433258,0.1028963999934802,-0.24466339393501313,0.00041869933800536217,0.06084688506216017,0.060848325621198296,-0.1292950014115477,0.8231400618892307,0.019220789698874998
HFocusing_5_10_2um2_0_385.npy3068.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_385.npy3068.npy,2um,72,2500,0,3,0,2114.718505859375,1,peak_bin_energy_over_lowest_window_energy,0.0965873818408568,0.07442859341803472,0.12193743415809026,-0.5805789457313071,8.800848987509725e-06,0.04163651078173849,0.04163651171187097,-0.12024195165637286,0.6255060537934904,0.03844828880209873
HFocusing_5_10_2um2_0_388.npy3069.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_388.npy3069.npy,2um,73,2500,1,3,1,3474.376953125,1,peak_bin_energy_over_lowest_window_energy,0.006721898462841934,0.07390012884152607,0.07420520845425145,-0.192325172463772,-0.0006548581645397792,0.05158611216472431,0.0515902685347458,-0.3952120632365723,0.7137915548859279,0.02485943858679022
HFocusing_5_10_2um2_0_460.npy3120.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_460.npy3120.npy,2um,74,2500,1,3,1,5703.54541015625,1,peak_bin_energy_over_lowest_window_energy,0.04275980189658488,0.07415958147023251,0.08560399629734139,0.7213977287876232,0.0001703697413147033,0.06336831748587375,0.06336854651038833,1.2161307979878266,0.8437176401988343,0.01846476623632991
HFocusing_5_10_2um2_0_493.npy3139.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_493.npy3139.npy,2um,75,2500,0,3,0,2844.49267578125,1,peak_bin_energy_over_lowest_window_energy,0.04673641900699308,0.06481283715635472,0.07990617449142075,-0.5263489052995238,0.0003504328922243752,0.04629819678227625,0.04629952298352897,0.15903486898267838,0.7314872937542947,0.037480501217726156
HFocusing_5_10_2um2_0_525.npy3166.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_525.npy3166.npy,2um,76,2500,0,3,0,2291.5029296875,1,peak_bin_energy_over_lowest_window_energy,0.054564630433166506,0.05759048164978795,0.0793344973574712,0.18932000846161667,-0.0005636582928194203,0.04515738642646815,0.04516090410455081,0.062112190982259285,0.7141128984491053,0.036545517302086696
HFocusing_5_10_2um2_0_564.npy3183.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_564.npy3183.npy,2um,77,2500,1,3,1,6292.3515625,1,peak_bin_energy_over_lowest_window_energy,-0.09048836063931358,0.07247644613133991,0.11593523474345273,-0.1061693433357016,-3.4725979563937326e-05,0.05965369780602744,0.05965370791347759,0.5783105367670793,0.8627403398283653,0.02191749953696408
HFocusing_5_10_2um2_0_595.npy3204.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_595.npy3204.npy,2um,78,2500,1,3,1,3444.192626953125,1,peak_bin_energy_over_lowest_window_energy,0.10017541094898197,0.07119550854043721,0.12289797962183466,-0.19141629730208676,-0.00046983384582541596,0.05494036528510703,0.05494237418881421,-0.4023308788643116,0.7996282382203985,0.02574054063418882
HFocusing_5_10_2um2_0_595.npy3205.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_595.npy3205.npy,2um,79,2500,0,3,0,2397.7197265625,1,peak_bin_energy_over_lowest_window_energy,0.09358902848237047,0.07134581341820087,0.11768233233828553,-0.10187709785022747,-0.00011671914089525593,0.05371078000737317,0.05371090682867204,-0.25088458678565084,0.7867719674226215,0.03356058990328901
HFocusing_5_10_2um2_0_606.npy3210.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_606.npy3210.npy,2um,80,2500,2,3,1,3993.968017578125,1,peak_bin_energy_over_lowest_window_energy,-0.05775075467916448,0.06421828996265057,0.08636630379806759,-0.03448106216577518,-0.0008540181640451122,0.05389573324290975,0.053902499096195954,0.26008830566573504,0.7962296062951315,0.02799285220910938
HFocusing_5_10_2um2_0_649.npy3241.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_649.npy3241.npy,2um,81,2500,0,3,0,2917.117919921875,1,peak_bin_energy_over_lowest_window_energy,0.003743637880239447,0.08081147126169355,0.08089813787756728,-0.6168740742657848,0.00012874738369599915,0.04897315414706033,0.0489733233812097,0.3354058987360933,0.7506943427545543,0.029803366348639424
HFocusing_5_10_2um2_0_653.npy3247.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_653.npy3247.npy,2um,82,2500,1,3,1,6024.373046875,1,peak_bin_energy_over_lowest_window_energy,-0.0341480566224916,0.07738371268504632,0.0845832652480069,0.45036054878631804,0.0010870899509921464,0.06206810693972644,0.06207762611152963,0.9395732583306136,0.8219635259050868,0.020526866582033187
HFocusing_5_10_2um2_0_653.npy3248.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_653.npy3248.npy,2um,83,2500,2,3,1,3984.88330078125,1,peak_bin_energy_over_lowest_window_energy,0.06900369627427333,0.07221773123714881,0.09988448730685472,0.37372639385081463,-0.0004102896613416426,0.05163565915466459,0.05163728918081294,0.1605170195004333,0.6564625008202265,0.024357209243120855
HFocusing_5_10_2um2_0_68.npy3258.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_68.npy3258.npy,2um,84,2500,2,3,1,3180.15185546875,1,peak_bin_energy_over_lowest_window_energy,0.06870489803333026,0.07138137135871246,0.09907402884116867,-0.44738760371754305,-0.0015184926581744379,0.05142689745044526,0.05144931098986207,0.102234806333934,0.665447959409868,0.03241485224722815
HFocusing_5_10_2um2_0_762.npy3308.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_762.npy3308.npy,2um,85,2500,0,3,0,1996.2760009765625,1,peak_bin_energy_over_lowest_window_energy,0.08187096770044325,0.05857997329686026,0.1006700979619464,0.05603303712753194,-0.0007951043049275606,0.039109666454958704,0.03911774790390976,0.45025980102590824,0.7160249850960794,0.04655180195579209
HFocusing_5_10_2um2_0_762.npy3309.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_762.npy3309.npy,2um,86,2500,1,3,1,4496.02392578125,1,peak_bin_energy_over_lowest_window_energy,0.1611727898071028,0.06776822043310374,0.17484049838316718,0.29112276964623174,-0.0004292065903807866,0.05721439991441584,0.05721600978628214,0.416764855994443,0.8276536377041985,0.021971790744967305
HFocusing_5_10_2um2_0_78.npy3314.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_78.npy3314.npy,2um,87,2500,1,3,1,6666.34814453125,1,peak_bin_energy_over_lowest_window_energy,0.05814646970415333,0.08563689034996144,0.103511781589669,1.3487008017365607,0.0007415596234699663,0.07788567760790757,0.07788920777051257,2.1100867919816224,0.8898274581651159,0.012170906649750401
HFocusing_5_10_2um2_0_78.npy3315.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_78.npy3315.npy,2um,88,2500,2,3,1,3089.670654296875,1,peak_bin_energy_over_lowest_window_energy,-0.008392897434291398,0.06396564287254845,0.06451390699253103,0.02532184465510312,-0.0006488673456647371,0.05356306968503432,0.05356699975653026,0.36317002914506924,0.7857310153877967,0.026524613530779576
HFocusing_5_10_2um2_0_781.npy3318.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_781.npy3318.npy,2um,89,2500,1,3,1,4355.19091796875,1,peak_bin_energy_over_lowest_window_energy,0.04599254358991623,0.07914637908883693,0.09153940893814111,-0.3090435025757654,-0.0010819156224654474,0.06621079818808898,0.06621963710349055,-0.38129670434808594,0.851730282286987,0.021116931500128732
HFocusing_5_10_2um2_0_791.npy3323.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_791.npy3323.npy,2um,90,2500,1,3,1,6963.60498046875,1,peak_bin_energy_over_lowest_window_energy,0.03275092112568968,0.08258528882196049,0.08884229153048552,0.04411219030094449,-0.0006553132324448132,0.0723181638735264,0.07232113288293288,-0.47490855365114903,0.8366242308129602,0.015538581715642407
HFocusing_5_10_2um2_0_836.npy3348.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_836.npy3348.npy,2um,91,2500,2,3,1,7496.30517578125,1,peak_bin_energy_over_lowest_window_energy,0.06039670240219026,0.07943888526142141,0.0997912729282276,0.13830821937010418,-0.0016571101044194475,0.07147398699397184,0.07149319429646869,0.3197724247442073,0.8664557144868681,0.015539176259806171
HFocusing_5_10_2um2_0_850.npy3352.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_850.npy3352.npy,2um,92,2500,1,3,1,5162.669921875,1,peak_bin_energy_over_lowest_window_energy,-0.016993003358902463,0.08002111323706208,0.08180550548009824,-0.6281148793865738,-0.0003346411454312697,0.05377637753081181,0.05377741872786958,1.7377718225019665,0.7845524190269858,0.02466215955852446
HFocusing_5_10_2um2_0_887.npy3365.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_887.npy3365.npy,2um,93,2500,0,3,0,2408.307373046875,1,peak_bin_energy_over_lowest_window_energy,-0.04959507903078296,0.05304063602990475,0.07261529408138782,0.24012766278466824,-2.399220012627996e-05,0.040397577581984874,0.04039758470649148,0.470884353188604,0.7014442805711683,0.035536791681539746
HFocusing_5_10_2um2_0_95.npy3393.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_95.npy3393.npy,2um,94,2500,1,3,1,3288.706298828125,1,peak_bin_energy_over_lowest_window_energy,-0.013039828551501887,0.0604108683467388,0.06180218558481222,0.20613595833644238,-0.0009248359922395774,0.04690513297554794,0.04691424965899355,0.2528709983769297,0.7616787890680943,0.03290526239825025
HFocusing_5_10_2um2_0_959.npy3396.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_959.npy3396.npy,2um,95,2500,0,3,0,2208.55908203125,1,peak_bin_energy_over_lowest_window_energy,-0.2105605124149462,0.055362477540940494,0.21771709466166375,0.2662317613337475,-0.0010342104123391225,0.04415518019529566,0.04416729026390481,0.044819704580710606,0.7266391164103674,0.039846782639011015
HFocusing_5_10_2um2_0_968.npy3403.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_968.npy3403.npy,2um,96,2500,1,3,1,4259.5810546875,1,peak_bin_energy_over_lowest_window_energy,0.02285360233969979,0.07452595006930846,0.07795129488106141,0.18555323223900455,0.00035814938094320785,0.06262307810567598,0.06262410224832501,0.5370862482680354,0.813684365017947,0.01989506367045597
HFocusing_5_10_2um2_0_971.npy3404.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_971.npy3404.npy,2um,97,2500,1,3,1,10558.7783203125,1,peak_bin_energy_over_lowest_window_energy,0.27036259153818737,0.09960017601950948,0.2881251914816926,-0.2373392535444645,0.00012475214170453697,0.09250137176001347,0.09250145588357556,-0.1572821085066538,0.9431547036147301,0.00901228774610016
HFocusing_5_10_2um2_0_980.npy3407.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_980.npy3407.npy,2um,98,2500,1,3,1,9926.36328125,1,peak_bin_energy_over_lowest_window_energy,-0.11475984106332349,0.09217665484951197,0.14719496193866596,-0.23843383483495817,-0.00034045730333951915,0.0851463249810926,0.08514700563708176,-0.5114628820172844,0.889690503355856,0.011478825605827817
HFocusing_5_10_2um2_0_987.npy3412.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_987.npy3412.npy,2um,99,2500,1,3,1,5600.70458984375,1,peak_bin_energy_over_lowest_window_energy,-0.016673852086450336,0.08331117048982896,0.08496333604435605,-0.18239402555145334,-0.001618523661793049,0.06176079053648639,0.061781994679158195,-0.15899637118594123,0.8227200308005065,0.020201670045028597
HFocusing_5_10_2um2_0_991.npy3413.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_991.npy3413.npy,2um,100,2500,0,3,0,2889.952392578125,1,peak_bin_energy_over_lowest_window_energy,0.010009327586827259,0.06598242639187063,0.06673730014990904,0.06459901772177634,-0.0012825728730132295,0.05520067277246854,0.05521557088093665,-0.2684324224008252,0.7974877397580863,0.02591801761865177
HFocusing_5_10_4um_0_1001.npy728.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1001.npy728.npy,4um,101,2500,1,3,1,17326.412109375,1,peak_bin_energy_over_lowest_window_energy,-0.008332619927160478,0.10391747242893644,0.10425101261316015,1.7379989189915355,0.00031684965548775746,0.0967262898390426,0.09672680879534205,2.6098426164145216,0.9344834561335779,0.008890723786586712
HFocusing_5_10_4um_0_1001.npy729.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1001.npy729.npy,4um,102,2500,1,3,1,21767.94140625,1,peak_bin_energy_over_lowest_window_energy,-0.02643250869980645,0.11396811723693877,0.11699320177983831,1.4314770395231005,-0.0016489049775903237,0.10573812845660599,0.10575098437901574,2.0462310924257388,0.9313831955939562,0.007659053051581805
HFocusing_5_10_4um_0_1004.npy730.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1004.npy730.npy,4um,103,2500,1,3,1,19221.4765625,1,peak_bin_energy_over_lowest_window_energy,-0.031080022558813765,0.11981021858093183,0.12377583075328978,1.5835101052892009,0.00042319641508534325,0.11132226159779228,0.11132306599466725,2.3109174976481786,0.9230226444803034,0.006571678498953121
HFocusing_5_10_4um_0_1004.npy731.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1004.npy731.npy,4um,104,2500,1,3,1,29880.46875,1,peak_bin_energy_over_lowest_window_energy,0.07627590177485614,0.12504322702673054,0.14647123204515614,3.271918483203529,1.5419122336326297e-05,0.12025131046349678,0.12025131145204872,3.535670363092745,0.9540031935526281,0.00566422162339051
HFocusing_5_10_4um_0_1016.npy741.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1016.npy741.npy,4um,105,2500,1,3,1,16969.9140625,1,peak_bin_energy_over_lowest_window_energy,0.01917544756618582,0.12563627316483744,0.12709119137105135,2.15589703002769,-9.727568221510551e-05,0.12021155980424887,0.12021159916218091,2.6770168042646576,0.9510992023376379,0.005553522808234
HFocusing_5_10_4um_0_1016.npy742.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1016.npy742.npy,4um,106,2500,1,3,1,20110.912109375,1,peak_bin_energy_over_lowest_window_energy,-0.038728850552886294,0.11438247941981967,0.12076123328027615,1.2043520239653907,-4.2245241520695485e-05,0.1064200327403348,0.10642004112531796,1.5112627874830826,0.9308427967557925,0.0067510505407097346
HFocusing_5_10_4um_0_1046.npy760.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1046.npy760.npy,4um,107,2500,1,3,1,19130.44921875,1,peak_bin_energy_over_lowest_window_energy,0.007309819719419071,0.12104353138523308,0.1212640505448268,0.96617832957683,-0.0004973744634692192,0.11024076339324064,0.11024188539244682,1.587421731754314,0.9445680757023096,0.006798827371816694
HFocusing_5_10_4um_0_1058.npy769.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1058.npy769.npy,4um,108,2500,1,3,1,13282.5244140625,1,peak_bin_energy_over_lowest_window_energy,0.0331000182786365,0.10220673524331546,0.10743289970555227,1.488149046733045,-0.0008337991711973169,0.09157246713447632,0.09157626307156586,2.1931626497794268,0.9191599816386841,0.009968398996417176
HFocusing_5_10_4um_0_1058.npy770.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1058.npy770.npy,4um,109,2500,1,3,1,26790.21484375,1,peak_bin_energy_over_lowest_window_energy,0.004600020452436355,0.12543783247182733,0.1255221494533656,1.3130130824418877,3.673728999626391e-06,0.12033469732388474,0.12033469737996284,1.664975294921966,0.9608596007497203,0.005838455788631904
HFocusing_5_10_4um_0_1108.npy808.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1108.npy808.npy,4um,110,2500,1,3,1,56189.703125,1,peak_bin_energy_over_lowest_window_energy,0.0106341146429221,0.20051302427654732,0.2007948139239808,1.0857318421540878,-0.0008257639333142489,0.19704651729501307,0.19704824755416492,1.077968770311461,0.979879471733086,0.0026134423256580232
HFocusing_5_10_4um_0_1127.npy821.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1127.npy821.npy,4um,111,2500,1,3,1,26061.296875,1,peak_bin_energy_over_lowest_window_energy,-0.020593421510507307,0.14311733535746662,0.1445913575886574,2.1746508851763746,0.0004543375735323929,0.13774735413835917,0.13774810341616053,2.476434212188809,0.9627920895111359,0.0042926331877260315
HFocusing_5_10_4um_0_1127.npy822.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1127.npy822.npy,4um,112,2500,1,3,1,27749.32421875,1,peak_bin_energy_over_lowest_window_energy,-0.016009865031962302,0.13344518087514087,0.13440212824632175,2.428678044167757,0.0002735084425292287,0.12668399779406528,0.12668429304359272,3.3564314253572514,0.963460834368028,0.005619177821468149
HFocusing_5_10_4um_0_1162.npy866.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1162.npy866.npy,4um,113,2500,1,3,1,11036.4921875,1,peak_bin_energy_over_lowest_window_energy,0.03995028104916094,0.12773303098031843,0.13383479427759412,2.5681283260517693,-0.00023313840225220326,0.12166800087018861,0.1216682242381421,3.1214707183424846,0.9345304112375334,0.005750994201444161
HFocusing_5_10_4um_0_1171.npy874.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1171.npy874.npy,4um,114,2500,1,3,1,20077.0703125,1,peak_bin_energy_over_lowest_window_energy,-0.00016877492204304758,0.12500620413604277,0.12500631807023319,1.5137309668868024,0.0008769993147455025,0.11075644694731936,0.11075991905103773,2.552086526034448,0.898695281893659,0.006333718662946696
HFocusing_5_10_4um_0_1171.npy875.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1171.npy875.npy,4um,115,2500,1,3,1,20528.572265625,1,peak_bin_energy_over_lowest_window_energy,-0.025598589541726106,0.10984779729287203,0.11279107392263661,1.3857654468190779,0.0016528094952798292,0.10439232292124488,0.10440540629738079,1.4198175643948492,0.9360962081626049,0.0071576090200963
HFocusing_5_10_4um_0_1180.npy884.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1180.npy884.npy,4um,116,2500,1,3,1,34671.00390625,1,peak_bin_energy_over_lowest_window_energy,-0.031276676671085246,0.14441260432155528,0.14776072140633886,2.4648930437228245,-0.0001506411207171439,0.13880094076466357,0.1388010225102931,2.7197131505033694,0.9558887881379902,0.004174472467100613
HFocusing_5_10_4um_0_1183.npy886.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1183.npy886.npy,4um,117,2500,1,3,1,35568.90625,1,peak_bin_energy_over_lowest_window_energy,-0.015282162132084283,0.1394608839938549,0.14029569716772772,2.716069495408874,0.00015662595468352903,0.1334317915638061,0.13343188348972923,3.4174563398585045,0.9631109560973458,0.004797376585185689
HFocusing_5_10_4um_0_1183.npy888.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1183.npy888.npy,4um,118,2500,1,3,1,39094.484375,1,peak_bin_energy_over_lowest_window_energy,0.04137798582101716,0.1498672004994087,0.15547448503254244,1.983494291452379,0.0007402644233631744,0.14341138125721722,0.1434132918021179,2.2784159292463073,0.9510450553280857,0.004143796560707741
HFocusing_5_10_4um_0_1200.npy898.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1200.npy898.npy,4um,119,2500,1,3,1,14303.6982421875,1,peak_bin_energy_over_lowest_window_energy,0.00018046355959935986,0.10571513532252219,0.10571528935473583,2.636996981872228,-0.00037446784089590837,0.10092157372278636,0.10092226844878026,3.2199920994245588,0.9500998112716527,0.00802454138883295
HFocusing_5_10_4um_0_1200.npy899.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1200.npy899.npy,4um,120,2500,1,3,1,16096.458984375,1,peak_bin_energy_over_lowest_window_energy,0.004893220495814543,0.1110993154575258,0.11120702092022558,0.42631425017217817,-0.0007483789617670862,0.09822095788927032,0.09822380892510854,1.0616224245575756,0.9365992733592953,0.008745207926774001
HFocusing_5_10_4um_0_1207.npy903.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1207.npy903.npy,4um,121,2500,2,3,1,40891.40625,1,peak_bin_energy_over_lowest_window_energy,0.010575390857151866,0.16857296354241694,0.16890436030267117,1.4511359111352,-0.001183494779362735,0.16028920221708853,0.16029357132238173,1.8259172100401013,0.9415130116818998,0.00341495533352689
HFocusing_5_10_4um_0_1212.npy908.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1212.npy908.npy,4um,122,2500,1,3,1,42879.2578125,1,peak_bin_energy_over_lowest_window_energy,-0.06174543693386577,0.15570150967075239,0.16749763907561618,1.207458695911967,-0.0007858650744582091,0.1497313992110868,0.14973346150284877,1.2781323417944073,0.9684596859947024,0.003709452087967673
HFocusing_5_10_4um_0_1212.npy911.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1212.npy911.npy,4um,123,2500,1,3,1,44791.5,1,peak_bin_energy_over_lowest_window_energy,-0.06427115102726315,0.15578563998406256,0.16852283667091897,1.1714662685511437,0.0005418678888182548,0.1496121234078039,0.14961310467803574,1.292847082320037,0.9669349306256237,0.003764530105806423
HFocusing_5_10_4um_0_1221.npy915.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1221.npy915.npy,4um,124,2500,1,3,1,15261.0224609375,1,peak_bin_energy_over_lowest_window_energy,-0.018930595141575735,0.10397933128703447,0.10568854605544122,2.9786009434775256,-0.0010494364735333854,0.09802287324433495,0.0980284907360454,3.600492390495269,0.923980280520032,0.008974656944878538
HFocusing_5_10_4um_0_1221.npy917.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1221.npy917.npy,4um,125,2500,1,3,1,45857.7890625,1,peak_bin_energy_over_lowest_window_energy,0.030641972763344655,0.16753603355259952,0.17031515796712668,1.488503235310997,-3.93598328241513e-05,0.15724150084569993,0.15724150577186893,2.367293204526713,0.9742159835421651,0.0032754603703146713
HFocusing_5_10_4um_0_1233.npy927.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1233.npy927.npy,4um,126,2500,1,3,1,20951.6171875,1,peak_bin_energy_over_lowest_window_energy,0.0939010846696709,0.10959430081674552,0.14432021505545234,1.0639628647694792,0.0005026053229450195,0.10332587100785398,0.1033270934055649,1.3352494272095576,0.9420191571734302,0.007822329009587629
HFocusing_5_10_4um_0_1233.npy929.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1233.npy929.npy,4um,127,2500,1,3,1,32775.57421875,1,peak_bin_energy_over_lowest_window_energy,0.08100521020442625,0.13157460100656543,0.1545112284279048,1.4980089063158601,5.131689920106024e-05,0.1257032865560191,0.12570329703078117,1.7602310535449632,0.9427896538647604,0.005234665611667195
HFocusing_5_10_4um_0_1243.npy935.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1243.npy935.npy,4um,128,2500,1,3,1,17355.2421875,1,peak_bin_energy_over_lowest_window_energy,-0.007211118954181936,0.12602184324761517,0.12622798902025592,0.9040848713022043,-0.000330371385480632,0.11812173892337252,0.11812220092570964,1.2146169929318722,0.9480924011801529,0.006008566059522929
