filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_836.npy3348.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_836.npy3348.npy,2um,91,2500,1,11718.75,0.1106262132525444,0.000447,0.00022634425977675706,0.40521093434271904,1068.601093813908,-8.460316440489127,7496.30517578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,7496.30517578125
HFocusing_5_10_2um2_0_850.npy3352.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_850.npy3352.npy,2um,92,2500,0,33203.125,0.12170907855033875,0.000596,0.00014565868874939528,-2.006548020407667,1143.1713947940298,-6.547630103702884,5162.669921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,5162.669921875
HFocusing_5_10_2um2_0_95.npy3393.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_95.npy3393.npy,2um,94,2500,0,18554.6875,0.098574198782444,0.0005635,0.00018111787391142007,2.374235774939759,1129.5305994236842,-4.641270894934195,3288.706298828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3288.706298828125
HFocusing_5_10_2um2_0_968.npy3403.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_968.npy3403.npy,2um,96,2500,0,18554.6875,0.14251667261123657,0.000728,0.00017177533410825185,-2.8021145275602244,1172.5804385579104,-5.602242419188402,4259.5810546875,1,peak_bin_energy_over_lowest_window_energy,0,1024,4259.5810546875
HFocusing_5_10_2um2_0_971.npy3404.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_971.npy3404.npy,2um,97,2500,0,9765.625,0.2031363546848297,0.0006665,0.00019852897081732446,-1.165218837389343,4585.4312873334275,-3.6223348210898063,10558.7783203125,1,peak_bin_energy_over_lowest_window_energy,0,1024,10558.7783203125
HFocusing_5_10_2um2_0_980.npy3407.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_980.npy3407.npy,2um,98,2500,0,10742.1875,0.16599693894386292,0.000424,0.00032019431870858317,0.7104869233433853,4918.937787821575,-3.049188354333295,9926.36328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,9926.36328125
HFocusing_5_10_2um2_0_987.npy3412.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_987.npy3412.npy,2um,99,2500,0,20507.8125,0.12634322047233582,0.0005105,0.0002278305729272611,-1.1976988771550303,2179.478311711049,-4.098901146824306,5600.70458984375,1,peak_bin_energy_over_lowest_window_energy,0,1024,5600.70458984375
HFocusing_5_10_4um_0_1001.npy728.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1001.npy728.npy,4um,101,2500,0,36132.8125,0.2513245940208435,0.0006025,0.00014013809704752314,2.8100713713456322,4769.723749632249,-5.602154133690784,17326.412109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,17326.412109375
HFocusing_5_10_4um_0_1001.npy729.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1001.npy729.npy,4um,102,2500,0,33203.125,0.26963406801223755,0.000562,0.0001373778011965871,-1.4033949371282368,5557.8269478707225,-5.929123395879483,21767.94140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,21767.94140625
HFocusing_5_10_4um_0_1004.npy730.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1004.npy730.npy,4um,103,2500,0,34179.6875,0.2850172221660614,0.0006565,0.0001284599222935629,2.90991033312093,4095.48683248031,-6.714812124502492,19221.4765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,19221.4765625
HFocusing_5_10_4um_0_1004.npy731.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1004.npy731.npy,4um,104,2500,0,33203.125,0.31977367401123047,0.000566,0.00013759013164665908,-2.9696690521175917,7905.025381031504,-5.774841375137197,29880.46875,1,peak_bin_energy_over_lowest_window_energy,0,1024,29880.46875
HFocusing_5_10_4um_0_1016.npy741.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1016.npy741.npy,4um,105,2500,0,34179.6875,0.3107149302959442,0.000714,0.0001301585658941389,-1.2419321724003503,3534.238637983799,-6.813837725235292,16969.9140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,16969.9140625
HFocusing_5_10_4um_0_1016.npy742.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1016.npy742.npy,4um,106,2500,0,34179.6875,0.2668217420578003,0.000585,0.00015202860225155542,1.3349131528222138,6158.355321385898,-5.1396702504183756,20110.912109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,20110.912109375
HFocusing_5_10_4um_0_1046.npy760.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1046.npy760.npy,4um,107,2500,0,35156.25,0.27717286348342896,0.00065,0.0001428983928984592,0.609095503945607,4921.080516070651,-5.896646974094761,19130.44921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,19130.44921875
HFocusing_5_10_4um_0_1058.npy769.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1058.npy769.npy,4um,108,2500,0,35156.25,0.21004028618335724,0.000618,0.00013058322679428293,1.128503955189931,2637.345381372739,-7.021136150038412,13282.5244140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,13282.5244140625
HFocusing_5_10_4um_0_1058.npy770.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1058.npy770.npy,4um,109,2500,0,30273.4375,0.29606783390045166,0.0005625,0.0001477819932501153,2.7083642891355417,7201.600397709757,-5.70547176862245,26790.21484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,26790.21484375
HFocusing_5_10_4um_0_1108.npy808.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1108.npy808.npy,4um,110,2500,0,17578.125,0.3302847146987915,0.0006425,0.0002722076369923101,0.9190035001529502,16036.941625762323,-5.445351891507033,56189.703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,56189.703125
HFocusing_5_10_4um_0_1127.npy821.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1127.npy821.npy,4um,111,2500,0,32226.5625,0.37320494651794434,0.000694,0.00013992576659745115,-0.6743723796836569,6723.544563376345,-5.883977357812595,26061.296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,26061.296875
HFocusing_5_10_4um_0_1127.npy822.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1127.npy822.npy,4um,112,2500,0,35156.25,0.3388558328151703,0.0006375,0.0001382271229968751,2.933214996883546,7283.450182819797,-5.809152570889813,27749.32421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,27749.32421875
HFocusing_5_10_4um_0_1162.npy866.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1162.npy866.npy,4um,113,2500,0,34179.6875,0.32777518033981323,0.0002195,0.0001422614015482432,0.7908836728260162,2442.8264016741887,-6.549384550628793,11036.4921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,11036.4921875
HFocusing_5_10_4um_0_1171.npy874.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1171.npy874.npy,4um,114,2500,0,35156.25,0.2968912720680237,0.0006525,0.0001424737319983152,0.6577782618215018,5495.423901897448,-5.626991416155084,20077.0703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,20077.0703125
HFocusing_5_10_4um_0_1171.npy875.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1171.npy875.npy,4um,115,2500,0,35156.25,0.2698940634727478,0.000568,0.0001469326714498273,1.1140864697744384,6163.703035168874,-5.225170394182898,20528.572265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,20528.572265625
HFocusing_5_10_4um_0_1180.npy884.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1180.npy884.npy,4um,116,2500,0,32226.5625,0.37532490491867065,0.0006345,0.0001380147925468031,-0.59696445421066,8700.102086162427,-6.004420683087584,34671.00390625,1,peak_bin_energy_over_lowest_window_energy,0,1024,34671.00390625
HFocusing_5_10_4um_0_1183.npy886.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1183.npy886.npy,4um,117,2500,0,34179.6875,0.3647136092185974,0.0005965,0.00013907644479716313,-1.1106066463592121,9896.494206978241,-5.555891359825656,35568.90625,1,peak_bin_energy_over_lowest_window_energy,0,1024,35568.90625
HFocusing_5_10_4um_0_1183.npy888.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1183.npy888.npy,4um,118,2500,0,28320.3125,0.38718754053115845,0.000624,0.00014650801054968328,-0.843370551378424,10716.38022744382,-5.620673751124789,39094.484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,39094.484375
HFocusing_5_10_4um_0_1200.npy898.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1200.npy898.npy,4um,119,2500,0,36132.8125,0.25694093108177185,0.00067,0.00013589148804608306,-3.0834491793766965,3649.187414245229,-5.932521711122316,14303.6982421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,14303.6982421875
HFocusing_5_10_4um_0_1200.npy899.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1200.npy899.npy,4um,120,2500,0,32226.5625,0.24444909393787384,0.000617,0.00015415190675227547,-2.573123531708635,4742.540297489846,-5.3071931750550405,16096.458984375,1,peak_bin_energy_over_lowest_window_energy,0,1024,16096.458984375
HFocusing_5_10_4um_0_1207.npy903.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1207.npy903.npy,4um,121,2500,0,31250.0,0.3104443848133087,0.0003765,0.0001373778011965871,-2.887783341187177,5891.111764359812,-8.414347840249501,40891.40625,1,peak_bin_energy_over_lowest_window_energy,0,1024,40891.40625
HFocusing_5_10_4um_0_1207.npy903.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1207.npy903.npy,4um,121,2500,1,16601.5625,0.23844347894191742,0.000556,0.00028622144669706245,-0.24345938590022698,10545.313380884996,-5.885725557048261,40891.40625,1,peak_bin_energy_over_lowest_window_energy,0,1024,40891.40625
HFocusing_5_10_4um_0_1212.npy908.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1212.npy908.npy,4um,122,2500,0,26367.1875,0.39661288261413574,0.000462,0.00016052182025443559,1.0455479146262299,15495.19905808993,-4.420500998959456,42879.2578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,42879.2578125
HFocusing_5_10_4um_0_1212.npy911.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1212.npy911.npy,4um,123,2500,0,26367.1875,0.3966641128063202,0.0005295,0.0001603094898043636,2.4294333933125962,15854.560557222518,-4.5104139742043605,44791.5,1,peak_bin_energy_over_lowest_window_energy,0,1024,44791.5
HFocusing_5_10_4um_0_1221.npy915.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1221.npy915.npy,4um,124,2500,0,35156.25,0.2565287947654724,0.000659,0.0001384394534469471,0.44369584303373344,3941.2099411916133,-5.879540619687558,15261.0224609375,1,peak_bin_energy_over_lowest_window_energy,0,1024,15261.0224609375
HFocusing_5_10_4um_0_1221.npy917.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1221.npy917.npy,4um,125,2500,0,26367.1875,0.42253243923187256,0.000633,0.00014480936694910725,-0.6543272723594704,12250.64681412332,-5.73254092952954,45857.7890625,1,peak_bin_energy_over_lowest_window_energy,0,1024,45857.7890625
HFocusing_5_10_4um_0_1233.npy927.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1233.npy927.npy,4um,126,2500,0,35156.25,0.2568743824958801,0.000499,0.00014353538424867522,2.339430782408005,5601.580061914632,-5.729070027713481,20951.6171875,1,peak_bin_energy_over_lowest_window_energy,0,1024,20951.6171875
HFocusing_5_10_4um_0_1233.npy929.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1233.npy929.npy,4um,127,2500,0,29296.875,0.334471195936203,0.000519,0.0001518162718014834,-1.2653744111319618,10527.681817054749,-4.932175585573681,32775.57421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,32775.57421875
HFocusing_5_10_4um_0_1243.npy935.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1243.npy935.npy,4um,128,2500,0,29296.875,0.30079546570777893,0.0003065,0.00015861084620378757,2.963568325738958,4816.993490677851,-5.566546190644949,17355.2421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,17355.2421875
HFocusing_5_10_4um_0_1261.npy950.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1261.npy950.npy,4um,129,2500,0,29296.875,0.27785730361938477,0.0006415,0.00015839851575371553,-2.54258347870768,6252.814118416049,-4.5199861357585185,17704.111328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,17704.111328125
HFocusing_5_10_4um_0_1261.npy952.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1261.npy952.npy,4um,130,2500,0,35156.25,0.2210676074028015,0.000552,0.00014438470604896325,-2.2312692530787963,4224.577494694153,-5.542864805271669,15138.0439453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,15138.0439453125
HFocusing_5_10_4um_0_1270.npy958.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1270.npy958.npy,4um,131,2500,0,36132.8125,0.15995188057422638,0.000551,0.00014162441019802718,2.8275713688648985,2005.159464145312,-7.452479574188812,11153.1328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,11153.1328125
HFocusing_5_10_4um_0_1270.npy958.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1270.npy958.npy,4um,131,2500,1,34179.6875,0.1822287142276764,0.0006205,0.0001282475918434909,-1.8170912719046903,1921.9529717844125,-7.63654117126113,11153.1328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,11153.1328125
HFocusing_5_10_4um_0_1320.npy1004.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1320.npy1004.npy,4um,132,2500,0,33203.125,0.3843930959701538,0.00067,0.0001392887752472351,0.5719502421469009,8463.775392115116,-5.508492345082735,30089.388671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,30089.388671875
HFocusing_5_10_4um_0_1320.npy1005.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1320.npy1005.npy,4um,133,2500,0,35156.25,0.31297582387924194,0.0006405,0.00014629568009961127,1.7235163174876185,6524.848612128058,-5.3796344329633214,22518.2109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,22518.2109375
HFocusing_5_10_4um_0_1375.npy1062.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1375.npy1062.npy,4um,134,2500,0,31250.0,0.33219143748283386,0.0004375,0.00014183674064809917,0.6033530448571192,8723.638669610955,-5.282102862545191,29437.9765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,29437.9765625
HFocusing_5_10_4um_0_1375.npy1063.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1375.npy1063.npy,4um,135,2500,0,33203.125,0.2997514009475708,0.0006505,0.00013546682714593906,0.13201586243889452,5201.759202302492,-6.270248597767914,22038.1484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,22038.1484375
HFocusing_5_10_4um_0_1412.npy1097.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1412.npy1097.npy,4um,136,2500,0,31250.0,0.3084266483783722,0.00059,0.0001547888981024915,1.3907064879225253,8073.005773781857,-5.165223600097885,26519.029296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,26519.029296875
HFocusing_5_10_4um_0_159.npy1250.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_159.npy1250.npy,4um,137,2500,0,35156.25,0.29547351598739624,0.0003515,0.00013971343614737914,0.41459483476629444,4973.143098190485,-5.542545140611712,17819.087890625,1,peak_bin_energy_over_lowest_window_energy,0,1024,17819.087890625
HFocusing_5_10_4um_0_181.npy1472.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_181.npy1472.npy,4um,138,2500,0,34179.6875,0.24685755372047424,0.0006265,0.0001290969136437789,-2.6807884417765315,3403.6873683468584,-7.341420484365884,18454.05078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,18454.05078125
HFocusing_5_10_4um_0_193.npy1588.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_193.npy1588.npy,4um,139,2500,0,33203.125,0.28584617376327515,0.0005895,0.00013950110569730713,1.0333881566671757,6257.805548631586,-5.4622202587534545,22011.21875,1,peak_bin_energy_over_lowest_window_energy,0,1024,22011.21875
HFocusing_5_10_4um_0_202.npy1671.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_202.npy1671.npy,4um,140,2500,0,27343.75,0.3919256627559662,0.0006345,0.00016009715935429158,-1.6037508319074227,12589.385460620339,-4.5669066475259354,36032.56640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,36032.56640625
HFocusing_5_10_4um_0_209.npy1705.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_209.npy1705.npy,4um,141,2500,0,31250.0,0.3751165270805359,0.000614,0.00013567915759601104,2.616988193615544,9186.1033870487,-5.949536016690548,36148.0546875,1,peak_bin_energy_over_lowest_window_energy,0,1024,36148.0546875
HFocusing_5_10_4um_0_209.npy1706.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_209.npy1706.npy,4um,142,2500,0,31250.0,0.3365061283111572,0.0005545,0.00014544635829932327,0.8949507353334205,9813.097755538533,-5.246203722344513,32841.765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,32841.765625
HFocusing_5_10_4um_0_239.npy1722.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_239.npy1722.npy,4um,143,2500,0,37109.375,0.15665574371814728,0.000526,0.00012591195689269882,1.139790593079855,1606.9423287736718,-8.124962270032388,10435.09765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,10435.09765625
HFocusing_5_10_4um_0_239.npy1722.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_239.npy1722.npy,4um,143,2500,1,35156.25,0.16321419179439545,0.0005805,0.00012633661779284282,2.023023688941631,1718.546906938369,-7.833351272390806,10435.09765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,10435.09765625
HFocusing_5_10_4um_0_239.npy1723.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_239.npy1723.npy,4um,144,2500,0,22460.9375,0.5085644721984863,0.0005715,0.00016179580295486764,-0.8393595579907362,24663.303984973812,-4.910061735731404,76393.6796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,76393.6796875
HFocusing_5_10_4um_0_292.npy1768.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_292.npy1768.npy,4um,145,2500,0,31250.0,0.30290353298187256,0.000545,0.00015309025450191543,-0.803956839119568,8764.95062278636,-5.02940273805029,27905.49609375,1,peak_bin_energy_over_lowest_window_energy,0,1024,27905.49609375
HFocusing_5_10_4um_0_336.npy1788.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_336.npy1788.npy,4um,146,2500,0,35156.25,0.2929408550262451,0.000602,0.0001469326714498273,2.9282834859310505,6772.892420080083,-5.116048944544561,21997.791015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,21997.791015625
HFocusing_5_10_4um_0_376.npy1818.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_376.npy1818.npy,4um,147,2500,0,34179.6875,0.29995831847190857,0.0006645,0.000133343522645219,-0.39035195648375876,4602.873795092106,-6.3247278914475755,19747.033203125,1,peak_bin_energy_over_lowest_window_energy,0,1024,19747.033203125
HFocusing_5_10_4um_0_376.npy1819.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_376.npy1819.npy,4um,148,2500,0,26367.1875,0.38998737931251526,0.0005955,0.00014459703649903526,1.1201210302998739,11696.587854435726,-5.48303488016058,41339.2578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,41339.2578125
HFocusing_5_10_4um_0_381.npy1822.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_381.npy1822.npy,4um,149,2500,0,22460.9375,0.36236855387687683,5.15e-05,9.130209353096206e-05,2.99735548016357,426.88272435968975,-14.713293312595244,12636.8232421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,12636.8232421875
HFocusing_5_10_4um_0_381.npy1822.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_381.npy1822.npy,4um,149,2500,1,33203.125,0.3364284932613373,0.0001915,0.00013079555724435495,2.297578508659523,1821.76673308108,-8.411451435836371,12636.8232421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,12636.8232421875
HFocusing_5_10_4um_0_381.npy1823.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_381.npy1823.npy,4um,150,2500,0,33203.125,0.30470094084739685,0.0006605,0.00013228187039485896,1.4827693567767177,4767.817578655726,-6.909327645521355,23401.96875,1,peak_bin_energy_over_lowest_window_energy,0,1024,23401.96875
HFocusing_5_10_4um_0_404.npy1842.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_404.npy1842.npy,4um,151,2500,0,37109.375,0.21883589029312134,0.000589,0.00014756966280004332,0.08806659499265734,3802.4354333576193,-5.754785470316579,14306.73046875,1,peak_bin_energy_over_lowest_window_energy,0,1024,14306.73046875
HFocusing_5_10_4um_0_413.npy1845.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_413.npy1845.npy,4um,152,2500,0,28320.3125,0.40212979912757874,0.0005615,0.00014608334964953928,2.9249662669227554,14015.281500300625,-5.115680034751789,45516.6015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,45516.6015625
HFocusing_5_10_4um_0_450.npy1878.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_450.npy1878.npy,4um,153,2500,0,34179.6875,0.30034691095352173,0.0005775,0.00014396004514881922,2.334992135455355,7156.676955782401,-5.39902494882929,24809.265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,24809.265625
HFocusing_5_10_4um_0_450.npy1879.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_450.npy1879.npy,4um,154,2500,0,34179.6875,0.23664580285549164,0.0004995,0.00015733686350335554,2.996202578321377,5223.912956492044,-5.939319679245614,20508.216796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,20508.216796875
HFocusing_5_10_4um_0_503.npy1917.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_503.npy1917.npy,4um,155,2500,0,35156.25,0.2507975697517395,0.0005945,0.0001477819932501153,-2.293527989779239,5085.175597714318,-5.38660658795112,17577.884765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,17577.884765625
HFocusing_5_10_4um_0_513.npy1922.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_513.npy1922.npy,4um,156,2500,0,30273.4375,0.3468814790248871,0.000412,0.000133131192195147,-0.9093845225391668,8278.715993082675,-9.849536746472559,79968.078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,79968.078125
HFocusing_5_10_4um_0_513.npy1922.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_513.npy1922.npy,4um,156,2500,1,21484.375,0.4258560538291931,0.000542,0.000177508256260196,-2.2821732824949414,21098.78593692556,-5.786591928207663,79968.078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,79968.078125
HFocusing_5_10_4um_0_515.npy1923.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_515.npy1923.npy,4um,157,2500,0,34179.6875,0.3344062864780426,0.0006655,0.00013546682714593906,-2.717159051659902,6034.433734208869,-5.764805742724334,22757.109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,22757.109375
HFocusing_5_10_4um_0_515.npy1926.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_515.npy1926.npy,4um,158,2500,0,33203.125,0.32694748044013977,0.000624,0.00013504216624579506,-1.055289033614475,6637.190790695662,-6.244273415306575,27951.919921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,27951.919921875
HFocusing_5_10_4um_0_528.npy1937.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_528.npy1937.npy,4um,159,2500,0,32226.5625,0.34403449296951294,0.0005775,0.00013164487904464295,0.7888285954752767,8441.003007893509,-6.036521337041085,33888.01953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,33888.01953125
HFocusing_5_10_4um_0_552.npy1956.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_552.npy1956.npy,4um,160,2500,0,36132.8125,0.2614579200744629,0.000583,0.00014565868874939528,-0.8548275039733717,5399.926458392292,-5.732904321735792,20215.2109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,20215.2109375
HFocusing_5_10_4um_0_567.npy1963.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_567.npy1963.npy,4um,161,2500,0,31250.0,0.3168453276157379,0.0006035,0.00017092601230796385,-0.8200676373967077,9192.04488375131,-4.869442209482837,28206.96484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,28206.96484375
HFocusing_5_10_4um_0_570.npy1964.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_570.npy1964.npy,4um,162,2500,0,35156.25,0.3067668378353119,0.00072,0.0001380147925468031,-0.46632054018103375,3992.2653405523306,-5.697608277013195,14824.505859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,14824.505859375
HFocusing_5_10_4um_0_621.npy2006.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_621.npy2006.npy,4um,163,2500,0,32226.5625,0.3892664909362793,0.000287,0.00015054228910105138,-1.3041782629651273,6173.285614135733,-6.682252305847458,28756.869140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,28756.869140625
HFocusing_5_10_4um_0_621.npy2008.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_621.npy2008.npy,4um,164,2500,0,32226.5625,0.24163110554218292,0.000602,0.0001428983928984592,-1.2839638052089022,4153.624107902928,-6.0747932912754905,16823.119140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,16823.119140625
