split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_2243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2243.npy,128,0,2um,0,-2.0823988101308637,0.7950439453125,0.7389935793114367,0.8510943113135633,16384,11718.75,0.18366583931228414,1,False,test:HFocusing_5_10_2um2_0_2243.npy:0,6.513,6.053835401719289,6.97216459828071,0.9183291965614204,10um,2,False,27,0,0.0004889662959612906,0.00042028442840091884,0.9990907907485962
test,HFocusing_5_10_2um2_0_2243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2243.npy,128,1,2um,0,-6.646369442835067,0.9525146484375,0.9164221006194743,0.9886071962555257,16384,13671.875,0.11826806069010666,2,False,test:HFocusing_5_10_2um2_0_2243.npy:1,7.803,7.5073298482747335,8.098670151725267,0.5913403034505338,10um,2,False,27,0,8.129556226776913e-05,7.185017602751032e-05,0.9998468160629272
test,HFocusing_5_10_2um2_0_2248.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2248.npy,129,0,2um,0,-10.97114008492072,0.312255859375,0.25542791604213005,0.36908380270786995,16384,23925.78125,0.1862138047131482,0,False,test:HFocusing_5_10_2um2_0_2248.npy:0,2.558,2.0924654882171296,3.0235345117828705,0.9310690235657408,10um,2,False,27,0,0.0014778368640691042,0.0009841216960921884,0.9975380897521973
test,HFocusing_5_10_2um2_0_2248.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2248.npy,129,1,2um,0,-6.3243762769703435,0.7213134765625,0.6695397858863733,0.7730871672386267,16384,20019.53125,0.16965202960753178,1,False,test:HFocusing_5_10_2um2_0_2248.npy:1,5.909,5.48486992598117,6.33313007401883,0.8482601480376601,10um,2,False,27,0,0.0009451081859879196,0.0006630165735259652,0.9983918070793152
test,HFocusing_5_10_2um2_0_2255.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2255.npy,130,0,2um,0,-3.567405396406325,0.193359375,0.14417760876322888,0.24254114123677112,16384,28320.3125,0.16115881160465162,0,False,test:HFocusing_5_10_2um2_0_2255.npy:0,1.5839999999999999,1.181102970988371,1.986897029011629,0.8057940580232581,10um,2,False,27,0,0.002076350152492523,0.0008267779485322535,0.9970968961715698
test,HFocusing_5_10_2um2_0_2255.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2255.npy,130,1,2um,0,-0.11132002279608616,0.6085205078125,0.5254493295311553,0.6915916860938447,16384,25390.625,0.2722076369923101,2,False,test:HFocusing_5_10_2um2_0_2255.npy:1,4.984999999999999,4.304480907519224,5.665519092480776,1.3610381849615516,10um,2,False,27,0,0.14552919566631317,0.014900444075465202,0.8395704030990601
test,HFocusing_5_10_2um2_0_2262.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2262.npy,131,0,2um,0,-0.4532205081564438,0.073788304099907,0.0,0.147576608199814,16384,13183.59375,0.2923790297491506,1,False,test:HFocusing_5_10_2um2_0_2262.npy:0,0.6044737871864381,0.0,1.2089475743728761,1.2089475743728761,10um,2,False,27,0,0.00012834265362471342,8.825085387798026e-05,0.999783456325531
test,HFocusing_5_10_2um2_0_2270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2270.npy,132,0,2um,0,-7.616924396360709,0.8522796263551471,0.7872161700621881,0.9173430826481059,16384,24414.0625,0.26605005394022196,1,True,test:HFocusing_5_10_2um2_0_2270.npy:0,6.981874699101366,6.448874865149445,7.514874533053284,1.0659996679038386,10um,2,False,27,0,0.0003374720108695328,0.0002763288503047079,0.999386191368103
test,HFocusing_5_10_2um2_0_2270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2270.npy,132,1,2um,0,-9.661310378411995,0.944046057238603,0.9173430826481059,0.9707490318291001,16384,35644.53125,0.14035042749759516,2,True,test:HFocusing_5_10_2um2_0_2270.npy:1,7.733625300898636,7.514874533053284,7.952376068743988,0.4375015356907044,10um,2,False,27,0,0.00010962749365717173,8.767280814936385e-05,0.9998027682304382
test,HFocusing_5_10_2um2_0_2274.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2274.npy,133,0,2um,0,-8.051995333760347,0.9667405064255477,0.9334810128510953,1.0,16384,35644.53125,0.11656941708953061,4,False,test:HFocusing_5_10_2um2_0_2274.npy:0,7.919538228638086,7.647076457276173,8.192,0.5449235427238275,10um,2,False,27,0,0.00013136155030224472,0.00039004525751806796,0.9994786381721497
test,HFocusing_5_10_2um2_0_2280.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2280.npy,134,0,2um,0,-6.274306676959267,0.35321044921875,0.29774326621654174,0.40867763222095826,16384,22949.21875,0.18175486526163606,1,False,test:HFocusing_5_10_2um2_0_2280.npy:0,2.8935,2.43911283684591,3.34788716315409,0.9087743263081798,10um,2,False,27,0,0.002312907250598073,0.0017669929657131433,0.9959200620651245
test,HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,135,0,2um,0,-1.6267843774852822,0.20147705078125,0.11866506494384092,0.28428903661865906,16384,15625.0,0.2713583151920221,1,False,test:HFocusing_5_10_2um2_0_229.npy:0,1.6505,0.9721042120199448,2.328895787980055,1.3567915759601104,10um,2,False,27,0,0.0009349632891826332,0.0004926270921714604,0.9985723495483398
test,HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,135,1,2um,0,-3.77589337830765,0.5487060546875,0.5079480428786344,0.5894640664963656,16384,27832.03125,0.133555853095291,2,False,test:HFocusing_5_10_2um2_0_229.npy:1,4.495,4.161110367261773,4.828889632738227,0.6677792654764545,10um,2,False,27,0,0.044417813420295715,0.015180633403360844,0.9404016137123108
test,HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,136,0,2um,0,-11.55258638334553,0.08447265625,0.035420486235196655,0.13352482626480333,16384,32714.84375,0.16073415070450764,0,False,test:HFocusing_5_10_2um2_0_230.npy:0,0.6920000000000001,0.290164623238731,1.093835376761269,0.803670753522538,10um,2,False,27,0,0.00021448649931699038,0.00021552156249526888,0.9995699524879456
test,HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,136,1,2um,0,1.0990346647048304,0.33697509765625,0.2918756124114638,0.3820745829010362,16384,34667.96875,0.14778199325011532,1,False,test:HFocusing_5_10_2um2_0_230.npy:1,2.7605,2.391045016874712,3.1299549831252884,0.7389099662505765,10um,2,False,27,0,0.005224296823143959,0.005840966943651438,0.9889346957206726
test,HFocusing_5_10_2um2_0_2330.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2330.npy,139,0,2um,0,2.659664513433992,0.83868408203125,0.7978612721114005,0.8795068919510995,16384,31738.28125,0.133768183545363,1,False,test:HFocusing_5_10_2um2_0_2330.npy:0,6.8705,6.536079541136592,7.204920458863407,0.6688409177268149,10um,2,False,27,0,0.00038731502718292177,0.0006014818791300058,0.9990111589431763
test,HFocusing_5_10_2um2_0_2333.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2333.npy,140,0,2um,0,3.3153580777044276,0.9120819447508715,0.8241638895017429,1.0,16384,9277.34375,0.38537976688068865,3,False,test:HFocusing_5_10_2um2_0_2333.npy:0,7.4717752913991395,6.751550582798278,8.192,1.4404494172017221,10um,2,False,27,0,0.00010451541311340407,4.8122525186045095e-05,0.9998472929000854
test,HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,141,0,2um,0,-14.333196543638715,0.8250228382542804,0.7916937112710267,0.858351965237534,16384,24414.0625,0.1683780469070998,1,True,test:HFocusing_5_10_2um2_0_2336.npy:0,6.758587090979065,6.485554882732251,7.031619299225879,0.5460644164936275,10um,2,False,27,0,0.00011983311560470611,8.151065412675962e-05,0.9997987151145935
test,HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,141,1,2um,0,-9.818281786358735,0.9090469859644696,0.858351965237534,0.9597420066914053,16384,14160.15625,0.22528260752639703,2,True,test:HFocusing_5_10_2um2_0_2336.npy:1,7.446912909020936,7.031619299225879,7.8622065188159915,0.8305872195901127,10um,2,False,27,0,4.0014299884205684e-05,2.628143920446746e-05,0.9999337196350098
test,HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,142,0,2um,0,-6.365993554217296,0.170166015625,0.10420153864340184,0.23613049260659816,16384,18066.40625,0.21615239817330084,0,False,test:HFocusing_5_10_2um2_0_2349.npy:0,1.3940000000000001,0.8536190045667479,1.9343809954332523,1.0807619908665043,10um,2,False,27,0,0.0010213193017989397,0.00039616203866899014,0.9985824823379517
test,HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,142,1,2um,0,-1.1787135039121253,0.4117431640625,0.32666324434065486,0.49682308378434514,16384,8789.0625,0.2787898809445422,1,False,test:HFocusing_5_10_2um2_0_2349.npy:1,3.373,2.6760252976386445,4.069974702361355,1.3939494047227106,10um,2,False,27,0,0.08093500882387161,0.010378201492130756,0.9086868166923523
test,HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,142,2,2um,0,-14.259104379091085,0.61163330078125,0.5810485923968548,0.6422180091656452,16384,13671.875,0.10021997243398624,2,False,test:HFocusing_5_10_2um2_0_2349.npy:2,5.0105,4.7599500689150345,5.261049931084965,0.501099862169931,10um,2,False,27,0,0.02320864424109459,0.003965161275118589,0.9728261828422546
test,HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,144,0,2um,0,-6.813704936498732,0.34051513671875,0.25485203399804984,0.42617823943945016,16384,19531.25,0.2807008549951903,0,False,test:HFocusing_5_10_2um2_0_2353.npy:0,2.7895,2.0877478625120247,3.4912521374879755,1.4035042749759508,10um,2,False,27,0,0.003495147917419672,0.003089058445766568,0.9934158325195312
test,HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,144,1,2um,0,-1.0499088902437703,0.67919921875,0.6349421089480044,0.7234563285519956,16384,34667.96875,0.14502169739917928,2,False,test:HFocusing_5_10_2um2_0_2353.npy:1,5.564,5.201445756502052,5.926554243497948,0.7251084869958966,10um,2,False,27,0,0.009368921630084515,0.009002110920846462,0.9816290140151978
test,HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,144,2,2um,0,-7.4908157889313,0.93902587890625,0.8901681032243983,0.9878836545881017,16384,34667.96875,0.16009715935429158,3,False,test:HFocusing_5_10_2um2_0_2353.npy:2,7.6925,7.292257101614271,8.092742898385728,0.8004857967714569,10um,2,False,27,0,0.0002378730132477358,0.00023004577087704092,0.9995321035385132
test,HFocusing_5_10_2um2_0_2363.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2363.npy,145,0,2um,0,-9.315915206111944,0.27825927734375,0.1926609727340337,0.3638575819534663,16384,10742.1875,0.2804885245451183,0,False,test:HFocusing_5_10_2um2_0_2363.npy:0,2.2794999999999996,1.5782786886372042,2.980721311362796,1.4024426227255917,10um,2,False,27,0,0.0008886909927241504,0.00053485605167225,0.9985764026641846
test,HFocusing_5_10_2um2_0_2363.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2363.npy,145,1,2um,0,0.46978681754712415,0.46124267578125,0.388215204702408,0.534270146860092,16384,10742.1875,0.2392964172311494,2,False,test:HFocusing_5_10_2um2_0_2363.npy:1,3.7785,3.1802589569221262,4.376741043077874,1.1964820861557475,10um,2,False,27,0,0.009938288480043411,0.004440678283572197,0.9856210350990295
test,HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,146,0,2um,0,-15.076803430782723,0.41326904296875,0.37173345382807765,0.45480463210942235,16384,28320.3125,0.13610381849615505,0,False,test:HFocusing_5_10_2um2_0_2366.npy:0,3.3855,3.0452404537596123,3.725759546240388,0.6805190924807758,10um,2,False,27,0,0.00289699574932456,0.0018453032243996859,0.9952576756477356
test,HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,146,1,2um,0,-8.2587830892279,0.525390625,0.47549607954240614,0.5752851704575939,16384,22949.21875,0.16349444655544368,2,False,test:HFocusing_5_10_2um2_0_2366.npy:1,4.303999999999999,3.895263883611391,4.7127361163886095,0.8174722327772184,10um,2,False,27,0,0.008428516797721386,0.005657186731696129,0.9859142303466797
test,HFocusing_5_10_2um2_0_2369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2369.npy,147,0,2um,0,-11.977607566646174,0.814453125,0.7358530163765437,0.8930532336234563,16384,22949.21875,0.25755683593734174,0,False,test:HFocusing_5_10_2um2_0_2369.npy:0,6.672,6.0281079101566455,7.315892089843354,1.2877841796867084,10um,2,False,27,0,0.00021392738563008606,0.00017225733608938754,0.9996138215065002
test,HFocusing_5_10_2um2_0_2401.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2401.npy,150,0,2um,0,-12.694381328739455,0.9534912109375,0.911761227463876,0.995221194411124,16384,20507.8125,0.13674080984637105,1,False,test:HFocusing_5_10_2um2_0_2401.npy:0,7.811,7.469147975384072,8.152852024615928,0.6837040492318565,10um,2,False,27,0,0.00014722225023433566,7.47462036088109e-05,0.9997780919075012
test,HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,151,0,2um,0,-6.279861251990292,0.6278280131181165,0.5846039847411977,0.6710520414950354,16384,10742.1875,0.14756966280004333,1,True,test:HFocusing_5_10_2um2_0_241.npy:0,5.14316708346361,4.789075842999892,5.49725832392733,0.7081824809274382,10um,2,False,27,0,0.004700698424130678,0.002426857827231288,0.9928723573684692
test,HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,151,1,2um,0,-6.6351606026089796,0.7105965574025537,0.6710520414950354,0.750141073310072,16384,24414.0625,0.17156300365817984,2,True,test:HFocusing_5_10_2um2_0_241.npy:1,5.82120699824172,5.49725832392733,6.145155672556109,0.6478973486287796,10um,2,False,27,0,0.0016040425980463624,0.000986424507573247,0.9974095225334167
test,HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,151,2,2um,0,-8.45550650930715,0.7960969138543299,0.750141073310072,0.8420527543985877,16384,20996.09375,0.1866384656132922,3,True,test:HFocusing_5_10_2um2_0_241.npy:2,6.521625918294671,6.145155672556109,6.898096164033231,0.7529404914771218,10um,2,False,27,0,0.0006824721349403262,0.00045951447100378573,0.9988579750061035
test,HFocusing_5_10_2um2_0_243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_243.npy,152,0,2um,0,-5.618282518589217,0.42620849609375,0.36406710766020123,0.48834988452729877,16384,20996.09375,0.20362490161905258,1,False,test:HFocusing_5_10_2um2_0_243.npy:0,3.4915,2.9824377459523688,4.000562254047632,1.0181245080952634,10um,2,False,27,0,0.005820544436573982,0.0032969103194773197,0.9908825755119324
test,HFocusing_5_10_2um2_0_2434.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2434.npy,153,0,2um,0,-1.0734686231239987,0.04079349667003739,0.0,0.08158699334007478,16384,9765.625,0.22634425977675707,0,False,test:HFocusing_5_10_2um2_0_2434.npy:0,0.33418032472094633,0.0,0.6683606494418927,0.6683606494418927,10um,2,False,27,0,5.206843707128428e-05,2.4625382138765417e-05,0.9999233484268188
test,HFocusing_5_10_2um2_0_2446.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2446.npy,155,0,2um,0,0.14530085296579623,0.9393310546875,0.8876221621223572,0.9910399472526428,16384,12695.3125,0.1694396991574598,2,False,test:HFocusing_5_10_2um2_0_2446.npy:0,7.694999999999999,7.27140075210635,8.118599247893648,0.847198495787298,10um,2,False,27,0,6.753767229383811e-05,4.204449578537606e-05,0.9998904466629028
test,HFocusing_5_10_2um2_0_2454.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2454.npy,156,0,2um,0,-6.961370206696128,0.04002212844203916,0.0,0.08004425688407832,16384,11230.46875,0.17028902095774784,0,False,test:HFocusing_5_10_2um2_0_2454.npy:0,0.3278612761971848,0.0,0.6557225523943696,0.6557225523943696,10um,2,False,27,0,6.042690802132711e-05,4.161212200415321e-05,0.9998979568481445
test,HFocusing_5_10_2um2_0_2486.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2486.npy,158,0,2um,0,-0.7461175235684183,0.22222900390625,0.1675393982358484,0.2769186095766516,16384,20507.8125,0.179206899860772,0,False,test:HFocusing_5_10_2um2_0_2486.npy:0,1.8205,1.37248275034807,2.26851724965193,0.8960344993038598,10um,2,False,27,0,0.0005516656092368066,0.0003621803771238774,0.9990861415863037
test,HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,161,0,2um,0,-16.000367518495814,0.20001220703125,0.13003024716865078,0.26999416689384925,16384,8300.78125,0.22931688607776515,1,False,test:HFocusing_5_10_2um2_0_2500.npy:0,1.6385,1.0652077848055872,2.2117922151944134,1.1465844303888262,10um,2,False,27,0,0.0002486171433702111,0.00019053288269788027,0.9995608925819397
test,HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,161,1,2um,0,-13.653258585802067,0.33380126953125,0.2745109979809923,0.3930915410815077,16384,30273.4375,0.19428236181588437,2,False,test:HFocusing_5_10_2um2_0_2500.npy:1,2.7345,2.248794095460289,3.2202059045397107,0.9714118090794215,10um,2,False,27,0,0.0011408657301217318,0.0008392527815885842,0.9980199337005615
test,HFocusing_5_10_2um2_0_2513.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2513.npy,162,0,2um,0,-1.90189589240142,0.86822509765625,0.8216352558588345,0.9148149394536655,16384,35644.53125,0.15266559360177143,2,False,test:HFocusing_5_10_2um2_0_2513.npy:0,7.1125,6.730836015995572,7.4941639840044285,0.7633279680088565,10um,2,False,27,0,0.0002175852278014645,0.00018246500985696912,0.9995999932289124
test,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,163,0,2um,0,-11.306550611598036,0.2327880859375,0.19889867389292648,0.2666774979820735,16384,16601.5625,0.1110488253876585,0,False,test:HFocusing_5_10_2um2_0_2517.npy:0,1.907,1.6293779365308538,2.1846220634691464,0.5552441269382926,10um,2,False,27,0,0.00041579222306609154,0.00028413592372089624,0.9993000030517578
test,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,163,1,2um,0,-11.570788879496192,0.36700439453125,0.2814060899215337,0.4526026991409663,16384,11230.46875,0.2804885245451183,1,False,test:HFocusing_5_10_2um2_0_2517.npy:1,3.0065,2.305278688637204,3.707721311362796,1.4024426227255917,10um,2,False,27,0,0.0023128159809857607,0.0015129619278013706,0.9961742758750916
test,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,163,2,2um,0,-8.777883903962865,0.65087890625,0.584784833046434,0.716972979453566,16384,20019.53125,0.21657705907344485,2,False,test:HFocusing_5_10_2um2_0_2517.npy:2,5.332,4.790557352316388,5.873442647683612,1.082885295367224,10um,2,False,27,0,0.0014876133063808084,0.0009171880665235221,0.9975951313972473
test,HFocusing_5_10_2um2_0_2527.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2527.npy,164,0,2um,0,-0.9539913401875417,0.12042236328125,0.07331413659596331,0.1675305899665367,16384,29296.875,0.15436423720234746,1,False,test:HFocusing_5_10_2um2_0_2527.npy:0,0.9864999999999999,0.6005894069941314,1.3724105930058685,0.7718211860117371,10um,2,False,27,0,0.000222278933506459,0.00015373481437563896,0.9996240139007568
test,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,165,0,2um,0,-13.319243218190888,0.11981201171875,0.08307148279088541,0.15655254064661459,16384,13671.875,0.12039136519082672,0,False,test:HFocusing_5_10_2um2_0_2535.npy:0,0.9814999999999999,0.6805215870229333,1.2824784129770668,0.6019568259541335,10um,2,False,27,0,9.377487731399015e-05,5.7116176321869716e-05,0.9998490810394287
test,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,165,1,2um,0,-3.3063992405406193,0.23388671875,0.1829554035166639,0.2848180339833361,16384,19042.96875,0.16689173375659574,1,False,test:HFocusing_5_10_2um2_0_2535.npy:1,1.916,1.4987706656085105,2.3332293343914894,0.8344586687829789,10um,2,False,27,0,0.000455018162028864,0.00026092390180565417,0.9992840886116028
test,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,165,2,2um,0,-7.191402501108088,0.70806884765625,0.631607076695262,0.784530618617238,16384,21484.375,0.2505499310849656,3,False,test:HFocusing_5_10_2um2_0_2535.npy:2,5.8005,5.174125172287586,6.426874827712414,1.2527496554248279,10um,2,False,27,0,0.0013292005751281977,0.000808172335382551,0.9978626370429993
test,HFocusing_5_10_2um2_0_2542.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2542.npy,166,0,2um,0,-3.799323099136853,0.07198671339367285,0.0,0.1439734267873457,16384,14160.15625,0.2853721248967744,1,False,test:HFocusing_5_10_2um2_0_2542.npy:0,0.589715156120968,0.0,1.179430312241936,1.179430312241936,10um,2,False,27,0,0.00012762658298015594,7.920261123217642e-05,0.9997932314872742
test,HFocusing_5_10_2um2_0_2546.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2546.npy,167,0,2um,0,-5.500793070988114,0.9554717309791547,0.9109434619583094,1.0,16384,14648.4375,0.16222046385501165,1,False,test:HFocusing_5_10_2um2_0_2546.npy:0,7.827224420181236,7.4624488403624705,8.192,0.7295511596375297,10um,2,False,27,0,4.3842268496518955e-05,2.478059468558058e-05,0.9999313354492188
test,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,168,0,2um,0,2.503186350692805,0.29400634765625,0.24320462864488168,0.3448080666676183,16384,23925.78125,0.16646707285645176,2,False,test:HFocusing_5_10_2um2_0_2550.npy:0,2.4085,1.9923323178588705,2.824667682141129,0.8323353642822586,10um,2,False,27,0,0.0015110732056200504,0.000852815224789083,0.997636079788208
test,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,168,1,2um,0,-9.299889942803528,0.5740966796875,0.5016523916075131,0.6465409677674869,16384,10742.1875,0.23738544318050134,3,False,test:HFocusing_5_10_2um2_0_2550.npy:1,4.702999999999999,4.1095363920487475,5.296463607951253,1.1869272159025055,10um,2,False,27,0,0.0061049009673297405,0.002774263033643365,0.9911208748817444
test,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,168,2,2um,0,-12.048035727966944,0.70245361328125,0.6791262933270502,0.7257809332354498,16384,16601.5625,0.07643896202592171,4,False,test:HFocusing_5_10_2um2_0_2550.npy:2,5.7545,5.563402594935195,5.945597405064805,0.38219481012960976,10um,2,False,27,0,0.0014667395735159516,0.0008830521837808192,0.9976502060890198
test,HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,169,0,2um,0,2.925415837435092,0.1705322265625,0.07923168818620158,0.2618327649387984,16384,18066.40625,0.29917360415145466,1,False,test:HFocusing_5_10_2um2_0_2572.npy:0,1.397,0.6490659896213634,2.1449340103786367,1.4958680207572734,10um,2,False,27,0,0.0004327454953454435,0.00022878855816088617,0.9993384480476379
test,HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,169,1,2um,0,-10.477690799213455,0.3173828125,0.2736440875858755,0.3611215374141245,16384,8789.0625,0.14332305379860322,2,False,test:HFocusing_5_10_2um2_0_2572.npy:1,2.6,2.241692365503492,2.9583076344965082,0.7166152689930163,10um,2,False,27,0,0.0021110600791871548,0.0009262498351745307,0.9969627261161804
test,HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,170,0,2um,0,-9.1075228168493,0.8234727446048358,0.7747246585203161,0.8722208306893555,16384,14160.15625,0.178782238960628,2,True,test:HFocusing_5_10_2um2_0_2575.npy:0,6.745888723802815,6.346544402598429,7.1452330450072,0.7986886424087709,10um,2,False,27,0,0.00015916633128654212,0.00011665553029160947,0.9997242093086243
test,HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,170,1,2um,0,-12.530312080215488,0.9157850678951642,0.8722208306893555,0.9593493051009728,16384,38085.9375,0.16179580295486765,3,True,test:HFocusing_5_10_2um2_0_2575.npy:1,7.502111276197185,7.1452330450072,7.858989507387169,0.713756462379969,10um,2,False,27,0,6.378366379067302e-05,5.094926746096462e-05,0.9998852014541626
