filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,2um,56,16384,0,25390.625,0.11294028908014297,0.0028485,0.00021317977187229278,-1.6141517966903045,997.6698813742587,-3.040234737039164,2009.140625,3,peak_bin_energy_over_lowest_window_energy,7,5632,21588.248046875
HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,2um,56,16384,1,23437.5,0.17575988173484802,0.0029545,0.0001728369863586119,1.7045281139875819,4498.360297329782,3.5004390220421873,2009.140625,3,peak_bin_energy_over_lowest_window_energy,8,6144,21703.58203125
HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,57,16384,0,20507.8125,0.11166919767856598,0.0018275,0.00016285745520522765,0.03653848863096343,1792.6962868089468,-0.07873637254446217,1825.4937744140625,3,peak_bin_energy_over_lowest_window_energy,3,3584,10311.2275390625
HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,57,16384,1,19042.96875,0.09177840501070023,0.0018685,0.00017241232545846786,0.5614479153640168,970.6818448249578,-2.743034493278436,1825.4937744140625,3,peak_bin_energy_over_lowest_window_energy,3,3584,10311.2275390625
HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,57,16384,2,17089.84375,0.03444627299904823,0.0061405,0.0001114734862878025,-1.2521012697761087,147.6267084803112,-10.922154194587904,1825.4937744140625,3,peak_bin_energy_over_lowest_window_energy,21,12800,3253.935546875
HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,57,16384,3,15136.71875,0.045626312494277954,0.006163,0.0001288845831937069,0.5983722398392892,277.27412715926766,-8.184710093524671,1825.4937744140625,3,peak_bin_energy_over_lowest_window_energy,20,12288,3579.94384765625
HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,57,16384,4,12207.03125,0.03567205369472504,0.006259,0.0001679533860069558,-2.2072291033979177,234.83106649707133,-8.90624805709772,1825.4937744140625,3,peak_bin_energy_over_lowest_window_energy,20,12288,3579.94384765625
HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,2um,58,16384,0,15136.71875,0.020465495064854622,0.005353,0.0001993782926176125,-0.7113846571897291,159.8905858593971,-11.357200090243305,2185.460205078125,3,peak_bin_energy_over_lowest_window_energy,19,11776,3601.7841796875
HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,2um,58,16384,1,23437.5,0.055938515812158585,0.006189,0.00014162441019802718,-2.709141658883812,312.2433276828415,-8.450497361327269,2185.460205078125,3,peak_bin_energy_over_lowest_window_energy,20,12288,4212.87255859375
HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,2um,58,16384,2,9277.34375,0.024088243022561073,0.0068185,0.00024205671308208542,-0.17781805083260238,171.58797281380976,-11.05056059455725,2185.460205078125,3,peak_bin_energy_over_lowest_window_energy,22,13312,3166.669677734375
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,0,17578.125,0.1832330822944641,0.001736,0.0001743232995091159,0.5085030253958642,2671.7112286239862,0.5465243948993345,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,1,2560,15397.5888671875
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,1,17578.125,0.18315397202968597,0.0017385,0.0001747479604092599,-0.03601155798139999,5301.7423728315625,3.5228154405310175,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,3,3584,30593.69140625
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,2,15625.0,0.1881466805934906,0.0017995,0.00015011762820090738,2.662885883018486,3684.9731261879206,1.9429724876150025,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,3,3584,30593.69140625
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,3,18554.6875,0.07130739092826843,0.0029185,0.00020341257116898058,-2.8871538632772022,805.1236310901913,-4.662745024613097,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,8,6144,6024.82861328125
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,4,17089.84375,0.04488525167107582,0.003124,0.00029174203839893453,-3.0752109041450986,244.14551260533335,-9.844883298569357,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,9,6656,4654.10400390625
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,5,10253.90625,0.03318518400192261,0.0049985,0.0002860091162469904,1.7566697396329864,117.66299774742583,-13.014971673303696,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,16,10240,3213.936279296875
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,6,20996.09375,0.024268928915262222,0.0055485,0.00025309789648582967,-0.4401992431560693,171.29892215243672,-11.383824459124611,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,17,10752,3182.4814453125
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,7,10253.90625,0.0457804836332798,0.005785,5.6479899719153264e-05,-3.072597630447664,185.6689525919537,-11.033977887691337,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,15,9728,3039.12548828125
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,8,13183.59375,0.028938373550772667,0.0060815,0.00019810430991718043,1.8457999170489536,110.89537568757441,-13.272236396738638,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,18,11264,3007.6318359375
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,0,13671.875,0.038813672959804535,0.000587,0.00020341257116898058,0.7251775164606222,286.9765424341349,-8.825554476603525,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3216.442138671875
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,1,18066.40625,0.02235615998506546,0.000627,0.00015839851575371553,2.241118551670045,77.6885147944713,-14.500450275291353,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3216.442138671875
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,2,15625.0,0.04033970460295677,0.0006725,0.0001382271229968751,2.529737977997595,101.76318985832404,-13.328111345906846,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3216.442138671875
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,3,18066.40625,0.06108693405985832,0.003551,0.0002490636179344616,-1.1280936369137287,350.517930805745,-7.956916071771397,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,10,7168,6398.26025390625
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,4,14648.4375,0.04169278219342232,0.0035535,0.000132706531295003,-0.8118039522137046,131.532379686877,-12.213691690061308,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,10,7168,6398.26025390625
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,5,16601.5625,0.07291633635759354,0.003561,0.0003325094848127595,-1.9183834217176958,1380.9489413575648,-2.002242250092878,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,11,7680,6060.87353515625
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,6,8300.78125,0.023538073524832726,0.004461,0.0001957686749663884,-2.5830547938681327,171.67450561039823,-11.056960410745202,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,11,7680,6060.87353515625
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,7,13671.875,0.03278564289212227,0.004463,0.0002569198445871258,2.8164608458550155,248.61453503021403,-9.448753307649353,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,13,8704,3725.616943359375
HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,2um,61,16384,0,14648.4375,0.15318354964256287,0.0029185,0.00013504216624579506,2.54398767420059,725.0369330886897,-4.238396473249079,1923.9765625,3,peak_bin_energy_over_lowest_window_energy,11,7680,4397.91357421875
HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,2um,61,16384,1,18554.6875,0.12288983166217804,0.0029805,0.00017941923031084402,-1.4958913940040794,1501.190904721865,-1.077638527596413,1923.9765625,3,peak_bin_energy_over_lowest_window_energy,7,5632,22195.90625
HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,2um,61,16384,2,16601.5625,0.18858446180820465,0.0030105,0.0001441723755988912,-2.6794180796555587,4279.159276545048,3.4715867461339807,1923.9765625,3,peak_bin_energy_over_lowest_window_energy,7,5632,22195.90625
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,0,22460.9375,0.08790022134780884,0.0006765,0.0002450293393830935,0.5170398931912494,1206.6591350771487,-2.7284897715642416,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,0,2048,6985.59814453125
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,1,20996.09375,0.08360715955495834,0.000834,0.00023526213867978128,2.0127770036063346,744.1481749441155,-4.82774161280851,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,0,2048,6985.59814453125
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,2,10253.90625,0.020750822499394417,0.001083,0.00043825004894861784,-1.370767239837452,112.72363762794066,-13.024185870981874,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3402.080810546875
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,3,18066.40625,0.03473368659615517,0.0016385,6.178816097095339e-05,-2.7901792467031505,29.528703378691944,-18.841892049692706,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,6,5120,3409.11181640625
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,4,9277.34375,0.06374719738960266,0.003064,0.00021636472862337285,-1.737069183660406,1383.8116755599767,-2.1335659171539256,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,8,6144,5143.88818359375
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,5,11230.46875,0.04815874248743057,0.0031025,0.00013695314029644307,-0.42476822964394856,76.01545411781353,-14.735316879170952,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,6,5120,3409.11181640625
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,6,10742.1875,0.11738169938325882,0.004996,0.00011805573024003465,-2.309376270001639,1184.1129346704693,-2.8104045708628176,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,16,10240,11059.7138671875
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,7,9277.34375,0.08201479911804199,0.005011,0.00018982342236437225,-2.255172319028471,956.678605603287,-3.7366752039176863,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,15,9728,10527.822265625
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,8,12695.3125,0.09012475609779358,0.0050285,0.00016115881160465163,0.49789818323658963,1548.2503605431557,-1.6459239243148405,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,16,10240,11059.7138671875
HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,63,16384,0,9277.34375,0.03039407543838024,0.0006145,7.898692742678576e-05,3.0148620492945426,245.10905625936084,-8.601796220330622,1776.3927001953125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3000.9404296875
HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,63,16384,1,12207.03125,0.09255143254995346,0.0024875,0.00036244807827291216,1.9897447217514035,3796.2594163050526,3.2981690231806136,1776.3927001953125,3,peak_bin_energy_over_lowest_window_energy,6,5120,11447.8916015625
HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,63,16384,2,10253.90625,0.09581044316291809,0.0026625,0.0001112611558377305,2.221618601050114,410.4538525229473,-6.362746435284869,1776.3927001953125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3465.4287109375
HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,2um,65,16384,0,35156.25,0.1424754559993744,0.003716,0.00013971343614737914,-1.066088869981595,1998.3560835344397,-0.274966587713869,2128.969970703125,3,peak_bin_energy_over_lowest_window_energy,10,7168,15066.06640625
HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,2um,65,16384,1,34667.96875,0.14785033464431763,0.003722,0.00013992576659745115,1.428002659147193,2088.50610827691,-0.08333785933197857,2128.969970703125,3,peak_bin_energy_over_lowest_window_energy,11,7680,15528.4833984375
HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,2um,65,16384,2,37597.65625,0.054075416177511215,0.0037775,0.00020723451927027664,1.377389776893839,230.3801800157089,-9.657244224295148,2128.969970703125,3,peak_bin_energy_over_lowest_window_energy,8,6144,4299.62890625
HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,2um,66,16384,0,14648.4375,0.04210289195179939,0.0049665,7.474031842534568e-05,-0.6408175088766264,156.4198478442304,-10.958351507231816,1950.4149169921875,3,peak_bin_energy_over_lowest_window_energy,19,11776,3126.7275390625
HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,2um,66,16384,1,18554.6875,0.02838309109210968,0.005921,0.0005206342635765556,-2.1031687135657045,451.6626985814073,-6.35312784809117,1950.4149169921875,3,peak_bin_energy_over_lowest_window_energy,19,11776,3126.7275390625
HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,2um,66,16384,2,18066.40625,0.1396264135837555,0.0074145,0.00019874130126739647,1.684527002284657,2895.4464567999967,1.7158852845952601,1950.4149169921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,14613.7490234375
HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,2um,67,16384,0,11230.46875,0.1075863391160965,0.007291,0.0002906803861485745,-2.421865318318215,3516.3609701167443,3.0670417735942106,1735.3587646484375,3,peak_bin_energy_over_lowest_window_energy,24,14336,10483.28515625
HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,68,16384,0,11230.46875,0.028928983956575394,0.0021725,0.0003849551059805447,-0.14388475884232932,225.9514355133433,-9.169314215794294,1866.14990234375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3062.32861328125
HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,68,16384,1,23437.5,0.028574179857969284,0.002216,0.00013058322679428293,-1.5418606546501046,135.70124903900796,-11.383626813449467,1866.14990234375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3062.32861328125
HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,68,16384,2,15136.71875,0.024437207728624344,0.0028705,0.0002488512874843896,-0.8963968432233322,90.05347090751457,-13.164460700351484,1866.14990234375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3062.32861328125
HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,68,16384,3,11230.46875,0.09058262407779694,0.006936,0.0003046941958533268,-1.119159195528649,2937.121560046231,1.9697539483435467,1866.14990234375,3,peak_bin_energy_over_lowest_window_energy,24,14336,8651.5859375
HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,2um,69,16384,0,12695.3125,0.14614269137382507,0.00187,0.00028218716814569435,-0.120213296777262,6335.284061037237,4.587419214830995,2203.049072265625,3,peak_bin_energy_over_lowest_window_energy,3,3584,30143.35546875
HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,2um,69,16384,1,10253.90625,0.185010626912117,0.001977,0.0001507546195511234,1.3426809568612192,4871.035057930509,3.445970842582216,2203.049072265625,3,peak_bin_energy_over_lowest_window_energy,4,4096,30480.58984375
HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,2um,69,16384,2,8789.0625,0.12778951227664948,0.0020455,0.00014629568009961127,-1.1606441672333396,225.7405547216049,-9.89414583119723,2203.049072265625,3,peak_bin_energy_over_lowest_window_energy,7,5632,4363.5244140625
HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,2um,71,16384,0,21972.65625,0.02888484299182892,0.0067805,0.00013504216624579506,0.1149341804931332,120.48163736618244,-11.987926073967916,1904.2039794921875,3,peak_bin_energy_over_lowest_window_energy,23,13824,3126.529541015625
HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,2um,71,16384,1,20507.8125,0.025336895138025284,0.00679,0.00016413143790565968,-2.8000871769008917,126.0000126750756,-11.793428796244807,1904.2039794921875,3,peak_bin_energy_over_lowest_window_energy,23,13824,3126.529541015625
HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,2um,71,16384,2,13671.875,0.036508284509181976,0.007111,0.0001819671957117081,-2.5842662787683714,326.05170737329536,-7.6642698969306995,1904.2039794921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3164.16796875
HFocusing_5_10_2um2_0_1664.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1664.npy,2um,72,16384,0,8300.78125,0.11076141148805618,0.001789,0.0005153260023247556,3.1147731740393674,8761.271069655719,6.92857732567121,1777.08984375,3,peak_bin_energy_over_lowest_window_energy,3,3584,18665.033203125
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,0,13671.875,0.020896343514323235,0.0038935,9.979531153384224e-05,0.937415576218978,106.80213325344175,-13.314602953652876,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,10,7168,3158.5537109375
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,1,16601.5625,0.05696306377649307,0.0040335,0.00040087988973594495,0.8897579828616777,858.615031178666,-4.2624173558948,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,12,8192,4705.40869140625
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,2,18554.6875,0.04162560775876045,0.004116,0.00023228951237877322,2.0539101996802565,111.11305061728126,-13.142751513461906,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,10,7168,3158.5537109375
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,3,14160.15625,0.04116078093647957,0.0046305,0.0003794345142786725,-1.1691103534457064,298.31761330604786,-8.853613269036595,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,14,9216,4192.09814453125
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,4,16113.28125,0.0570935383439064,0.004761,0.00039811959388500893,-2.530646821769647,371.169083670251,-7.904684279647847,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,11,7680,4141.703125
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,5,14160.15625,0.049765799194574356,0.005743,0.00022061133762481296,1.8415029441692106,720.050945680272,-5.026769975871554,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,16,10240,3777.388427734375
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,6,14160.15625,0.07078049331903458,0.0063405,0.0002441800175828055,1.8524144299371734,1422.0414416119602,-2.0712796975751258,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,19,11776,5889.8505859375
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,7,10253.90625,0.04830241948366165,0.0065125,0.00016752872510681174,-0.18269611125726115,216.41201883567555,-10.24758846252686,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,22,13312,6501.66552734375
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,8,11718.75,0.07396027445793152,0.006547,0.000133555853095291,-2.290631358462047,589.5488133744257,-5.8952045312278685,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,23,13824,4624.77392578125
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,0,26855.46875,0.07674560695886612,0.0009295,0.00010255560738477829,1.7160402420152074,30.342223255735234,-18.721917733056948,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,3,3584,6719.0517578125
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,1,14160.15625,0.07688884437084198,0.0015,0.0004284828482453056,-1.541759254162077,2631.335727560858,0.6593708966156668,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,12908.6533203125
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,2,12207.03125,0.07058721035718918,0.001649,0.00025755683593734174,-0.6656157118566988,804.4997432534728,-4.487132630037436,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,2,3072,9123.7314453125
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,3,9765.625,0.03145687282085419,0.0024305,0.00012548729599255482,1.119469404107594,63.54183093959023,-15.51179448096831,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,7,5632,3097.95263671875
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,4,8300.78125,0.02230183035135269,0.0024665,0.00016179580295486764,0.6132212779457227,139.12380408245463,-12.108377287045613,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3392.158447265625
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,5,8300.78125,0.024142920970916748,0.003737,6.518544817210547e-05,-0.7848944728271512,188.5932404550258,-10.787130501093301,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,7,5632,3097.95263671875
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,6,15136.71875,0.03261445462703705,0.0047105,0.00010850085998679443,-2.700126821675301,108.54784370678772,-13.18617972183829,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,18,11264,3499.906982421875
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,7,15136.71875,0.030588088557124138,0.0055925,0.00015712453305328353,-0.13127977925889311,121.72504759379444,-12.688592198142812,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,19,11776,3677.34375
