filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,2um,146,16384,4,31,5,2039.6676025390625,3,peak_bin_energy_over_lowest_window_energy,-6.584257990409291e-05,0.028544693581759057,0.028544769519508215,0.03844759863831948,-4.363146389277258e-05,0.027442445873336475,0.027442480558718514,0.09331095001324918,0.9744734245416229,1.229909147714978e-11
HFocusing_5_10_2um2_0_2369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2369.npy,2um,147,16384,2,31,1,1926.4222412109375,3,peak_bin_energy_over_lowest_window_energy,2.3256097018551764e-05,0.0269127810642053,0.026912791112329762,-0.17419895360077176,6.158098744974201e-06,0.025945224181937943,0.025945224912750274,-0.14002046908069943,0.9777338973618429,1.2089457482635e-11
HFocusing_5_10_2um2_0_2386.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2386.npy,2um,148,16384,0,31,0,2209.1005859375,3,peak_bin_energy_over_lowest_window_energy,-2.75426370113132e-05,0.028313346746763394,0.028313360143213503,-0.14795592515538658,-2.0186759002482846e-05,0.027202884719436188,0.027202892209545915,-0.15299548051898437,0.9758361329918827,1.0731274748039287e-11
HFocusing_5_10_2um2_0_240.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_240.npy,2um,149,16384,6,31,2,1950.16015625,3,peak_bin_energy_over_lowest_window_energy,6.547573775101946e-05,0.02876622179190537,0.028766296307542363,0.19592749935151543,3.376626373258839e-05,0.02780294185695509,0.02780296236126273,0.16804826619027136,0.9785761055920233,1.7105220227394832e-11
HFocusing_5_10_2um2_0_2401.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2401.npy,2um,150,16384,5,31,8,2289.8037109375,3,peak_bin_energy_over_lowest_window_energy,1.791250031544397e-05,0.035790376503646026,0.03579038098610303,0.8010552105029034,1.1566848973608838e-05,0.034980412620686845,0.03498041453307125,0.899727464191991,0.9880229095514029,9.2205355871623e-12
HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,2um,151,16384,6,31,12,2056.041015625,3,peak_bin_energy_over_lowest_window_energy,-2.242182376091207e-05,0.03198601623889643,0.031986024097613745,0.03130412906907498,-5.947377029163789e-06,0.03108451139978833,0.031084511968741995,0.048597292531592284,0.9827227155256318,1.0849597615945364e-11
HFocusing_5_10_2um2_0_243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_243.npy,2um,152,16384,5,31,7,1970.88525390625,3,peak_bin_energy_over_lowest_window_energy,-2.7333340556301174e-05,0.03066779440200276,0.030667806582718265,0.06641240335790455,-1.4917530651421906e-05,0.02958422180429365,0.029584225565296864,0.09643349812567958,0.9778434965636001,1.5322048006162755e-11
HFocusing_5_10_2um2_0_2434.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2434.npy,2um,153,16384,4,31,3,2078.099853515625,3,peak_bin_energy_over_lowest_window_energy,-2.5441309494882653e-05,0.03661898631207538,0.036618995149842556,1.5171819284594044,-4.5976694149238234e-05,0.03489746492541702,0.034897495212079556,1.6516474575617304,0.9771460800981677,9.537853590846445e-12
HFocusing_5_10_2um2_0_2442.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2442.npy,2um,154,16384,1,31,6,2058.900390625,3,peak_bin_energy_over_lowest_window_energy,2.9703745143831004e-05,0.03636844505860894,0.03636845718879937,2.262494322670534,1.2501157527907078e-05,0.03523353518646405,0.03523353740422241,2.3173641122704502,0.9863732803515437,1.1251161938312859e-11
HFocusing_5_10_2um2_0_2446.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2446.npy,2um,155,16384,5,31,4,2069.2373046875,3,peak_bin_energy_over_lowest_window_energy,-0.000158000369759498,0.035039385201639475,0.03503974142920743,1.7451710079279739,-0.0001526158538455788,0.03427705851153862,0.034277398264779185,1.8838633026165104,0.9849499042864397,9.800276910621703e-12
HFocusing_5_10_2um2_0_2454.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2454.npy,2um,156,16384,1,31,1,2171.555419921875,3,peak_bin_energy_over_lowest_window_energy,6.903745349994434e-05,0.03175474612293856,0.031754821169426656,0.9390111353843644,4.336219215118203e-05,0.0307379886693713,0.030738019254956988,1.06087353645791,0.9808313295608793,8.715369514346229e-12
HFocusing_5_10_2um2_0_2464.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2464.npy,2um,157,16384,0,31,0,1753.97265625,3,peak_bin_energy_over_lowest_window_energy,2.086748025761075e-05,0.026981043084298145,0.026981051153883627,0.012688655533129811,1.467382646893753e-05,0.025895487041249075,0.025895491198752767,0.003609821699849025,0.9739583153290404,1.1060583031307044e-11
HFocusing_5_10_2um2_0_2486.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2486.npy,2um,158,16384,2,31,6,2028.3602294921875,3,peak_bin_energy_over_lowest_window_energy,-3.41765708259335e-05,0.03122467558126463,0.031224694285024106,1.2693373785315591,-2.633821885514837e-05,0.030364227740378898,0.030364239163387045,1.4770687329690668,0.9829098310995547,1.311633490433701e-11
HFocusing_5_10_2um2_0_2491.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2491.npy,2um,159,16384,1,31,4,1848.8922119140625,3,peak_bin_energy_over_lowest_window_energy,2.2577430836571427e-05,0.03669628873387637,0.03669629567926993,3.23683547997516,1.6817635763553414e-05,0.03512309806688073,0.035123102093189223,3.2726545902296484,0.9795431447843992,9.424305450151024e-12
HFocusing_5_10_2um2_0_2496.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2496.npy,2um,160,16384,0,31,0,1811.9202880859375,3,peak_bin_energy_over_lowest_window_energy,-5.549932919014838e-05,0.026821247400838612,0.026821304821215027,0.1536150566003709,-3.913469230121819e-05,0.025696463784485923,0.02569649358475857,0.10811334743818524,0.9770650777845066,1.2052307105816447e-11
HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,2um,161,16384,3,31,1,1986.2711181640625,3,peak_bin_energy_over_lowest_window_energy,-1.4235620631388751e-05,0.02732167480603859,0.02732167851468534,0.07138748298041397,-9.386498636714297e-06,0.026172040618155312,0.026172042301370522,0.07725854821681155,0.9736814136423431,1.3636028963697818e-11
HFocusing_5_10_2um2_0_2513.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2513.npy,2um,162,16384,1,31,4,1901.7799072265625,3,peak_bin_energy_over_lowest_window_energy,-8.197286022590722e-05,0.030397611067473178,0.030397721594869268,0.7262518559163764,-4.868476224523893e-05,0.02952608484595585,0.029526124983422032,0.8921150242582079,0.981073386024921,1.1530729028344224e-11
HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,2um,163,16384,12,31,9,2270.0625,3,peak_bin_energy_over_lowest_window_energy,0.0001024637222604613,0.02937127710486536,0.029371455830196225,0.054381258645524344,9.580359111407612e-05,0.028470789050363578,0.028470950238416226,0.06901958150194476,0.981787098713216,1.613777892786686e-11
HFocusing_5_10_2um2_0_2527.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2527.npy,2um,164,16384,4,31,3,1676.6011962890625,3,peak_bin_energy_over_lowest_window_energy,-4.874771259691767e-06,0.03088326128401375,0.030883261668743108,1.6694616597400982,-1.3706817884419154e-05,0.030093077838696032,0.030093080960291767,1.8161215138342044,0.9847185091080536,1.0436631757887026e-11
HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,2um,165,16384,6,31,10,2299.971923828125,3,peak_bin_energy_over_lowest_window_energy,-2.5701860799786394e-06,0.031220494634672153,0.031220494740465746,0.9665029281159132,3.8145448010859457e-06,0.030203381315023634,0.030203381555903155,1.0773688630078881,0.9779356077727248,1.1514771613345179e-11
HFocusing_5_10_2um2_0_2542.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2542.npy,2um,166,16384,6,31,4,2235.386474609375,3,peak_bin_energy_over_lowest_window_energy,4.850935781843175e-05,0.03410365156529671,0.034103686065364854,0.7372408429892672,3.699076424964192e-05,0.03305792225672009,0.033057942952458334,0.866376908034284,0.979860234857931,1.3633086258088397e-11
HFocusing_5_10_2um2_0_2546.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2546.npy,2um,167,16384,1,31,1,2007.3131103515625,3,peak_bin_energy_over_lowest_window_energy,7.396311814700192e-05,0.03259092954409883,0.03259101347137368,1.6247084834132588,4.95726522140209e-05,0.03168528257050232,0.03168532134948967,1.7764699642484167,0.9816052847157777,1.0857276151203189e-11
HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,2um,168,16384,7,31,10,2070.70458984375,3,peak_bin_energy_over_lowest_window_energy,8.97418479723126e-05,0.038328594117771723,0.038328699177563576,5.0536848714597244,5.6512241171374995e-05,0.03755928039512696,0.03755932290967411,5.503552540800497,0.9885940049124237,1.5159489960248206e-11
HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,2um,169,16384,3,31,7,1744.3641357421875,3,peak_bin_energy_over_lowest_window_energy,9.46789340465488e-05,0.03384730517712073,0.03384743759656993,1.2215910208541674,6.80387411092992e-05,0.03292810213585526,0.03292817242938951,1.4208384066159567,0.9835077381791641,1.0074131259991585e-11
HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,2um,170,16384,2,31,1,1786.8531494140625,3,peak_bin_energy_over_lowest_window_energy,3.308940688128583e-05,0.02740322042420546,0.02740324040193858,-0.09047336393033945,2.17114021669138e-05,0.0263661621239418,0.026366171063143908,-0.09717025611234575,0.9768808150553006,1.3510979688325157e-11
HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,2um,171,16384,3,31,5,1723.6287841796875,3,peak_bin_energy_over_lowest_window_energy,-0.00016888299196907044,0.029178556942305017,0.02917904567836845,0.009323099300407645,-0.00012490034927044172,0.02829958423228987,0.028299859855089694,0.03136370082718809,0.9796350091426727,1.161635800137219e-11
HFocusing_5_10_2um2_0_2591.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2591.npy,2um,172,16384,1,31,7,1989.5345458984375,3,peak_bin_energy_over_lowest_window_energy,4.2191468416142466e-05,0.035888445135999675,0.03588846993673129,1.1971328791495095,5.8248875880331834e-05,0.03512054616451519,0.035120594468564796,1.2546545840065688,0.9851462225134493,1.2171721034682675e-11
HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,2um,173,16384,5,31,8,1819.642578125,3,peak_bin_energy_over_lowest_window_energy,-2.028895572042235e-05,0.031514602600898486,0.03151460913186584,0.5174995360059342,-1.142729539570468e-07,0.030457316173194707,0.030457316173409077,0.574154968089414,0.9793207206814797,1.0981238577457002e-11
HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,2um,174,16384,3,31,2,1957.4443359375,3,peak_bin_energy_over_lowest_window_energy,-9.441536858668693e-06,0.027632319408457316,0.027632321021470944,0.44428274723449634,1.8361496516584974e-05,0.026624324533240006,0.026624330864753014,0.411019790143869,0.9759154730263666,9.90678337262256e-12
HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,2um,175,16384,5,31,4,2062.454345703125,3,peak_bin_energy_over_lowest_window_energy,6.182169372983293e-05,0.028369897712146715,0.028369965070818872,0.34152114918277343,5.65802192405348e-05,0.02738368420320885,0.02738374265622359,0.3365926117195768,0.978802223770741,9.674537202271014e-12
HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,2um,176,16384,6,31,3,1937.8310546875,3,peak_bin_energy_over_lowest_window_energy,1.594915302522579e-05,0.02831733783394609,0.028317342325460505,-0.10595985676398012,6.9152949925720676e-06,0.02723996907192452,0.027239969949702757,-0.10459224349833907,0.9788045406865975,1.5400345509075288e-11
HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,2um,177,16384,5,31,9,1724.3460693359375,3,peak_bin_energy_over_lowest_window_energy,-7.998790359438248e-05,0.035370972413338336,0.03537106285553013,1.2437253094073935,-5.5826160093372014e-05,0.034457070106559316,0.03445711533034207,1.402907311644559,0.9832087488041223,1.1101927741211278e-11
HFocusing_5_10_2um2_0_32.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_32.npy,2um,178,16384,1,31,8,2140.006103515625,3,peak_bin_energy_over_lowest_window_energy,4.421349357712704e-05,0.03417640942294758,0.03417643802209286,0.7478351893588133,3.713515230832454e-05,0.031265032089170766,0.031265054142867156,0.40235826819877696,0.9519233032438668,1.2144486011169222e-11
HFocusing_5_10_2um2_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_356.npy,2um,179,16384,1,31,3,1734.234375,3,peak_bin_energy_over_lowest_window_energy,9.188358661316032e-05,0.031100772228483856,0.031100907957831738,0.8136089399194422,8.00899173638079e-05,0.030186750369389007,0.030186856614405393,0.9644187680834695,0.9814343394853197,1.026282970844656e-11
HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,2um,180,16384,7,31,12,1604.17138671875,3,peak_bin_energy_over_lowest_window_energy,5.129833602587261e-05,0.03673436077790601,0.03673439659611464,0.9890248688473391,2.079159054853802e-05,0.03596411953771133,0.03596412554773197,1.1159897319223386,0.9862938697873529,1.0443230334558246e-11
HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,2um,181,16384,10,31,15,2167.231201171875,3,peak_bin_energy_over_lowest_window_energy,-0.00019026127900465808,0.040077591699432126,0.040078043312775126,1.7748512070593119,-0.00015542857238464678,0.03939412573020451,0.039394432348851975,1.9248233311052685,0.988785637824968,1.2366954670925104e-11
HFocusing_5_10_2um2_0_405.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_405.npy,2um,182,16384,0,31,0,1730.7183837890625,3,peak_bin_energy_over_lowest_window_energy,1.1014459488468385e-05,0.027317786490578793,0.027317788711079215,0.03475163718848773,7.629077739563526e-06,0.02622876562681557,0.02622876673633835,0.05462298941953625,0.9737962716229829,1.246862515942082e-11
HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,2um,183,16384,8,31,9,2072.409912109375,3,peak_bin_energy_over_lowest_window_energy,-5.301053477264924e-05,0.03683419284970481,0.03683423099517678,1.2331204013860635,-2.4326917671812468e-05,0.03584352536423837,0.03584353361954877,1.353038501069081,0.9851833764758028,1.2750651228829218e-11
HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,2um,184,16384,4,31,10,1995.7066650390625,3,peak_bin_energy_over_lowest_window_energy,9.139080533291097e-06,0.03398987257867098,0.03398987380731329,0.8546200849662813,2.116372406852497e-05,0.03319308753237968,0.03319309427931412,0.8625837961727276,0.9860231273808334,7.612815727490354e-12
HFocusing_5_10_2um2_0_424.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_424.npy,2um,185,16384,0,31,0,1699.7655029296875,3,peak_bin_energy_over_lowest_window_energy,-0.00010874233654859497,0.02891674248533897,0.028916946949136345,0.17913731976293157,-8.172411581239122e-05,0.025918834187468702,0.025918963028419978,-0.05767685797440336,0.8885885379254855,1.5646280563667242e-11
HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,2um,186,16384,7,31,9,2389.534423828125,3,peak_bin_energy_over_lowest_window_energy,-5.494250513134325e-05,0.04336001113040063,0.04336004593986654,3.990529644047376,-4.448465617864176e-05,0.04268814307025716,0.04268816624863827,4.270198275112897,0.9905948062889433,1.2020269044107131e-11
HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,2um,187,16384,6,31,7,1859.6412353515625,3,peak_bin_energy_over_lowest_window_energy,5.38532510355141e-06,0.03085908142334558,0.030859081893251438,0.5230514341706352,-8.020009969857769e-06,0.02992618175944714,0.029926182834100753,0.5510369827163752,0.9811568337958668,1.0614779961003115e-11
HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,2um,188,16384,6,31,14,2057.901123046875,3,peak_bin_energy_over_lowest_window_energy,-3.4440661520556285e-05,0.041441228640717316,0.041441242952056534,3.2451000077651413,-4.7745383630629763e-05,0.04065975328338663,0.04065978131627773,3.5197894712996387,0.98705110720037,6.196099018823279e-12
HFocusing_5_10_2um2_0_460.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_460.npy,2um,189,16384,3,31,6,2032.033203125,3,peak_bin_energy_over_lowest_window_energy,-0.0001034393069181005,0.034848994516677535,0.03484914803138861,4.570574073708135,-6.634753191706083e-05,0.03390944433284845,0.03390950924088314,5.136558540674065,0.9844367980004168,8.906212987715198e-12
HFocusing_5_10_2um2_0_467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_467.npy,2um,190,16384,3,31,1,1886.0570068359375,3,peak_bin_energy_over_lowest_window_energy,-2.8257204170397125e-05,0.027050622097032403,0.02705063685583105,-0.2095049200186727,-2.2736219589725872e-05,0.02591925030618327,0.025919260278222885,-0.193906978842163,0.9728461469078972,1.3253143728826438e-11
HFocusing_5_10_2um2_0_475.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_475.npy,2um,191,16384,7,31,14,1663.3548583984375,3,peak_bin_energy_over_lowest_window_energy,8.882002626633807e-05,0.04424710341060074,0.04424719255755625,1.655801681541334,7.746134538507118e-05,0.041194814240639775,0.04119488706843176,1.6723392394658578,0.9699447273222768,1.0948020109431107e-11
HFocusing_5_10_2um2_0_487.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_487.npy,2um,192,16384,3,31,8,1965.8236083984375,3,peak_bin_energy_over_lowest_window_energy,5.1383149963141425e-05,0.037975089273805454,0.03797512403642145,6.477497631144814,3.501878988286379e-05,0.037186729791926075,0.0371867462805415,6.960203610775148,0.9859910038921054,1.1170935394316305e-11
HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,2um,193,16384,4,31,3,1955.576171875,3,peak_bin_energy_over_lowest_window_energy,4.268402951310495e-05,0.028648884161442418,0.028648915958935022,0.08104949913152737,3.714283741673114e-05,0.027597156080150224,0.02759718107529361,0.08642595370827788,0.9771137906343044,1.4174468031792251e-11
HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,2um,194,16384,6,31,13,2080.709228515625,3,peak_bin_energy_over_lowest_window_energy,3.9937914008273554e-05,0.046429157852394896,0.046429175029496034,2.1123113776474316,3.504256494943583e-05,0.04571892166584764,0.04571893509552985,2.1912462425279617,0.9914372303750555,7.386069613624065e-12
HFocusing_5_10_2um2_0_561.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_561.npy,2um,195,16384,0,31,0,2026.73828125,3,peak_bin_energy_over_lowest_window_energy,1.8681254376500247e-05,0.027398309267107186,0.027398315635916683,-0.13254076295291695,1.1989491349109084e-05,0.026232634126701442,0.02623263686656917,-0.14999292074209336,0.968903060526344,9.122997405801908e-12
HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,2um,196,16384,2,31,6,1799.62451171875,3,peak_bin_energy_over_lowest_window_energy,-7.755870013528973e-05,0.03361717473598371,0.03361726420429878,2.4439379942790325,-7.699748954787608e-05,0.0328409352886254,0.03284102555105547,2.6679885043110048,0.983857650314475,7.177107058450997e-12
HFocusing_5_10_2um2_0_595.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_595.npy,2um,197,16384,1,31,7,2081.425537109375,3,peak_bin_energy_over_lowest_window_energy,-4.6435797962016727e-05,0.03287497808786991,0.03287501088305918,1.1255151313347662,-6.634093831500847e-05,0.03183410391468214,0.031834173040474555,1.3399086404963034,0.9794470486019348,1.442486788935638e-11
HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,2um,198,16384,8,31,7,2015.73046875,3,peak_bin_energy_over_lowest_window_energy,-2.121865296034245e-05,0.03460166279220703,0.03460166929812545,1.4331428161832047,-2.3766769363711776e-05,0.033800738330243676,0.03380074668596731,1.5927373382503704,0.9856001463513615,1.0162189674213922e-11
HFocusing_5_10_2um2_0_616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_616.npy,2um,199,16384,7,31,5,2033.1588134765625,3,peak_bin_energy_over_lowest_window_energy,5.923265979200908e-05,0.02953396351906526,0.029534022916857493,-0.0732521648768567,3.879168266021571e-05,0.02840211903453094,0.02840214552540544,-0.08033452909690819,0.9782384860151754,1.5559086146716578e-11
HFocusing_5_10_2um2_0_623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_623.npy,2um,200,16384,1,31,1,1928.2806396484375,3,peak_bin_energy_over_lowest_window_energy,-5.84089918055661e-06,0.03613235439297066,0.03613235486506975,4.547568359063679,-2.340314580021433e-05,0.03538589885667146,0.03538590659573124,4.876865515102797,0.9865919922028009,9.528546536792542e-12
HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,2um,201,16384,4,31,9,1629.5968017578125,3,peak_bin_energy_over_lowest_window_energy,1.6272770189196222e-05,0.0325392885736071,0.032539292642581014,1.4667647360842153,-1.46325487948956e-06,0.03162486703785776,0.03162486707170952,1.7333653920883334,0.9809674644358936,1.0465138570681188e-11
HFocusing_5_10_2um2_0_64.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_64.npy,2um,202,16384,3,31,2,1927.9521484375,3,peak_bin_energy_over_lowest_window_energy,6.972252727191913e-05,0.027622813775747837,0.027622901768649392,-0.08423798246764624,6.92720073885713e-05,0.02654954937673249,0.026549639747434694,-0.014596650327065142,0.9718572908779087,9.670395923415177e-12
HFocusing_5_10_2um2_0_668.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_668.npy,2um,203,16384,2,31,7,1903.8834228515625,3,peak_bin_energy_over_lowest_window_energy,-4.29592988426517e-05,0.034041305041735435,0.034041332148519676,2.4809162593363245,-4.169096781249753e-05,0.03315488602286621,0.033154912235233654,2.7744354856691906,0.9852140917272617,1.2200869609400066e-11
HFocusing_5_10_2um2_0_669.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_669.npy,2um,204,16384,1,31,4,1984.9029541015625,3,peak_bin_energy_over_lowest_window_energy,4.847982039045317e-05,0.03154824900426896,0.03154828625342972,0.6328282239559462,4.2674071584414596e-05,0.030638566412372028,0.030638596131052038,0.6558818251008218,0.9824671297829183,1.6127881954580177e-11
HFocusing_5_10_2um2_0_675.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_675.npy,2um,205,16384,3,31,2,1962.4830322265625,3,peak_bin_energy_over_lowest_window_energy,1.4905259197127303e-05,0.027808517101403436,0.027808521095984213,-0.12097583053307792,-1.8583672189064753e-06,0.026819126579591557,0.026819126643977113,-0.11672863321210158,0.9766615565701787,9.68993150910034e-12
HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,2um,206,16384,7,31,9,2061.619873046875,3,peak_bin_energy_over_lowest_window_energy,-3.6243097132760235e-05,0.03038701481084317,0.030387036424707362,0.14541560051899838,-3.3368000830386395e-05,0.02953321741217641,0.029533236262529024,0.2393110570455459,0.9802330964475086,1.0473277078058616e-11
HFocusing_5_10_2um2_0_686.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_686.npy,2um,207,16384,0,31,0,1989.9033203125,3,peak_bin_energy_over_lowest_window_energy,-0.00015295711234088123,0.028450707969286223,0.028451119131447575,0.378616493309325,-0.00012454767292693024,0.027360506228849203,0.027360789703912557,0.4321422518919462,0.9736463086770187,8.33895216159325e-12
HFocusing_5_10_2um2_0_69.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_69.npy,2um,208,16384,7,31,13,2091.2041015625,3,peak_bin_energy_over_lowest_window_energy,0.00012109347167180444,0.039656269592327674,0.03965645447601505,1.2975519506523137,0.00010673121146849902,0.038989803008606265,0.03898994909205991,1.3705043880034964,0.9895411574607995,9.628367937141939e-12
HFocusing_5_10_2um2_0_690.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_690.npy,2um,209,16384,0,31,0,1696.2982177734375,3,peak_bin_energy_over_lowest_window_energy,-2.7271675998759957e-05,0.027153337504873608,0.02715335120013527,-0.06954932560845961,-2.0858959365425734e-05,0.02615227070644766,0.026152279024962744,-0.05237748597138703,0.9767612841743363,8.231498490056998e-12
HFocusing_5_10_2um2_0_697.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_697.npy,2um,210,16384,0,31,0,1691.8060302734375,3,peak_bin_energy_over_lowest_window_energy,3.1685708175294074e-05,0.027390968593463672,0.027390986920376125,-0.060704663074228726,2.829209543853309e-05,0.026176779968629483,0.026176795257798577,-0.08265393316321035,0.9701363608469105,1.7904437053243344e-11
