filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_2274.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2274.npy,2um,133,16384,10,31,14,2636.75537109375,3,peak_bin_energy_over_lowest_window_energy,-0.05597853982372312,0.19221778616643406,0.20020308249255586,-0.8259663942392592,-1.1820454442750228e-05,0.04943253468395143,0.04943253609722249,13.87361245226668,0.6302462903332366,0.04681951308114522
HFocusing_5_10_2um2_0_2280.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2280.npy,2um,134,16384,13,31,16,2636.376953125,3,peak_bin_energy_over_lowest_window_energy,-0.09981501114504163,0.08912447948216394,0.13381408480743515,-0.463236704782906,0.0002916179110997518,0.03167183830063403,0.031673180805652956,0.10381991819425274,0.48201894057874184,0.06368555266821284
HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,2um,135,16384,19,31,23,2953.797607421875,3,peak_bin_energy_over_lowest_window_energy,-0.004847416085462143,0.05320830771385709,0.053428657595695796,0.05489392050273212,4.087229716900155e-05,0.036700381376378974,0.036700404135599655,0.5427859411234714,0.6018263740976395,0.05940935880464077
HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,2um,136,16384,22,31,23,2919.3623046875,3,peak_bin_energy_over_lowest_window_energy,-0.09677570273803807,0.10627615322723755,0.1437364163502777,-0.6468090815735978,5.6469801934383554e-05,0.03939462552335818,0.039394665996352274,3.9816915492514946,0.598946051919912,0.052383045583851554
HFocusing_5_10_2um2_0_2305.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2305.npy,2um,137,16384,10,31,12,2425.068359375,3,peak_bin_energy_over_lowest_window_energy,-0.07624754995099586,0.06830101149715066,0.10236560479508493,-0.31527287895658107,-0.00012196440605443418,0.03934833046383816,0.03934851948431807,1.011704455963815,0.6159377104797288,0.05110964320413886
HFocusing_5_10_2um2_0_2312.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2312.npy,2um,138,16384,10,31,9,2289.271484375,3,peak_bin_energy_over_lowest_window_energy,-0.16981900032053468,0.12733605056692449,0.21225683179546448,-1.0458525402776424,-7.605110563809966e-05,0.029915608660210764,0.0299157053281641,0.011845810487939534,0.4208266005062139,0.06137997263043064
HFocusing_5_10_2um2_0_2330.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2330.npy,2um,139,16384,17,31,14,2739.336669921875,3,peak_bin_energy_over_lowest_window_energy,-0.073651322650864,0.1929198094127933,0.20650077528205593,-1.2064924200770766,-3.431174035864964e-05,0.0419744552454052,0.041974469269355275,10.916594030443461,0.6378315087685822,0.04747237477857265
HFocusing_5_10_2um2_0_2333.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2333.npy,2um,140,16384,17,31,16,2609.907470703125,3,peak_bin_energy_over_lowest_window_energy,0.16623853480799672,0.07437575794120757,0.18211810405459045,0.6807055526176273,0.00011694781269455258,0.04144819657074292,0.041448361556976406,2.1013921999923655,0.6366788293442716,0.04931554543967614
HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,2um,141,16384,13,31,12,2276.3251953125,3,peak_bin_energy_over_lowest_window_energy,-0.11967732377298575,0.16461944159376682,0.20352450067770136,-1.1962786470569815,0.00011286305772876412,0.030569266138065473,0.030569474485009983,0.03726598620300292,0.505403874523072,0.0707596713902289
HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,2um,142,16384,15,31,23,2786.138916015625,3,peak_bin_energy_over_lowest_window_energy,0.0031972857286950845,0.2123531780434925,0.21237724657128912,-0.9383843007859607,4.6714052424648986e-05,0.04209212491748813,0.04209215083922558,0.5535777086322584,0.6186036306467725,0.04704106121141348
HFocusing_5_10_2um2_0_2352.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2352.npy,2um,143,16384,20,31,20,2552.70751953125,3,peak_bin_energy_over_lowest_window_energy,-0.04482098809395545,0.12227356760028903,0.13022959075195217,-0.5715058823306292,-1.5010737802907982e-05,0.03141670559012639,0.03141670917615223,-0.019269410410953203,0.5084103957976184,0.06605801404975356
HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,2um,144,16384,20,31,23,2845.459228515625,3,peak_bin_energy_over_lowest_window_energy,-0.04343185112484693,0.12494643164836206,0.13227976592733176,-0.6412758648158841,-2.2407907914468315e-05,0.03957820826183052,0.03957821460514821,2.153720649836359,0.5842290020159974,0.051083535117564055
HFocusing_5_10_2um2_0_2363.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2363.npy,2um,145,16384,7,31,14,2582.9755859375,3,peak_bin_energy_over_lowest_window_energy,-0.0011254981486122813,0.06780990541180053,0.06781924518925188,-0.1042988899836379,-0.00011432185928121171,0.035623602975157306,0.035623786413282156,0.737449676956305,0.5713822843697796,0.059310805790402474
HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,2um,146,16384,8,31,10,2616.980224609375,3,peak_bin_energy_over_lowest_window_energy,-0.08343361972578713,0.19248382815798978,0.20978844821129164,-0.9148275500723395,-0.00011888792801922726,0.031506149978416186,0.03150637428841794,0.0213071634200519,0.4742538294580378,0.06194553485168766
HFocusing_5_10_2um2_0_2369.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2369.npy,2um,147,16384,18,31,14,2446.294189453125,3,peak_bin_energy_over_lowest_window_energy,0.07667561315569771,0.15784541092445714,0.17548311429511654,0.18008976435841983,5.828080231283409e-05,0.029619868575132775,0.029619925912467378,-0.21862545411999346,0.4634769776800618,0.06680005211447604
HFocusing_5_10_2um2_0_2386.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2386.npy,2um,148,16384,18,31,19,2804.142822265625,3,peak_bin_energy_over_lowest_window_energy,0.13970528730766843,0.11699484994445238,0.18222338547849207,-0.7805934917046122,-6.411533973873391e-05,0.031152398991688774,0.031152464970113706,-0.12672930180082265,0.4908896658486658,0.06477327273318524
HFocusing_5_10_2um2_0_240.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_240.npy,2um,149,16384,20,31,19,2710.1064453125,3,peak_bin_energy_over_lowest_window_energy,0.04509870813364862,0.06273112525995254,0.07725987025425218,0.29913359744895773,9.682900190059182e-05,0.03156597932780381,0.03156612783948875,0.20361148672492346,0.5067292892662999,0.06883340539889324
HFocusing_5_10_2um2_0_2401.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2401.npy,2um,150,16384,17,31,21,2993.927734375,3,peak_bin_energy_over_lowest_window_energy,-0.09803483248420782,0.15298856311361989,0.18170395929581926,-0.03004338697211928,1.7998825678637982e-05,0.03794467370506343,0.037944677973880056,0.5533663096170853,0.5651730065086893,0.053653271274627684
HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,2um,151,16384,17,31,22,2947.110595703125,3,peak_bin_energy_over_lowest_window_energy,-0.015543392909068015,0.06755015586395557,0.06931537073673022,-0.25007158521844364,-4.413956259453871e-05,0.034964290824907374,0.034964318686193326,0.006065083947306427,0.5635624511560917,0.0599208995229697
HFocusing_5_10_2um2_0_243.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_243.npy,2um,152,16384,20,31,22,2860.437744140625,3,peak_bin_energy_over_lowest_window_energy,0.0009673698643456394,0.060593507257710746,0.06060122875193777,-0.15391398990454075,-4.302141790526711e-05,0.033591104970316636,0.033591132519896226,0.057305546247876205,0.5442510977873487,0.06326585482669972
HFocusing_5_10_2um2_0_2434.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2434.npy,2um,153,16384,14,31,19,2887.856689453125,3,peak_bin_energy_over_lowest_window_energy,-0.12184201503491354,0.14254784058717082,0.18752430104878023,-0.7948227321700978,4.913831368930693e-05,0.04029961075950246,0.040299640717272885,1.1068313158709273,0.6068943780084249,0.054611519637394045
HFocusing_5_10_2um2_0_2442.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2442.npy,2um,154,16384,16,31,18,2653.561279296875,3,peak_bin_energy_over_lowest_window_energy,0.08321243686830376,0.22527373248415097,0.24015112782767076,-0.9690969600294439,3.274294919408758e-05,0.03902673113978582,0.03902674487524997,1.7867351903447606,0.5977288809039529,0.05186748229558211
HFocusing_5_10_2um2_0_2446.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2446.npy,2um,155,16384,21,31,17,2665.815185546875,3,peak_bin_energy_over_lowest_window_energy,0.0013964019053797905,0.21736104834962636,0.2173655337856716,-1.4322238849775304,-0.00017195862158227897,0.03712797089216091,0.03712836910418615,1.4589103446090732,0.5183748565606977,0.05105367979838945
HFocusing_5_10_2um2_0_2454.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2454.npy,2um,156,16384,19,31,19,2919.546142578125,3,peak_bin_energy_over_lowest_window_energy,-0.02596036496783162,0.174354211139302,0.17627629304949463,-0.7064533267004545,0.0001286483549279518,0.034594487153946425,0.03459472635885114,0.649631690958449,0.5382846904136672,0.0619908722116805
HFocusing_5_10_2um2_0_2464.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2464.npy,2um,157,16384,17,31,11,2439.768310546875,3,peak_bin_energy_over_lowest_window_energy,0.009106366369596929,0.1100925116309595,0.11046848883582268,-0.028280364571403815,2.9254783858351913e-05,0.029934339903910912,0.029934354199234896,-0.10312744294474241,0.4715736125020958,0.06328586979794569
HFocusing_5_10_2um2_0_2486.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2486.npy,2um,158,16384,14,31,15,2641.879638671875,3,peak_bin_energy_over_lowest_window_energy,-0.02061878472378192,0.06584703427336112,0.0689997551161079,0.029265938880600917,-3.853143558813716e-05,0.03380215125252889,0.033802173213720574,0.8151675700854053,0.5379234386242395,0.06153856049426
HFocusing_5_10_2um2_0_2491.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2491.npy,2um,159,16384,20,31,16,2482.697021484375,3,peak_bin_energy_over_lowest_window_energy,0.012752423678376514,0.15623463564002174,0.1567542206233796,-0.16475105277560953,4.800926734100779e-05,0.04001481642991127,0.04001484523035479,2.769291162145773,0.5885248250562529,0.04962032063531409
HFocusing_5_10_2um2_0_2496.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2496.npy,2um,160,16384,14,31,10,2452.9453125,3,peak_bin_energy_over_lowest_window_energy,0.18843141244798942,0.061819050383495854,0.19831286440234155,0.5843964375191777,-9.830267384546648e-05,0.030108560736314047,0.03010872121210061,0.14749029253075374,0.48204374962373797,0.06460609441537991
HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,2um,161,16384,11,31,12,2661.797607421875,3,peak_bin_energy_over_lowest_window_energy,0.17584389619811697,0.15927094896560132,0.23725157747534012,-1.0863819736522697,-3.3224259096641276e-05,0.030520952647027907,0.030520970730524156,0.027465268241539054,0.4848986013040279,0.06517496182784203
HFocusing_5_10_2um2_0_2513.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2513.npy,2um,162,16384,18,31,14,2492.96484375,3,peak_bin_energy_over_lowest_window_energy,-0.0586864792712494,0.16342981472305604,0.17364736447659437,-1.0391782285597597,-0.0001373615077595123,0.032705669642800764,0.03270595809585516,0.41713532626063765,0.5324581184895077,0.06452421301578283
HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,2um,163,16384,19,31,21,2799.6572265625,3,peak_bin_energy_over_lowest_window_energy,0.15700288662198028,0.11607804063366019,0.195253727045053,-0.9881147548178202,0.0001423987887197804,0.03187820150554377,0.03187851954911146,0.03246048652254485,0.48715289619555596,0.06316828515569556
HFocusing_5_10_2um2_0_2527.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2527.npy,2um,164,16384,18,31,15,2200.037109375,3,peak_bin_energy_over_lowest_window_energy,-0.0015970303272524293,0.08668756106052433,0.08670227072279191,0.024465932730818096,3.387757287804826e-05,0.033039329038589506,0.03303934640712688,1.3886026151766098,0.5215764436229855,0.06286655195789631
HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,2um,165,16384,20,31,25,3098.011962890625,3,peak_bin_energy_over_lowest_window_energy,0.11103425690269816,0.12446163656095166,0.16679120235001843,-0.85844734798212,-2.4127873330620862e-05,0.03411101792558192,0.0341110264588101,0.6594320181061133,0.51792566448983,0.05707446738481488
HFocusing_5_10_2um2_0_2542.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2542.npy,2um,166,16384,22,31,22,2874.625732421875,3,peak_bin_energy_over_lowest_window_energy,-0.0332254285222236,0.25773308499572223,0.25986587348456813,-1.503238404354019,4.968942031341686e-05,0.03674524384256854,0.03674527743926167,0.5451022923654629,0.56267162145374,0.058320832630502424
HFocusing_5_10_2um2_0_2546.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2546.npy,2um,167,16384,16,31,14,2653.9267578125,3,peak_bin_energy_over_lowest_window_energy,-0.01032522341341914,0.12360844346337273,0.12403893555644062,-0.7710268554456712,0.00014320164243758897,0.035106858331542666,0.035107150391642486,1.295740383129508,0.5250190433164225,0.05958904440039632
HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,2um,168,16384,15,31,20,2781.221435546875,3,peak_bin_energy_over_lowest_window_energy,-0.0397583899378215,0.16256143495687386,0.16735277023606687,-0.5460460737146842,0.00012128670215600407,0.040477833382699405,0.040478015092413985,3.9745929282267616,0.6120946983736264,0.04954663260823115
HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,2um,169,16384,9,31,13,2343.510986328125,3,peak_bin_energy_over_lowest_window_energy,-0.0613424681537646,0.06739043955021677,0.09112831471045126,0.18700234316676356,0.00011362692238643597,0.03618759848564042,0.03618777687611406,0.8909039285158284,0.5783705947370991,0.05673939121472572
HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,2um,170,16384,21,31,15,2382.533203125,3,peak_bin_energy_over_lowest_window_energy,-0.08507313395796873,0.14002380399379452,0.1638417035016515,-1.0398072724518705,3.715951469088302e-05,0.030630637623551327,0.030630660163549366,-0.09708059969051153,0.4945948972664851,0.06459009130315704
HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,2um,171,16384,14,31,13,2250.756591796875,3,peak_bin_energy_over_lowest_window_energy,0.07494728682112839,0.2066135856449885,0.2197868730723641,-1.0828240049219635,-0.0002472509788600015,0.031810541858734734,0.03181150273710537,0.06765377214860768,0.4518546670953711,0.05913381630337341
HFocusing_5_10_2um2_0_2591.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2591.npy,2um,172,16384,8,31,14,2606.123291015625,3,peak_bin_energy_over_lowest_window_energy,-0.017801640646270177,0.19392098367055832,0.19473635078602014,-1.1298349437736772,2.9138144464074768e-05,0.03824106989235037,0.03824108099339098,0.9536534111574313,0.5562651880253198,0.05226818926085525
HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,2um,173,16384,15,31,20,2599.064453125,3,peak_bin_energy_over_lowest_window_energy,0.10148904220896188,0.21559532445537652,0.23828841687230942,-0.7825420711847664,-4.222147493115176e-05,0.034347435659289015,0.03434746160958542,0.4438047276605417,0.5156706856583066,0.057481484133732746
HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,2um,174,16384,9,31,10,2615.217529296875,3,peak_bin_energy_over_lowest_window_energy,0.01130437751780522,0.23457230677572408,0.2348445359320703,-1.4120331072138637,-8.418281098736166e-06,0.03061196147812887,0.03061196263564135,0.5027331553226442,0.45238190335215084,0.06467829540879955
HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,2um,175,16384,17,31,20,2744.110595703125,3,peak_bin_energy_over_lowest_window_energy,0.04311536347883589,0.23945531136646028,0.243305940555344,-1.1338501274069244,5.563346785281069e-05,0.0315193219687286,0.031519371066871284,0.3644813656665038,0.49941452829919836,0.06413962029714616
HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,2um,176,16384,16,31,14,2579.38720703125,3,peak_bin_energy_over_lowest_window_energy,-0.08087989742221413,0.06833081045241007,0.1058803922551814,-0.277748842513013,1.1909537707277064e-05,0.031184252309578164,0.031184254583756198,-0.10672846404379399,0.4678820787580856,0.060847735310009476
HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,2um,177,16384,17,31,19,2701.1923828125,3,peak_bin_energy_over_lowest_window_energy,0.016147082931401126,0.08020410342167009,0.08181336377919868,-0.306262363911757,-0.00014948125074907366,0.03799106426711932,0.03799135834361172,0.8665055658287288,0.5948354764361333,0.05371432893891247
HFocusing_5_10_2um2_0_32.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_32.npy,2um,178,16384,11,31,18,2763.303466796875,3,peak_bin_energy_over_lowest_window_energy,0.051278719879661885,0.0646565113866148,0.08252255193087693,-0.2744023054651854,5.210450340912897e-05,0.03912036940521907,0.03912040410425326,1.0415481730940188,0.6112023452033949,0.05366754446045746
HFocusing_5_10_2um2_0_356.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_356.npy,2um,179,16384,15,31,15,2296.151123046875,3,peak_bin_energy_over_lowest_window_energy,0.03028226269879305,0.05981126206256562,0.06704030506848559,-0.2154168094083535,0.0001318528467363837,0.03363915468501765,0.03363941309083346,0.4782673793610219,0.5260913720551127,0.061774757545340585
HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,2um,180,16384,15,31,19,2257.607421875,3,peak_bin_energy_over_lowest_window_energy,-0.05004613685268378,0.06836428225309897,0.08472479508301532,0.39823160909484123,9.07997864410963e-05,0.03906401541579782,0.039064120942456995,0.7664738126988162,0.5817235186450053,0.05466600870151612
HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,2um,181,16384,19,31,21,2801.657958984375,3,peak_bin_energy_over_lowest_window_energy,0.006368231836081141,0.06373812545018931,0.06405546824918344,0.6220844793344562,-0.0002670606935436482,0.04222557659703164,0.042226421117184706,1.458635958717422,0.6459083676591909,0.04852148420563873
HFocusing_5_10_2um2_0_405.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_405.npy,2um,182,16384,14,31,14,2316.2802734375,3,peak_bin_energy_over_lowest_window_energy,-0.0038700907924215625,0.05900979644348412,0.05913656803571726,0.011408142960493084,4.4727393136743693e-05,0.030507402119481403,0.030507434907239173,0.08528979872685793,0.4839906500331774,0.06712470129150659
HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,2um,183,16384,18,31,22,2878.390380859375,3,peak_bin_energy_over_lowest_window_energy,-0.027030035104273334,0.06027475379436081,0.0660580709884043,0.4499944282574182,-0.00010997902346524788,0.03963926845191877,0.039639421019849484,0.8638252835104852,0.5714729003607131,0.048155144137378335
HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,2um,184,16384,16,31,18,2613.323974609375,3,peak_bin_energy_over_lowest_window_energy,0.008428342536522325,0.09702105352912108,0.09738645586432197,-0.8417677888857549,9.210271960508192e-06,0.03626629533652288,0.03626629650605381,0.8089713564171968,0.5796578253476452,0.0597228344685202
HFocusing_5_10_2um2_0_424.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_424.npy,2um,185,16384,5,31,7,2458.431640625,3,peak_bin_energy_over_lowest_window_energy,-0.010405198603284533,0.06753467024108041,0.06833154353990012,0.6064282998791439,-0.00015878078037814247,0.04178366608681338,0.04178396777462064,1.0803371605201075,0.628384011339997,0.04779274017297281
HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,2um,186,16384,19,31,25,3194.833251953125,3,peak_bin_energy_over_lowest_window_energy,0.09572044138219367,0.08426705997003607,0.12752780204487033,0.07416771368756825,-8.224999867084973e-05,0.04531143268289784,0.045311507333557814,3.238619469446113,0.6683870749954135,0.04601245499618576
HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,2um,187,16384,10,31,12,2688.256591796875,3,peak_bin_energy_over_lowest_window_energy,0.03518694614980518,0.0692736352463657,0.07769786174403907,0.18118397333087977,4.7094224448689635e-05,0.03379765722426212,0.0337976900351887,0.3969468859820129,0.5478777706145791,0.06103335294721554
HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,2um,188,16384,13,31,22,2799.811279296875,3,peak_bin_energy_over_lowest_window_energy,0.03034120093936604,0.06737071185541917,0.07388776143820372,0.5063570314494563,-1.5138511752785754e-05,0.04352311543999519,0.04352311807278616,2.6209533086581605,0.6705092571024246,0.04801496492582604
HFocusing_5_10_2um2_0_460.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_460.npy,2um,189,16384,12,31,13,2643.287841796875,3,peak_bin_energy_over_lowest_window_energy,0.01480782655253985,0.06590055837560414,0.0675437289570728,0.38295431675739344,-0.00018968535824110967,0.03752710196785959,0.037527581358798794,3.382870580142118,0.5497780637569782,0.05434946831068563
HFocusing_5_10_2um2_0_467.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_467.npy,2um,190,16384,14,31,11,2599.868408203125,3,peak_bin_energy_over_lowest_window_energy,0.01914570134152881,0.05929047025624267,0.06230503786264329,-0.1529767495239236,-2.806240949896181e-05,0.030228176338470147,0.03022818936437433,-0.21765014245191283,0.49198283771912504,0.0720123172255499
HFocusing_5_10_2um2_0_475.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_475.npy,2um,191,16384,11,31,17,2481.30517578125,3,peak_bin_energy_over_lowest_window_energy,-0.023321985122149877,0.07614978339410647,0.07964109806505126,-0.14022391459806327,0.00010035284271923869,0.049148591332396616,0.04914869378378202,1.4142910941847449,0.705378742625933,0.04027866322544682
HFocusing_5_10_2um2_0_487.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_487.npy,2um,192,16384,16,31,22,2785.801025390625,3,peak_bin_energy_over_lowest_window_energy,0.0853479313537241,0.10140443794194169,0.13254104805938838,-0.6920995013087605,5.621659786755392e-05,0.040537194117093805,0.040537233097398505,5.108379101817572,0.6063205151816825,0.049775290075762785
HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,2um,193,16384,17,31,13,2616.0126953125,3,peak_bin_energy_over_lowest_window_energy,0.014293948731811026,0.06806655384708167,0.06955122373449162,-0.248151467867455,6.370218896829665e-05,0.03151314161972559,0.031513206005003055,0.011184020495687452,0.49416401838396173,0.06144515556936423
HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,2um,194,16384,13,31,20,2713.340087890625,3,peak_bin_energy_over_lowest_window_energy,0.0949099688737505,0.083699505544442,0.1265444958107636,1.3063881338713097,4.6838555238999304e-05,0.04842626902531439,0.04842629167675738,1.870384848046882,0.6973223445236608,0.040491143337975856
HFocusing_5_10_2um2_0_561.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_561.npy,2um,195,16384,19,31,19,2762.111328125,3,peak_bin_energy_over_lowest_window_energy,-0.021663764162901493,0.11961944317081158,0.1215653316624474,-1.1378958933514474,-4.801206609026251e-06,0.031096171388355073,0.03109617175900496,-0.06849260698883564,0.48989184895590027,0.06810496986729493
HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,2um,196,16384,9,31,10,2375.576171875,3,peak_bin_energy_over_lowest_window_energy,0.14502034839935016,0.08175294624125173,0.1664765619208719,-0.0770810825327346,-9.022850389089055e-05,0.03606624451157781,0.036066357375701685,1.9394483696890035,0.5625764973356017,0.05873197986525419
HFocusing_5_10_2um2_0_595.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_595.npy,2um,197,16384,17,31,20,2720.783203125,3,peak_bin_energy_over_lowest_window_energy,0.0896532395268754,0.11220319744958991,0.1436219373061614,-0.9972428767757902,-2.0496573502178257e-05,0.035818399717078606,0.035818405581515514,0.6396286276868723,0.5928055264095999,0.06098446149781825
HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,2um,198,16384,20,31,21,2903.4248046875,3,peak_bin_energy_over_lowest_window_energy,-0.06655503058464675,0.05282490928336602,0.08497083697904308,0.16514336950527309,-1.807306148230258e-05,0.037104215496881504,0.03710421989847749,0.9539796905204292,0.6044586322098728,0.05800173433734753
HFocusing_5_10_2um2_0_616.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_616.npy,2um,199,16384,21,31,22,2685.0009765625,3,peak_bin_energy_over_lowest_window_energy,0.01687746412560079,0.08656308417967117,0.088193062867823,-0.06385638304684926,8.871115347586925e-05,0.032343721733351156,0.032343843389943665,-0.009058169078957512,0.5199405215107273,0.06575874469053793
