filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_2142.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2142.npy,2um,115,16384,19,10253.90625,0.03106851689517498,0.007554,0.00015224093270162743,-3.1329208995820927,57.139944631359185,-16.777414961173868,2720.7041015625,3,peak_bin_energy_over_lowest_window_energy,23,13824,3374.104248046875
HFocusing_5_10_2um2_0_2142.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2142.npy,2um,115,16384,20,9277.34375,0.03199385106563568,0.007584,0.00013652847939629907,1.8573637594597834,166.82811573788877,-12.124120667046242,2720.7041015625,3,peak_bin_energy_over_lowest_window_energy,23,13824,3374.104248046875
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,0,14160.15625,0.08541492372751236,0.001722,0.00027518026329331817,1.9748972347219755,576.37771693178,-6.983006329179072,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,2,3072,9081.2744140625
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,1,12695.3125,0.08565076440572739,0.0018385,0.0002874954293974944,-1.1541633562019094,2288.329470936209,-0.9948926150725286,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,3,3584,9593.8466796875
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,2,12695.3125,0.03030112199485302,0.0033045,0.0001433230537986032,1.2080701064324195,118.24731015545785,-13.86216544971807,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,9,6656,3207.09619140625
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,3,10742.1875,0.030808735638856888,0.0038085,0.0003157353792570711,-2.048235828319708,310.73509600668694,-9.666175078702041,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3381.4755859375
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,4,12207.03125,0.02942882664501667,0.0043175,0.00011083649493758649,-2.178899711414072,164.9237491511485,-12.417246164305713,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,15,9728,4729.9443359375
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,5,8300.78125,0.033869482576847076,0.004743,0.0003337834675131915,2.694450138858077,333.5278514126694,-9.358757095812111,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3680.5380859375
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,6,10253.90625,0.040887124836444855,0.0049155,0.00014926830640061935,-1.6088529269036052,340.1541279638186,-9.273320695902814,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,14,9216,4593.296875
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,7,5371.09375,0.02026105299592018,0.0059405,0.0002985366128012387,0.07807628582542137,115.64933023098638,-13.958646933790945,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,22,13312,3514.4921875
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,8,9765.625,0.02902134694159031,0.006156,0.0003611740955724801,-2.2940177030229556,256.2732051770181,-10.503046147327268,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,20,12288,3758.829345703125
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,9,8300.78125,0.030397843569517136,0.006188,0.00012293933059169076,0.3585415878108016,139.53993276869005,-13.143093059323332,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,21,12800,3849.860595703125
HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,116,16384,10,16601.5625,0.03239874541759491,0.0063955,0.0001823918566118521,0.2009483067575708,192.26299878050577,-11.751121034863505,2877.4501953125,3,peak_bin_energy_over_lowest_window_energy,21,12800,3849.860595703125
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,0,18554.6875,0.034951865673065186,0.0011265,5.79662128696573e-05,2.8848554528971952,59.52638514200794,-16.815934944113494,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3409.15087890625
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,1,10742.1875,0.021718094125390053,0.0011675,0.00032316694500959125,-1.8923677864743915,103.31386618726901,-14.421443904533362,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,2,3072,3060.601806640625
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,2,14160.15625,0.021749818697571754,0.0015635,0.00017113834275803583,-2.195365864678873,82.88570019940744,-15.378233937240164,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,2,3072,3060.601806640625
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,3,8789.0625,0.029474670067429543,0.0016775,6.879506582332954e-05,0.4282358651569318,61.04601967985309,-16.706456520161975,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,6,5120,4211.67578125
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,4,37109.375,0.027096562087535858,0.0024875,0.00014841898460033132,2.362603095956768,79.27055604109137,-15.57191099818139,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,3,3584,3151.661376953125
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,5,34667.96875,0.03805157542228699,0.002505,0.00017496029085933195,1.3147495774376488,205.61137176776901,-11.432558738148181,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,6,5120,4211.67578125
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,6,6347.65625,0.025180500000715256,0.002803,0.00013228187039485896,0.1118578092419007,54.00314708495807,-17.238839348826403,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3409.15087890625
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,7,13671.875,0.02807549387216568,0.0031855,0.0001913097355148763,-1.3094372712195117,102.91313961790001,-14.438321767467603,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,6,5120,4211.67578125
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,8,6835.9375,0.030092310160398483,0.0040865,0.0001295215745439229,0.838796738025696,70.27816498966786,-16.094825911194945,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,9,6656,3587.116455078125
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,9,8300.78125,0.03233041986823082,0.004087,0.00024672798298366953,0.9284212592107544,224.4554480639863,-11.051728531500071,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,12,8192,4031.417236328125
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,10,11230.46875,0.03339286893606186,0.004638,0.00027072132384180604,-1.776721290305698,172.8136277338208,-12.187250172892645,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,13,8704,4901.98681640625
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,11,14160.15625,0.04180115461349487,0.004642,0.00011529543438909858,0.04904292054724024,89.49797019697507,-15.044898186868426,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,11,7680,3464.33447265625
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,12,29785.15625,0.10461089760065079,0.0052475,0.00015776152440349954,-1.296137708970587,375.2184350105381,-8.820188366374843,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,14,9216,6260.11474609375
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,13,28320.3125,0.12154290825128555,0.005273,6.985671807368957e-05,-0.04813477202039351,16.672938724515006,-22.342908502900414,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,13,8704,4901.98681640625
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,14,14160.15625,0.2916359603404999,0.005778,0.00015754919395342753,-1.438358622662431,2877.311739446828,0.02683913269685673,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,17,10752,70099.09375
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,15,16113.28125,0.38795363903045654,0.0057955,0.0001870631265134362,-0.4304709760392207,27109.66068787966,9.768210774942194,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,19,11776,143200.96875
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,16,11230.46875,0.2234577238559723,0.0061805,0.00018026855211113204,0.8395232334394827,8255.93484351231,4.604632524417406,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,21,12800,61951.546875
HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,117,16384,17,13183.59375,0.12606532871723175,0.0062835,0.00010340492918506632,3.1139958745929412,615.2122489968642,-6.672780306006829,2859.5849609375,3,peak_bin_energy_over_lowest_window_energy,24,14336,5777.841796875
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,0,32714.84375,0.01520079281181097,0.000567,0.0003694549831252883,1.510290734770816,113.06450977991426,-13.129307603019242,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3125.144775390625
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,1,20996.09375,0.02288520336151123,0.000788,0.00018939876146422825,-2.131717885736105,118.28620237205178,-12.933229755716852,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3125.144775390625
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,2,8789.0625,0.027972714975476265,0.001083,0.00036202341737276813,-2.7774406993707323,126.35526087717517,-12.646637356386346,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3125.144775390625
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,3,12207.03125,0.018517471849918365,0.004354,0.0001511792804512674,1.619956829741664,63.57396881037948,-15.62977739869795,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,14,9216,3112.718994140625
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,4,18066.40625,0.024677297100424767,0.005625,0.0002762419155436782,-0.9833074069770369,223.393979908019,-10.17185598951064,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,18,11264,4160.04248046875
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,5,6347.65625,0.057626597583293915,0.005785,6.093883917066537e-05,0.5884817457350202,272.75616690203606,-9.304824857959222,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,15,9728,3194.07177734375
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,6,7812.5,0.03354198858141899,0.005813,0.0002174263808737329,1.6695868518185115,101.23492556362999,-13.609266965149757,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,16,10240,3185.94580078125
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,7,14160.15625,0.029985738918185234,0.0058985,0.0001823918566118521,-1.5462525848357167,120.03580302093178,-12.869462622075478,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,18,11264,4160.04248046875
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,8,15625.0,0.03176972270011902,0.005972,0.0002314401905784852,-0.7562644042740949,226.62710516422612,-10.109452130508565,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,19,11776,4424.95458984375
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,9,12695.3125,0.0968528687953949,0.007291,6.284981322131342e-05,0.5333111703718423,25.38486126981502,-19.61682270087649,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,21,12800,3641.266357421875
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,10,15625.0,0.07958395034074783,0.0072915,0.00010595289458593038,-1.4406912306014554,224.57145135532846,-10.149025186321108,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,21,12800,3641.266357421875
HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,118,16384,11,13671.875,0.1168704628944397,0.0073905,0.0002505499310849656,1.5143182959400114,2066.671519178213,-0.5098560988633882,2324.112060546875,3,peak_bin_energy_over_lowest_window_energy,24,14336,11700.701171875
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,0,14160.15625,0.034562401473522186,0.0001505,0.00010658988593614639,-2.5062111056229313,103.96961998453571,-14.292915965034727,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3333.588623046875
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,1,38085.9375,0.019121849909424782,0.000956,6.943205717354556e-05,-0.8409672114237416,56.841532884363005,-16.91532271776268,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,3,3584,3095.876708984375
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,2,8300.78125,0.040641866624355316,0.0012625,0.00016901503825731578,0.29199087547628366,330.27658975343,-9.273202614335712,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3549.1767578125
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,3,6835.9375,0.04545733332633972,0.0012955,0.0001388641143470911,2.6494563762638244,206.72867401397616,-11.307973340859457,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3549.1767578125
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,4,13183.59375,0.030322134494781494,0.0026795,0.00014523402784925125,2.251016370652497,137.3361648037244,-13.084131378160668,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,8,6144,3201.597412109375
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,5,7812.5,0.026468053460121155,0.0033795,0.0002484266265842456,2.661860083827346,102.7291712648148,-14.345042685104211,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3193.173828125
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,6,5371.09375,0.02581029012799263,0.003434,0.00019067274416466028,0.06851641425682331,136.4448641082854,-13.112408599763508,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,7,5632,3035.581298828125
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,7,5859.375,0.030097870156168938,0.003446,0.0001826041870619241,1.177189031067872,175.31363014855833,-12.023823705069464,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3193.173828125
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,8,14160.15625,0.02408033423125744,0.004202,0.00017198766455832386,-2.5429708732706935,204.76254703669474,-11.349475300139007,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3193.173828125
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,9,5371.09375,0.021233314648270607,0.004693,0.0004970655836185632,-1.2617717040073053,215.15949097405246,-11.134375449510923,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,15,9728,3382.1748046875
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,10,35156.25,0.12912917137145996,0.005847,0.00017517262130940393,2.6458696285009786,1966.2182929463597,-1.5256632080963515,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,18,11264,30069.994140625
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,11,31738.28125,0.23532958328723907,0.0059625,0.00013695314029644307,-0.8227883867272858,5134.149111493083,2.642704246621503,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,19,11776,43618.41015625
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,12,30273.4375,0.187219500541687,0.006004,6.200049142102539e-05,0.2427300900645868,84.04998979048196,-15.216603880830332,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3596.458740234375
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,13,18066.40625,0.08999021351337433,0.0062465,7.261701392462563e-05,-2.9398435602075885,43.797211216751975,-18.04751595380192,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3030.44091796875
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,14,16601.5625,0.06194150820374489,0.0062465,0.00010892552088693845,-2.0279167882341405,163.48709453823176,-12.32714577405548,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3030.44091796875
HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,119,16384,15,13183.59375,0.05375218391418457,0.0062465,7.219235302448163e-05,1.9555477255805123,110.37480451094234,-14.033281057142919,2793.817626953125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3030.44091796875
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,0,7324.21875,0.02738068252801895,0.0007815,6.752108312289753e-05,-1.8583542295115265,125.55407499539797,-12.980178909596965,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3464.76953125
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,1,33691.40625,0.12745411694049835,0.002117,0.0001386517838970191,2.3682654372740792,1511.969818112033,-2.1730558186112687,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,4,4096,13695.162109375
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,2,32714.84375,0.12476121634244919,0.002146,0.0001284599222935629,-2.964768960893874,590.8075860256795,-6.2540264068354645,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,3,3584,9827.3115234375
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,3,31250.0,0.0861646980047226,0.002209,0.0001556382199027795,-2.0860785164552063,732.2789779419545,-5.321721370292755,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,5,4608,13000.943359375
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,4,6347.65625,0.03317655622959137,0.0027165,8.217188417786585e-05,-2.39673924171311,176.25769683833732,-11.507006128503523,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3337.728271484375
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,5,14160.15625,0.025022758170962334,0.0032025,7.898692742678576e-05,2.909497428928834,181.68226084899288,-11.375361781480343,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3828.555908203125
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,6,9277.34375,0.030346889048814774,0.0032885,0.000177508256260196,-0.24096151664411636,187.47912721806733,-11.238957806839764,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,9,6656,3372.14013671875
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,7,5859.375,0.029135189950466156,0.003452,0.00014438470604896325,-0.336010817364393,298.96754653973403,-9.212246562991783,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,11,7680,3504.78857421875
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,8,14160.15625,0.030248725786805153,0.004249,0.00020107693621818852,-1.8962996719783796,175.08146713428232,-11.536085265177789,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,9,6656,3372.14013671875
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,9,8789.0625,0.02838885225355625,0.0044865,0.00021020714557128472,1.1707474183881068,161.365047752196,-11.890392329109092,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3502.924560546875
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,10,6347.65625,0.029505660757422447,0.005347,0.00027878988094454224,-0.5933224586832431,188.24479257441362,-11.221257326139364,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3121.131103515625
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,11,14160.15625,0.019267121329903603,0.005649,0.00022422095527603706,0.9967099754277235,100.45979780072321,-13.948564040384754,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3121.131103515625
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,12,30761.71875,0.06320478767156601,0.0075985,0.00014863131505040333,-0.34561608007052413,241.27127422079502,-10.14343085894453,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,24,14336,4752.3447265625
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,13,29296.875,0.08050697296857834,0.0076415,0.0001295215745439229,-2.878080166148184,335.64601044940355,-8.709672142947404,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,24,14336,4752.3447265625
HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,120,16384,14,26367.1875,0.04865424707531929,0.0077715,0.0001832411784121401,-0.7498058396577854,117.38889752698378,-13.272216798350842,2493.725830078125,3,peak_bin_energy_over_lowest_window_energy,24,14336,4752.3447265625
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,0,6835.9375,0.029830629006028175,0.0011915,0.00030044758685188677,-0.6115562043129863,251.32972434455587,-10.409595497533733,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3657.804931640625
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,1,18554.6875,0.020332613959908485,0.0014925,0.0001518162718014834,1.8407172004164813,76.76858446247934,-15.56019871947057,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,1,2560,3549.404296875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,2,10742.1875,0.024547038599848747,0.0018205,0.00019959062306768447,2.297714531987314,147.16802252877096,-12.73389950286173,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,2,3072,3183.7294921875
HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,121,16384,3,8789.0625,0.03607439622282982,0.0018945,0.00028643377714713446,-2.862673770047973,270.4786045395631,-10.090704875229688,2761.87109375,3,peak_bin_energy_over_lowest_window_energy,7,5632,3588.9189453125
