source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1854.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1854.npy,2um,HFocusing_5_10_2um2_0_1854.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_186.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_186.npy,2um,HFocusing_5_10_2um2_0_186.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1866.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1866.npy,2um,HFocusing_5_10_2um2_0_1866.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1899.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1899.npy,2um,HFocusing_5_10_2um2_0_1899.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_190.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_190.npy,2um,HFocusing_5_10_2um2_0_190.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1914.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1914.npy,2um,HFocusing_5_10_2um2_0_1914.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_193.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_193.npy,2um,HFocusing_5_10_2um2_0_193.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1941.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1941.npy,2um,HFocusing_5_10_2um2_0_1941.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1946.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1946.npy,2um,HFocusing_5_10_2um2_0_1946.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1954.npy,2um,HFocusing_5_10_2um2_0_1954.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1957.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1957.npy,2um,HFocusing_5_10_2um2_0_1957.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1986.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1986.npy,2um,HFocusing_5_10_2um2_0_1986.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_20.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_20.npy,2um,HFocusing_5_10_2um2_0_20.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2017.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2017.npy,2um,HFocusing_5_10_2um2_0_2017.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2027.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2027.npy,2um,HFocusing_5_10_2um2_0_2027.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2035.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2035.npy,2um,HFocusing_5_10_2um2_0_2035.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2059.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2059.npy,2um,HFocusing_5_10_2um2_0_2059.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2077.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2077.npy,2um,HFocusing_5_10_2um2_0_2077.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2081.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2081.npy,2um,HFocusing_5_10_2um2_0_2081.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2099.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2099.npy,2um,HFocusing_5_10_2um2_0_2099.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_211.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_211.npy,2um,HFocusing_5_10_2um2_0_211.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2110.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2110.npy,2um,HFocusing_5_10_2um2_0_2110.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,2um,HFocusing_5_10_2um2_0_2112.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2130.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2130.npy,2um,HFocusing_5_10_2um2_0_2130.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2142.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2142.npy,2um,HFocusing_5_10_2um2_0_2142.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,HFocusing_5_10_2um2_0_2150.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,HFocusing_5_10_2um2_0_216.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,HFocusing_5_10_2um2_0_2165.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,HFocusing_5_10_2um2_0_2178.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,HFocusing_5_10_2um2_0_219.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,HFocusing_5_10_2um2_0_2194.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,HFocusing_5_10_2um2_0_2195.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,HFocusing_5_10_2um2_0_2213.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,HFocusing_5_10_2um2_0_2216.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,HFocusing_5_10_2um2_0_2219.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2226.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2226.npy,2um,HFocusing_5_10_2um2_0_2226.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2229.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2229.npy,2um,HFocusing_5_10_2um2_0_2229.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2243.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2243.npy,2um,HFocusing_5_10_2um2_0_2243.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2248.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2248.npy,2um,HFocusing_5_10_2um2_0_2248.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2255.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2255.npy,2um,HFocusing_5_10_2um2_0_2255.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2262.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2262.npy,2um,HFocusing_5_10_2um2_0_2262.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2270.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2270.npy,2um,HFocusing_5_10_2um2_0_2270.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2274.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2274.npy,2um,HFocusing_5_10_2um2_0_2274.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2280.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2280.npy,2um,HFocusing_5_10_2um2_0_2280.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,2um,HFocusing_5_10_2um2_0_229.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,2um,HFocusing_5_10_2um2_0_230.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2305.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2305.npy,2um,HFocusing_5_10_2um2_0_2305.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2312.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2312.npy,2um,HFocusing_5_10_2um2_0_2312.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2330.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2330.npy,2um,HFocusing_5_10_2um2_0_2330.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2333.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2333.npy,2um,HFocusing_5_10_2um2_0_2333.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,2um,HFocusing_5_10_2um2_0_2336.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,2um,HFocusing_5_10_2um2_0_2349.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2352.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2352.npy,2um,HFocusing_5_10_2um2_0_2352.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,2um,HFocusing_5_10_2um2_0_2353.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2363.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2363.npy,2um,HFocusing_5_10_2um2_0_2363.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,2um,HFocusing_5_10_2um2_0_2366.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2369.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2369.npy,2um,HFocusing_5_10_2um2_0_2369.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2386.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2386.npy,2um,HFocusing_5_10_2um2_0_2386.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_240.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_240.npy,2um,HFocusing_5_10_2um2_0_240.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2401.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2401.npy,2um,HFocusing_5_10_2um2_0_2401.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,2um,HFocusing_5_10_2um2_0_241.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_243.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_243.npy,2um,HFocusing_5_10_2um2_0_243.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2434.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2434.npy,2um,HFocusing_5_10_2um2_0_2434.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2442.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2442.npy,2um,HFocusing_5_10_2um2_0_2442.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2446.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2446.npy,2um,HFocusing_5_10_2um2_0_2446.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2454.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2454.npy,2um,HFocusing_5_10_2um2_0_2454.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2464.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2464.npy,2um,HFocusing_5_10_2um2_0_2464.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2486.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2486.npy,2um,HFocusing_5_10_2um2_0_2486.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2491.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2491.npy,2um,HFocusing_5_10_2um2_0_2491.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2496.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2496.npy,2um,HFocusing_5_10_2um2_0_2496.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,2um,HFocusing_5_10_2um2_0_2500.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2513.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2513.npy,2um,HFocusing_5_10_2um2_0_2513.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,2um,HFocusing_5_10_2um2_0_2517.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2527.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2527.npy,2um,HFocusing_5_10_2um2_0_2527.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,2um,HFocusing_5_10_2um2_0_2535.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2542.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2542.npy,2um,HFocusing_5_10_2um2_0_2542.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2546.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2546.npy,2um,HFocusing_5_10_2um2_0_2546.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,2um,HFocusing_5_10_2um2_0_2550.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,2um,HFocusing_5_10_2um2_0_2572.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,2um,HFocusing_5_10_2um2_0_2575.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,2um,HFocusing_5_10_2um2_0_2587.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2591.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2591.npy,2um,HFocusing_5_10_2um2_0_2591.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,2um,HFocusing_5_10_2um2_0_2602.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,2um,HFocusing_5_10_2um2_0_2615.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,2um,HFocusing_5_10_2um2_0_2622.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,2um,HFocusing_5_10_2um2_0_288.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,2um,HFocusing_5_10_2um2_0_295.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_32.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_32.npy,2um,HFocusing_5_10_2um2_0_32.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_356.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_356.npy,2um,HFocusing_5_10_2um2_0_356.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,2um,HFocusing_5_10_2um2_0_388.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,2um,HFocusing_5_10_2um2_0_402.npy,,,,,0,0,16384,16384,,,copied_unchanged
