split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_243.npy,152,0,2um,0,-5.618282518589217,0.42620849609375,0.36406710766020123,0.48834988452729877,16384,20996.09375,0.20362490161905258,1,False,test:HFocusing_5_10_2um2_0_243.npy:0,3.4915,2.9824377459523688,4.000562254047632,1.0181245080952634,2um,0,True,27,0,0.9194023013114929,0.00851758848875761,0.07208016514778137
test,HFocusing_5_10_2um2_0_2434.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2434.npy,153,0,2um,0,-1.0734686231239987,0.04079349667003739,0.0,0.08158699334007478,16384,9765.625,0.22634425977675707,0,False,test:HFocusing_5_10_2um2_0_2434.npy:0,0.33418032472094633,0.0,0.6683606494418927,0.6683606494418927,2um,0,True,27,0,0.7690589427947998,0.03307659178972244,0.19786448776721954
test,HFocusing_5_10_2um2_0_2446.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2446.npy,155,0,2um,0,0.14530085296579623,0.9393310546875,0.8876221621223572,0.9910399472526428,16384,12695.3125,0.1694396991574598,2,False,test:HFocusing_5_10_2um2_0_2446.npy:0,7.694999999999999,7.27140075210635,8.118599247893648,0.847198495787298,2um,0,True,27,0,0.7349196076393127,0.03589055687189102,0.2291899025440216
test,HFocusing_5_10_2um2_0_2454.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2454.npy,156,0,2um,0,-6.961370206696128,0.04002212844203916,0.0,0.08004425688407832,16384,11230.46875,0.17028902095774784,0,False,test:HFocusing_5_10_2um2_0_2454.npy:0,0.3278612761971848,0.0,0.6557225523943696,0.6557225523943696,2um,0,True,27,0,0.6441289186477661,0.039716936647892,0.3161541223526001
test,HFocusing_5_10_2um2_0_2486.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2486.npy,158,0,2um,0,-0.7461175235684183,0.22222900390625,0.1675393982358484,0.2769186095766516,16384,20507.8125,0.179206899860772,0,False,test:HFocusing_5_10_2um2_0_2486.npy:0,1.8205,1.37248275034807,2.26851724965193,0.8960344993038598,2um,0,True,27,0,0.8693647384643555,0.01556949783116579,0.11506578326225281
test,HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,161,0,2um,0,-16.000367518495814,0.20001220703125,0.13003024716865078,0.26999416689384925,16384,8300.78125,0.22931688607776515,1,False,test:HFocusing_5_10_2um2_0_2500.npy:0,1.6385,1.0652077848055872,2.2117922151944134,1.1465844303888262,2um,0,True,27,0,0.6862163543701172,0.036973025649785995,0.2768106460571289
test,HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,161,1,2um,0,-13.653258585802067,0.33380126953125,0.2745109979809923,0.3930915410815077,16384,30273.4375,0.19428236181588437,2,False,test:HFocusing_5_10_2um2_0_2500.npy:1,2.7345,2.248794095460289,3.2202059045397107,0.9714118090794215,2um,0,True,27,0,0.7668973803520203,0.026709482073783875,0.20639313757419586
test,HFocusing_5_10_2um2_0_2513.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2513.npy,162,0,2um,0,-1.90189589240142,0.86822509765625,0.8216352558588345,0.9148149394536655,16384,35644.53125,0.15266559360177143,2,False,test:HFocusing_5_10_2um2_0_2513.npy:0,7.1125,6.730836015995572,7.4941639840044285,0.7633279680088565,2um,0,True,27,0,0.9039071202278137,0.039040856063365936,0.05705202370882034
test,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,163,0,2um,0,-11.306550611598036,0.2327880859375,0.19889867389292648,0.2666774979820735,16384,16601.5625,0.1110488253876585,0,False,test:HFocusing_5_10_2um2_0_2517.npy:0,1.907,1.6293779365308538,2.1846220634691464,0.5552441269382926,2um,0,True,27,0,0.8668251037597656,0.02236366458237171,0.11081118881702423
test,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,163,1,2um,0,-11.570788879496192,0.36700439453125,0.2814060899215337,0.4526026991409663,16384,11230.46875,0.2804885245451183,1,False,test:HFocusing_5_10_2um2_0_2517.npy:1,3.0065,2.305278688637204,3.707721311362796,1.4024426227255917,2um,0,True,27,0,0.9085099101066589,0.015128226950764656,0.0763617753982544
test,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,163,2,2um,0,-8.777883903962865,0.65087890625,0.584784833046434,0.716972979453566,16384,20019.53125,0.21657705907344485,2,False,test:HFocusing_5_10_2um2_0_2517.npy:2,5.332,4.790557352316388,5.873442647683612,1.082885295367224,2um,0,True,27,0,0.869673490524292,0.016427936032414436,0.11389859765768051
test,HFocusing_5_10_2um2_0_2527.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2527.npy,164,0,2um,0,-0.9539913401875417,0.12042236328125,0.07331413659596331,0.1675305899665367,16384,29296.875,0.15436423720234746,1,False,test:HFocusing_5_10_2um2_0_2527.npy:0,0.9864999999999999,0.6005894069941314,1.3724105930058685,0.7718211860117371,2um,0,True,27,0,0.9422773122787476,0.014457437209784985,0.04326518997550011
test,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,165,0,2um,0,-13.319243218190888,0.11981201171875,0.08307148279088541,0.15655254064661459,16384,13671.875,0.12039136519082672,0,False,test:HFocusing_5_10_2um2_0_2535.npy:0,0.9814999999999999,0.6805215870229333,1.2824784129770668,0.6019568259541335,2um,0,True,27,0,0.7879361510276794,0.03227916359901428,0.1797846108675003
test,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,165,1,2um,0,-3.3063992405406193,0.23388671875,0.1829554035166639,0.2848180339833361,16384,19042.96875,0.16689173375659574,1,False,test:HFocusing_5_10_2um2_0_2535.npy:1,1.916,1.4987706656085105,2.3332293343914894,0.8344586687829789,2um,0,True,27,0,0.8905330896377563,0.015576174482703209,0.09389065951108932
test,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,165,2,2um,0,-7.191402501108088,0.70806884765625,0.631607076695262,0.784530618617238,16384,21484.375,0.2505499310849656,3,False,test:HFocusing_5_10_2um2_0_2535.npy:2,5.8005,5.174125172287586,6.426874827712414,1.2527496554248279,2um,0,True,27,0,0.9530651569366455,0.006682980339974165,0.04025178775191307
test,HFocusing_5_10_2um2_0_2542.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2542.npy,166,0,2um,0,-3.799323099136853,0.07198671339367285,0.0,0.1439734267873457,16384,14160.15625,0.2853721248967744,1,False,test:HFocusing_5_10_2um2_0_2542.npy:0,0.589715156120968,0.0,1.179430312241936,1.179430312241936,2um,0,True,27,0,0.8201721906661987,0.022347019985318184,0.15748079121112823
test,HFocusing_5_10_2um2_0_2546.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2546.npy,167,0,2um,0,-5.500793070988114,0.9554717309791547,0.9109434619583094,1.0,16384,14648.4375,0.16222046385501165,1,False,test:HFocusing_5_10_2um2_0_2546.npy:0,7.827224420181236,7.4624488403624705,8.192,0.7295511596375297,2um,0,True,27,0,0.6870352029800415,0.049338676035404205,0.26362600922584534
test,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,168,0,2um,0,2.503186350692805,0.29400634765625,0.24320462864488168,0.3448080666676183,16384,23925.78125,0.16646707285645176,2,False,test:HFocusing_5_10_2um2_0_2550.npy:0,2.4085,1.9923323178588705,2.824667682141129,0.8323353642822586,2um,0,True,27,0,0.6420709490776062,0.021361496299505234,0.33656761050224304
test,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,168,1,2um,0,-9.299889942803528,0.5740966796875,0.5016523916075131,0.6465409677674869,16384,10742.1875,0.23738544318050134,3,False,test:HFocusing_5_10_2um2_0_2550.npy:1,4.702999999999999,4.1095363920487475,5.296463607951253,1.1869272159025055,2um,0,True,27,0,0.7496843338012695,0.015630735084414482,0.23468497395515442
test,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,168,2,2um,0,-12.048035727966944,0.70245361328125,0.6791262933270502,0.7257809332354498,16384,16601.5625,0.07643896202592171,4,False,test:HFocusing_5_10_2um2_0_2550.npy:2,5.7545,5.563402594935195,5.945597405064805,0.38219481012960976,2um,0,True,27,0,0.6658668518066406,0.023765699937939644,0.3103674352169037
test,HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,169,0,2um,0,2.925415837435092,0.1705322265625,0.07923168818620158,0.2618327649387984,16384,18066.40625,0.29917360415145466,1,False,test:HFocusing_5_10_2um2_0_2572.npy:0,1.397,0.6490659896213634,2.1449340103786367,1.4958680207572734,2um,0,True,27,0,0.9123463034629822,0.010759840719401836,0.0768938884139061
test,HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,169,1,2um,0,-10.477690799213455,0.3173828125,0.2736440875858755,0.3611215374141245,16384,8789.0625,0.14332305379860322,2,False,test:HFocusing_5_10_2um2_0_2572.npy:1,2.6,2.241692365503492,2.9583076344965082,0.7166152689930163,2um,0,True,27,0,0.9310039281845093,0.0072303228080272675,0.06176575645804405
test,HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,170,0,2um,0,-9.1075228168493,0.8234727446048358,0.7747246585203161,0.8722208306893555,16384,14160.15625,0.178782238960628,2,True,test:HFocusing_5_10_2um2_0_2575.npy:0,6.745888723802815,6.346544402598429,7.1452330450072,0.7986886424087709,2um,0,True,27,0,0.6084277033805847,0.03161410614848137,0.3599581718444824
test,HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,170,1,2um,0,-12.530312080215488,0.9157850678951642,0.8722208306893555,0.9593493051009728,16384,38085.9375,0.16179580295486765,3,True,test:HFocusing_5_10_2um2_0_2575.npy:1,7.502111276197185,7.1452330450072,7.858989507387169,0.713756462379969,2um,0,True,27,0,0.563986599445343,0.04520648717880249,0.3908069431781769
test,HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,171,0,2um,0,-10.166400452285291,0.7502855151425067,0.7166351444546571,0.7839358858303562,16384,14160.15625,0.15032995865097937,0,True,test:HFocusing_5_10_2um2_0_2587.npy:0,6.146338940047415,5.870675103372552,6.4220027767222785,0.5513276733497268,2um,0,True,27,0,0.924458920955658,0.011057088151574135,0.0644838884472847
test,HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,171,1,2um,0,-8.830346911037182,0.8375440747012433,0.7839358858303562,0.8911522635721304,16384,14160.15625,0.21572773727315683,1,True,test:HFocusing_5_10_2um2_0_2587.npy:1,6.861161059952584,6.4220027767222785,7.300319343182892,0.8783165664606134,2um,0,True,27,0,0.905592143535614,0.016233151778578758,0.0781746506690979
test,HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,173,0,2um,0,-1.4608311278556483,0.6971435546875,0.6321510493706601,0.7621360600043399,16384,16601.5625,0.2129674414222208,2,False,test:HFocusing_5_10_2um2_0_2602.npy:0,5.711,5.178581396444447,6.243418603555552,1.064837207111105,2um,0,True,27,0,0.7445081472396851,0.018701452761888504,0.23679041862487793
test,HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,173,1,2um,0,-10.49519885755572,0.87652587890625,0.8349254916545938,0.9181262661579062,16384,14648.4375,0.13631614894622707,4,False,test:HFocusing_5_10_2um2_0_2602.npy:1,7.1805,6.8397096276344325,7.521290372365567,0.6815807447311348,2um,0,True,27,0,0.6605247855186462,0.03280090540647507,0.3066743016242981
test,HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,174,0,2um,0,-16.611403950481062,0.1717529296875,0.14674085884771917,0.19676500052728083,16384,16601.5625,0.08195955372779384,0,False,test:HFocusing_5_10_2um2_0_2615.npy:0,1.407,1.2021011156805155,1.6118988843194844,0.4097977686389689,2um,0,True,27,0,0.7153463959693909,0.03847791999578476,0.24617566168308258
test,HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,174,1,2um,0,-9.034447902538092,0.28729248046875,0.2412210235592055,0.3333639373782945,16384,25390.625,0.15096695000119537,1,False,test:HFocusing_5_10_2um2_0_2615.npy:1,2.3535,1.9760826249970114,2.7309173750029885,0.7548347500059771,2um,0,True,27,0,0.7443153858184814,0.026668090373277664,0.22901643812656403
test,HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,175,0,2um,0,-6.107126010605901,0.75146484375,0.6989135757420667,0.8040161117579333,16384,9765.625,0.17219999500839586,3,False,test:HFocusing_5_10_2um2_0_2622.npy:0,6.156,5.725500012479011,6.586499987520989,0.8609999750419783,2um,0,True,27,0,0.7610679864883423,0.028935682028532028,0.2099962681531906
test,HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,175,1,2um,0,-12.479468713206394,0.8936767578125,0.8674335228640253,0.9199199927609747,16384,17089.84375,0.08599383227916194,4,False,test:HFocusing_5_10_2um2_0_2622.npy:1,7.321000000000001,7.1060154193020955,7.535984580697905,0.42996916139580943,2um,0,True,27,0,0.6422432661056519,0.04391913115978241,0.31383755803108215
test,HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,176,0,2um,0,-12.08969627115122,0.06616414234547899,0.02696083300586556,0.10536745168509241,16384,35644.53125,0.16625474240637975,0,True,test:HFocusing_5_10_2um2_0_288.npy:0,0.5420166540941639,0.22086314398405069,0.8631701642042771,0.6423070202202263,2um,0,True,27,0,0.7144774198532104,0.051908940076828,0.23361358046531677
test,HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,176,1,2um,0,-9.759776923041937,0.177488201404521,0.10536745168509241,0.24960895112394962,16384,8789.0625,0.27411861104295815,1,True,test:HFocusing_5_10_2um2_0_288.npy:1,1.4539833459058362,0.8631701642042771,2.0447965276073954,1.1816263634031183,2um,0,True,27,0,0.7593450546264648,0.0374663770198822,0.20318861305713654
test,HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,177,0,2um,0,-1.5627785733326616,0.124267578125,0.073854647779535,0.174680508470465,16384,28320.3125,0.16519309015601968,0,False,test:HFocusing_5_10_2um2_0_295.npy:0,1.018,0.6050172746099508,1.4309827253900493,0.8259654507800985,2um,0,True,27,0,0.9828885793685913,0.003181066596880555,0.01393040269613266
test,HFocusing_5_10_2um2_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_295.npy,177,1,2um,0,0.33380890716342904,0.2642822265625,0.20278881923879014,0.3257756338862099,16384,21484.375,0.20150159711833251,2,False,test:HFocusing_5_10_2um2_0_295.npy:1,2.165,1.6612460072041688,2.6687539927958315,1.0075079855916627,2um,0,True,27,0,0.9869491457939148,0.0018648442346602678,0.011186009272933006
test,HFocusing_5_10_2um2_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_356.npy,179,0,2um,0,0.3655518245276918,0.89105224609375,0.8184783617917952,0.9636261303957048,16384,14648.4375,0.23781010408064535,2,False,test:HFocusing_5_10_2um2_0_356.npy:0,7.2995,6.704974739798386,7.894025260201612,1.1890505204032262,2um,0,True,27,0,0.8185579180717468,0.0273550096899271,0.15408705174922943
test,HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,180,0,2um,0,1.7219416481772651,0.15606689453125,0.06547913537577434,0.24665465368672568,16384,13671.875,0.29683796920066263,0,False,test:HFocusing_5_10_2um2_0_388.npy:0,1.2785,0.5364050769983434,2.0205949230016564,1.484189846003313,2um,0,True,27,0,0.9347346425056458,0.011213729158043861,0.05405150353908539
test,HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,180,1,2um,0,-1.9543552956254393,0.45831298828125,0.3930612905204746,0.5235646860420253,16384,30761.71875,0.21381676322250878,1,False,test:HFocusing_5_10_2um2_0_388.npy:1,3.7545,3.219958091943728,4.289041908056271,1.0690838161125433,2um,0,True,27,0,0.9819051027297974,0.002363627078011632,0.015731289982795715
test,HFocusing_5_10_2um2_0_388.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_388.npy,180,2,2um,0,-12.361209811652065,0.9655179218231809,0.9310358436463616,1.0,16384,26855.46875,0.11678174753960263,2,False,test:HFocusing_5_10_2um2_0_388.npy:2,7.909522815575498,7.627045631150994,8.192,0.5649543688490057,2um,0,True,27,0,0.9077196717262268,0.025618281215429306,0.0666620209813118
test,HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,181,0,2um,0,-7.635766234547829,0.022600655750305433,0.0,0.045201311500610866,16384,17089.84375,0.07431565752520167,0,False,test:HFocusing_5_10_2um2_0_402.npy:0,0.1851445719065021,0.0,0.3702891438130042,0.3702891438130042,2um,0,True,27,0,0.7405851483345032,0.029518067836761475,0.22989679872989655
test,HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,181,1,2um,0,2.1451481068795366,0.2608642578125,0.20701702758488894,0.31471148804011106,16384,16601.5625,0.17644660400983597,1,False,test:HFocusing_5_10_2um2_0_402.npy:1,2.137,1.69588348997541,2.5781165100245897,0.8822330200491797,2um,0,True,27,0,0.9670160412788391,0.003438019659370184,0.029545895755290985
test,HFocusing_5_10_2um2_0_402.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_402.npy,181,2,2um,0,-3.627073470961553,0.7305908203125,0.6711709525402746,0.7900106880847254,16384,25878.90625,0.19470702271602838,2,False,test:HFocusing_5_10_2um2_0_402.npy:2,5.984999999999999,5.498232443209929,6.471767556790071,0.9735351135801418,2um,0,True,27,0,0.9393554925918579,0.006714602466672659,0.0539298914372921
test,HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,183,0,2um,0,-9.020520640183951,0.10626220703125,0.061940299118270495,0.15058411494422952,16384,9277.34375,0.14523402784925124,0,False,test:HFocusing_5_10_2um2_0_410.npy:0,0.8704999999999999,0.5074149303768719,1.233585069623128,0.7261701392462562,2um,0,True,27,0,0.9327991008758545,0.010599908418953419,0.056601084768772125
test,HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,183,1,2um,0,-3.3846219749689546,0.378173828125,0.3244561941193567,0.4318914621306433,16384,19042.96875,0.17602194310969196,1,False,test:HFocusing_5_10_2um2_0_410.npy:1,3.098,2.6579451422257705,3.5380548577742297,0.8801097155484592,2um,0,True,27,0,0.9697741866111755,0.003975910134613514,0.026249907910823822
test,HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,184,0,2um,0,-10.686591848653297,0.2737313310592043,0.24441419287547536,0.30304846924293316,16384,11718.75,0.10510357278564236,3,True,test:HFocusing_5_10_2um2_0_421.npy:0,2.2424070640370015,2.0022410680358944,2.482573060038108,0.48033199200221377,2um,0,True,27,0,0.9297338128089905,0.008367316797375679,0.061898890882730484
test,HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,184,1,2um,0,-7.328357538790053,0.3499258955032958,0.30304846924293316,0.39680332176365835,16384,18554.6875,0.16264512475515563,4,True,test:HFocusing_5_10_2um2_0_421.npy:1,2.8665929359629994,2.482573060038108,3.250612811887889,0.768039751849781,2um,0,True,27,0,0.9356752038002014,0.00670244824141264,0.057622358202934265
test,HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,186,0,2um,0,-7.621598852062121,0.6763916015625,0.635244801087731,0.717538402037269,16384,34179.6875,0.13482983579572302,0,False,test:HFocusing_5_10_2um2_0_428.npy:0,5.5409999999999995,5.203925410510692,5.878074589489308,0.6741491789786158,2um,0,True,27,0,0.8509671688079834,0.010711610317230225,0.138321191072464
test,HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,186,1,2um,0,3.9302737890801542,0.91259765625,0.8520114224800646,0.9731838900199354,16384,16601.5625,0.19852897081732446,2,False,test:HFocusing_5_10_2um2_0_428.npy:1,7.476,6.979677572956689,7.972322427043311,0.9926448540866222,2um,0,True,27,0,0.7698132991790771,0.025239495560526848,0.20494721829891205
test,HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,187,0,2um,0,-2.7272065365296005,0.455810546875,0.3645100084987016,0.5471110852512984,16384,14648.4375,0.29917360415145466,0,False,test:HFocusing_5_10_2um2_0_439.npy:0,3.734,2.986065989621363,4.4819340103786365,1.4958680207572734,2um,0,True,27,0,0.9638947248458862,0.003819065634161234,0.03228621184825897
test,HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,187,1,2um,0,-2.753265813700012,0.87518310546875,0.8241221940134461,0.9262440169240539,16384,25878.90625,0.16731639465673975,2,False,test:HFocusing_5_10_2um2_0_439.npy:1,7.169499999999999,6.75120901335815,7.587790986641849,0.8365819732836988,2um,0,True,27,0,0.9252325296401978,0.012452388182282448,0.062315065413713455
test,HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,188,0,2um,0,1.140803008147599,0.56622314453125,0.5155510217418494,0.6168952673206506,16384,26367.1875,0.16604241195630773,0,False,test:HFocusing_5_10_2um2_0_453.npy:0,4.6385000000000005,4.223393970109231,5.05360602989077,0.8302120597815392,2um,0,True,27,0,0.9376651048660278,0.0050392779521644115,0.05729563534259796
test,HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,188,1,2um,0,1.3309035606866026,0.76226806640625,0.7105591738411072,0.8139769589713928,16384,25878.90625,0.1694396991574598,1,False,test:HFocusing_5_10_2um2_0_453.npy:1,6.2445,5.8209007521063505,6.668099247893649,0.8471984957872989,2um,0,True,27,0,0.8915321826934814,0.010077085345983505,0.0983908399939537
test,HFocusing_5_10_2um2_0_460.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_460.npy,189,0,2um,0,1.0645630337977297,0.47943115234374994,0.43173974265960824,0.5271225620278917,16384,29296.875,0.15627521125299554,2,False,test:HFocusing_5_10_2um2_0_460.npy:0,3.9274999999999998,3.536811971867511,4.3181880281324885,0.7813760562649774,2um,0,True,27,0,0.8450102806091309,0.020970145240426064,0.13401959836483002
test,HFocusing_5_10_2um2_0_467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_467.npy,190,0,2um,0,-10.185213291757512,0.63629150390625,0.5465461201935649,0.7260368876189351,16384,8789.0625,0.29407767334972656,2,False,test:HFocusing_5_10_2um2_0_467.npy:0,5.2125,4.477305816625683,5.947694183374317,1.470388366748634,2um,0,True,27,0,0.5770240426063538,0.020808430388569832,0.40216755867004395
test,HFocusing_5_10_2um2_0_475.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_475.npy,191,0,2um,0,-16.43112307667673,0.3792724609375,0.3405231905691349,0.4180217313058651,16384,30761.71875,0.12697360914305886,0,False,test:HFocusing_5_10_2um2_0_475.npy:0,3.1069999999999998,2.789565977142353,3.4244340228576466,0.6348680457152938,2um,0,True,27,0,0.9937525391578674,0.0015799242537468672,0.004667450673878193
test,HFocusing_5_10_2um2_0_487.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_487.npy,192,0,2um,0,3.248888144429559,0.49090576171875,0.4437327369224794,0.5380787865150206,16384,32226.5625,0.15457656765241948,1,False,test:HFocusing_5_10_2um2_0_487.npy:0,4.0215,3.635058580868951,4.407941419131049,0.772882838262098,2um,0,True,27,0,0.9164927005767822,0.05524188280105591,0.02826542593538761
test,HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,193,0,2um,0,-7.799340459255426,0.13191234506514654,0.07644356215976676,0.1873811279705263,16384,23437.5,0.1913097355148763,0,True,test:HFocusing_5_10_2um2_0_504.npy:0,1.0806259307736805,0.6262256612128093,1.5350262003345516,0.9088005391217423,2um,0,True,27,0,0.763896644115448,0.032391928136348724,0.2037114053964615
test,HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,193,1,2um,0,-11.013611053459922,0.22697437368485346,0.1873811279705263,0.2665676193991806,16384,11718.75,0.13928877524723512,1,True,test:HFocusing_5_10_2um2_0_504.npy:1,1.8593740692263196,1.5350262003345516,2.1837219381180875,0.6486957377835358,2um,0,True,27,0,0.7962105870246887,0.024660196155309677,0.17912913858890533
