filename,path,y_true,y_pred,checkpoint_loaded_keys,checkpoint_skipped_keys
HFocusing_5_10_4um_0_567.npy1963.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_567.npy1963.npy,4um,4um,27,0
HFocusing_5_10_4um_0_570.npy1964.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_570.npy1964.npy,4um,4um,27,0
HFocusing_5_10_4um_0_621.npy2006.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_621.npy2006.npy,4um,4um,27,0
HFocusing_5_10_4um_0_621.npy2008.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_621.npy2008.npy,4um,4um,27,0
HFocusing_5_10_4um_0_632.npy2014.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_632.npy2014.npy,4um,4um,27,0
HFocusing_5_10_4um_0_651.npy2027.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_651.npy2027.npy,4um,4um,27,0
HFocusing_5_10_4um_0_651.npy2028.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_651.npy2028.npy,4um,4um,27,0
HFocusing_5_10_4um_0_676.npy2043.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_676.npy2043.npy,4um,4um,27,0
HFocusing_5_10_4um_0_676.npy2044.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_676.npy2044.npy,4um,4um,27,0
HFocusing_5_10_4um_0_69.npy2057.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_69.npy2057.npy,4um,4um,27,0
HFocusing_5_10_4um_0_707.npy2066.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_707.npy2066.npy,4um,4um,27,0
HFocusing_5_10_4um_0_730.npy2081.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_730.npy2081.npy,4um,4um,27,0
HFocusing_5_10_4um_0_739.npy2089.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_739.npy2089.npy,4um,4um,27,0
HFocusing_5_10_4um_0_739.npy2090.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_739.npy2090.npy,4um,4um,27,0
HFocusing_5_10_4um_0_776.npy2114.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_776.npy2114.npy,4um,4um,27,0
HFocusing_5_10_4um_0_779.npy2116.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_779.npy2116.npy,4um,4um,27,0
HFocusing_5_10_4um_0_779.npy2117.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_779.npy2117.npy,4um,4um,27,0
HFocusing_5_10_4um_0_800.npy2135.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_800.npy2135.npy,4um,4um,27,0
HFocusing_5_10_4um_0_800.npy2136.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_800.npy2136.npy,4um,4um,27,0
HFocusing_5_10_4um_0_87.npy2193.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_87.npy2193.npy,4um,4um,27,0
HFocusing_5_10_4um_0_886.npy2200.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_886.npy2200.npy,4um,4um,27,0
HFocusing_5_10_4um_0_886.npy2201.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_886.npy2201.npy,4um,4um,27,0
HFocusing_5_10_4um_0_889.npy2204.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2204.npy,4um,4um,27,0
HFocusing_5_10_4um_0_889.npy2205.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2205.npy,4um,4um,27,0
HFocusing_5_10_4um_0_899.npy2210.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_899.npy2210.npy,4um,4um,27,0
HFocusing_5_10_4um_0_899.npy2211.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_899.npy2211.npy,4um,4um,27,0
HFocusing_5_10_4um_0_921.npy2228.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_921.npy2228.npy,4um,4um,27,0
HFocusing_5_10_4um_0_921.npy2229.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_921.npy2229.npy,4um,4um,27,0
HFocusing_5_10_4um_0_927.npy2238.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_927.npy2238.npy,4um,4um,27,0
HFocusing_5_10_4um_0_930.npy2242.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_930.npy2242.npy,4um,4um,27,0
HFocusing_5_10_4um_0_942.npy2251.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_942.npy2251.npy,4um,4um,27,0
HFocusing_5_10_4um_0_942.npy2253.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_942.npy2253.npy,4um,4um,27,0
HFocusing_5_10_4um_0_948.npy2256.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_948.npy2256.npy,4um,4um,27,0
HFocusing_5_10_4um_0_957.npy2268.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_957.npy2268.npy,4um,4um,27,0
HFocusing_5_10_4um_0_957.npy2269.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_957.npy2269.npy,4um,4um,27,0
HFocusing_5_10_4um_0_963.npy2272.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_963.npy2272.npy,4um,4um,27,0
HFocusing_5_10_4um_0_963.npy2273.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_963.npy2273.npy,4um,4um,27,0
HFocusing_5_10_4um_0_969.npy2279.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_969.npy2279.npy,4um,4um,27,0
HFocusing_5_10_4um_0_969.npy2280.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_969.npy2280.npy,4um,4um,27,0
HFocusing_5_10_4um_0_989.npy2295.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_989.npy2295.npy,4um,4um,27,0
HFocusing_5_10_10um_0_1009.npy5.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1009.npy5.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1019.npy7.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1019.npy7.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1046.npy16.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1046.npy16.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1052.npy19.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1052.npy19.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1077.npy29.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1077.npy29.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1095.npy37.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1095.npy37.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1126.npy48.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1126.npy48.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1140.npy54.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1140.npy54.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1164.npy65.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1164.npy65.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1204.npy76.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1204.npy76.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1232.npy91.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1232.npy91.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1276.npy105.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1276.npy105.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1318.npy117.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1318.npy117.npy,10um,2um,27,0
HFocusing_5_10_10um_0_1322.npy118.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1322.npy118.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1325.npy119.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1325.npy119.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1344.npy124.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1344.npy124.npy,10um,2um,27,0
HFocusing_5_10_10um_0_1359.npy127.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1359.npy127.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1366.npy132.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1366.npy132.npy,10um,2um,27,0
HFocusing_5_10_10um_0_137.npy133.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_137.npy133.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1382.npy137.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1382.npy137.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1386.npy138.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1386.npy138.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1400.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1400.npy143.npy,10um,10um,27,0
HFocusing_5_10_10um_0_141.npy145.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_141.npy145.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1417.npy148.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1417.npy148.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1446.npy160.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1446.npy160.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1476.npy169.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1476.npy169.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1517.npy184.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1517.npy184.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1517.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1517.npy185.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1533.npy190.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1533.npy190.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1624.npy223.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1624.npy223.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1641.npy234.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1641.npy234.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1641.npy235.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1641.npy235.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1647.npy237.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1647.npy237.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1689.npy256.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1689.npy256.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1698.npy262.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1698.npy262.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1791.npy305.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1791.npy305.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1919.npy360.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1919.npy360.npy,10um,2um,27,0
HFocusing_5_10_10um_0_1923.npy361.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1923.npy361.npy,10um,10um,27,0
HFocusing_5_10_10um_0_1948.npy370.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1948.npy370.npy,10um,10um,27,0
HFocusing_5_10_10um_0_2097.npy421.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_2097.npy421.npy,10um,10um,27,0
HFocusing_5_10_10um_0_262.npy443.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_262.npy443.npy,10um,10um,27,0
HFocusing_5_10_10um_0_272.npy448.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_272.npy448.npy,10um,10um,27,0
HFocusing_5_10_10um_0_292.npy456.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_292.npy456.npy,10um,2um,27,0
HFocusing_5_10_10um_0_301.npy460.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_301.npy460.npy,10um,10um,27,0
HFocusing_5_10_10um_0_304.npy461.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_304.npy461.npy,10um,10um,27,0
HFocusing_5_10_10um_0_340.npy474.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_340.npy474.npy,10um,10um,27,0
HFocusing_5_10_10um_0_406.npy499.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_406.npy499.npy,10um,10um,27,0
HFocusing_5_10_10um_0_427.npy506.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_427.npy506.npy,10um,2um,27,0
HFocusing_5_10_10um_0_5.npy532.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_5.npy532.npy,10um,10um,27,0
HFocusing_5_10_10um_0_563.npy557.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_563.npy557.npy,10um,10um,27,0
HFocusing_5_10_10um_0_645.npy583.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_645.npy583.npy,10um,10um,27,0
HFocusing_5_10_10um_0_669.npy591.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_669.npy591.npy,10um,10um,27,0
HFocusing_5_10_10um_0_728.npy617.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_728.npy617.npy,10um,10um,27,0
HFocusing_5_10_10um_0_745.npy624.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_745.npy624.npy,10um,10um,27,0
HFocusing_5_10_10um_0_794.npy644.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_794.npy644.npy,10um,10um,27,0
HFocusing_5_10_10um_0_860.npy664.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_860.npy664.npy,10um,10um,27,0
HFocusing_5_10_10um_0_913.npy681.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_913.npy681.npy,10um,10um,27,0
HFocusing_5_10_10um_0_959.npy699.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_959.npy699.npy,10um,2um,27,0
HFocusing_5_10_10um_0_962.npy700.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_962.npy700.npy,10um,10um,27,0
HFocusing_5_10_10um_0_982.npy707.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_982.npy707.npy,10um,10um,27,0
particle_10um_00015.npy14.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00015.npy14.npy,10um,10um,27,0
particle_10um_00016.npy15.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00016.npy15.npy,10um,10um,27,0
particle_10um_00026.npy23.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00026.npy23.npy,10um,10um,27,0
particle_10um_00032.npy27.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00032.npy27.npy,10um,10um,27,0
particle_10um_00033.npy28.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00033.npy28.npy,10um,10um,27,0
particle_10um_00053.npy42.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00053.npy42.npy,10um,10um,27,0
particle_10um_00067.npy52.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00067.npy52.npy,10um,10um,27,0
particle_10um_00078.npy62.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00078.npy62.npy,10um,10um,27,0
particle_10um_00085.npy69.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00085.npy69.npy,10um,10um,27,0
particle_10um_00103.npy84.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00103.npy84.npy,10um,10um,27,0
particle_10um_00154.npy120.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00154.npy120.npy,10um,10um,27,0
particle_10um_00170.npy134.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00170.npy134.npy,10um,10um,27,0
particle_10um_00179.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00179.npy143.npy,10um,10um,27,0
particle_10um_00184.npy150.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00184.npy150.npy,10um,10um,27,0
particle_10um_00187.npy155.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00187.npy155.npy,10um,10um,27,0
particle_10um_00212.npy180.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00212.npy180.npy,10um,10um,27,0
particle_10um_00218.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00218.npy185.npy,10um,10um,27,0
particle_10um_00219.npy186.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00219.npy186.npy,10um,10um,27,0
particle_10um_00220.npy188.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00220.npy188.npy,10um,10um,27,0
particle_10um_00232.npy204.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00232.npy204.npy,10um,10um,27,0
particle_10um_00273.npy249.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00273.npy249.npy,10um,10um,27,0
particle_10um_00276.npy253.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00276.npy253.npy,10um,10um,27,0
particle_10um_00279.npy257.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00279.npy257.npy,10um,10um,27,0
particle_10um_00283.npy261.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00283.npy261.npy,10um,10um,27,0
particle_10um_00285.npy264.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00285.npy264.npy,10um,10um,27,0
particle_10um_00288.npy267.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00288.npy267.npy,10um,10um,27,0
particle_10um_00325.npy287.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00325.npy287.npy,10um,10um,27,0
particle_10um_00343.npy297.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00343.npy297.npy,10um,10um,27,0
particle_10um_00348.npy303.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00348.npy303.npy,10um,10um,27,0
particle_10um_00352.npy307.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00352.npy307.npy,10um,10um,27,0
particle_10um_00358.npy312.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00358.npy312.npy,10um,10um,27,0
particle_10um_00363.npy316.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00363.npy316.npy,10um,10um,27,0
particle_10um_00368.npy321.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00368.npy321.npy,10um,10um,27,0
particle_10um_00373.npy325.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00373.npy325.npy,10um,10um,27,0
particle_10um_00384.npy339.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00384.npy339.npy,10um,10um,27,0
particle_10um_00392.npy342.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00392.npy342.npy,10um,10um,27,0
particle_10um_00406.npy353.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00406.npy353.npy,10um,10um,27,0
particle_10um_00407.npy354.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00407.npy354.npy,10um,10um,27,0
particle_10um_00415.npy361.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00415.npy361.npy,10um,10um,27,0
particle_10um_00432.npy365.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00432.npy365.npy,10um,10um,27,0
